run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0272867083856127,0.972713291614385,,,,,,,,,,,,,,0.255791962174941,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4230,,1082,,,3148,,,,,,,,,,2013-12-31,,,1yr lockout,,,2013,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0388662370209617,0.961133762979036,,,,,,,,,,,,,,0.307801418439716,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4230,,1302,,,2928,,,,,,,,,,2013-12-31,,,2yr lockout,,,2013,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0747926810446482,0.925207318955349,,,,,,,,,,,,,,0.351536643026005,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4230,,1487,,,2743,,,,,,,,,,2013-12-31,,,3yr lockout,,,2013,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0812737555011972,0.918726244498801,,,,,,,,,,,,,,0.365248226950355,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4230,,1545,,,2685,,,,,,,,,,2013-12-31,,,5yr lockout,,,2013,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000143376201679264,0.999856623798322,,,,,,,,,,,,,,0.00725825333645516,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4271,,31,,,4240,,,,,,,,,,2014-03-31,,,1yr lockout,,,2013,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000355933943436381,0.999644066056565,,,,,,,,,,,,,,0.0140482322641068,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4271,,60,,,4211,,,,,,,,,,2014-03-31,,,2yr lockout,,,2013,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00042265108328048,0.999577348916721,,,,,,,,,,,,,,0.0161554671037228,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4271,,69,,,4202,,,,,,,,,,2014-03-31,,,3yr lockout,,,2013,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00042265108328048,0.999577348916721,,,,,,,,,,,,,,0.0161554671037228,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4271,,69,,,4202,,,,,,,,,,2014-03-31,,,5yr lockout,,,2013,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000575845140983097,0.999424154859018,,,,,,,,,,,,,,0.0245844064621868,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4271,,105,,,4166,,,,,,,,,,2014-03-31,,,1yr lockout,,,2013,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00156498788171909,0.998435012118282,,,,,,,,,,,,,,0.0398033247483025,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4271,,170,,,4101,,,,,,,,,,2014-03-31,,,2yr lockout,,,2013,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0019656390045591,0.998034360995442,,,,,,,,,,,,,,0.0451884804495434,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4271,,193,,,4078,,,,,,,,,,2014-03-31,,,3yr lockout,,,2013,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0019656390045591,0.998034360995442,,,,,,,,,,,,,,0.0451884804495434,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4271,,193,,,4078,,,,,,,,,,2014-03-31,,,5yr lockout,,,2013,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0294981383927641,0.970501861607237,,,,,,,,,,,,,,0.2500585343011,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4271,,1068,,,3203,,,,,,,,,,2014-03-31,,,1yr lockout,,,2013,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0415806803466912,0.95841931965331,,,,,,,,,,,,,,0.298993210021072,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4271,,1277,,,2994,,,,,,,,,,2014-03-31,,,2yr lockout,,,2013,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.077648695371265,0.922351304628737,,,,,,,,,,,,,,0.341840318426598,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4271,,1460,,,2811,,,,,,,,,,2014-03-31,,,3yr lockout,,,2013,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0840626619392613,0.91593733806074,,,,,,,,,,,,,,0.355186139077499,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4271,,1517,,,2754,,,,,,,,,,2014-03-31,,,5yr lockout,,,2013,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000113949957405286,0.999886050042594,,,,,,,,,,,,,,0.00693321007626531,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4327,,30,,,4297,,,,,,,,,,2014-06-30,,,1yr lockout,,,2013,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000299669512454532,0.999700330487545,,,,,,,,,,,,,,0.0131730991449041,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4327,,57,,,4270,,,,,,,,,,2014-06-30,,,2yr lockout,,,2013,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000346115742611927,0.999653884257387,,,,,,,,,,,,,,0.0152530621677837,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4327,,66,,,4261,,,,,,,,,,2014-06-30,,,3yr lockout,,,2013,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000346115742611927,0.999653884257387,,,,,,,,,,,,,,0.0152530621677837,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4327,,66,,,4261,,,,,,,,,,2014-06-30,,,5yr lockout,,,2013,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000518225868524076,0.999481774131475,,,,,,,,,,,,,,0.0235729142593021,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4327,,102,,,4225,,,,,,,,,,2014-06-30,,,1yr lockout,,,2013,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00156811194814347,0.998431888051856,,,,,,,,,,,,,,0.0381326554194592,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4327,,165,,,4162,,,,,,,,,,2014-06-30,,,2yr lockout,,,2013,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0020476705813163,0.997952329418683,,,,,,,,,,,,,,0.0436792234804715,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4327,,189,,,4138,,,,,,,,,,2014-06-30,,,3yr lockout,,,2013,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00205151293430895,0.99794848706569,,,,,,,,,,,,,,0.0439103304830136,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4327,,190,,,4137,,,,,,,,,,2014-06-30,,,5yr lockout,,,2013,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0298568567552248,0.970143143244775,,,,,,,,,,,,,,0.243355673676912,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4327,,1053,,,3274,,,,,,,,,,2014-06-30,,,1yr lockout,,,2013,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0416426627523933,0.958357337247606,,,,,,,,,,,,,,0.28980818118789,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4327,,1254,,,3073,,,,,,,,,,2014-06-30,,,2yr lockout,,,2013,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0762410282789066,0.923758971721093,,,,,,,,,,,,,,0.331869655650566,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4327,,1436,,,2891,,,,,,,,,,2014-06-30,,,3yr lockout,,,2013,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0821617194980748,0.917838280501925,,,,,,,,,,,,,,0.34504275479547,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4327,,1493,,,2834,,,,,,,,,,2014-06-30,,,5yr lockout,,,2013,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000101947427919352,0.999898052572081,,,,,,,,,,,,,,0.00664375715922108,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4365,,29,,,4336,,,,,,,,,,2014-09-30,,,1yr lockout,,,2013,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000283585395715915,0.999716414604285,,,,,,,,,,,,,,0.0123711340206186,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4365,,54,,,4311,,,,,,,,,,2014-09-30,,,2yr lockout,,,2013,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000320697169860486,0.99967930283014,,,,,,,,,,,,,,0.0144329896907217,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4365,,63,,,4302,,,,,,,,,,2014-09-30,,,3yr lockout,,,2013,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000320697169860486,0.99967930283014,,,,,,,,,,,,,,0.0144329896907217,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4365,,63,,,4302,,,,,,,,,,2014-09-30,,,5yr lockout,,,2013,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000450396254676399,0.999549603745324,,,,,,,,,,,,,,0.0224513172966781,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4365,,98,,,4267,,,,,,,,,,2014-09-30,,,1yr lockout,,,2013,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00132644059283112,0.998673559407169,,,,,,,,,,,,,,0.036426116838488,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4365,,159,,,4206,,,,,,,,,,2014-09-30,,,2yr lockout,,,2013,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00178172569625063,0.99821827430375,,,,,,,,,,,,,,0.0419243986254295,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4365,,183,,,4182,,,,,,,,,,2014-09-30,,,3yr lockout,,,2013,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00178477936633459,0.998215220633666,,,,,,,,,,,,,,0.0421534936998855,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4365,,184,,,4181,,,,,,,,,,2014-09-30,,,5yr lockout,,,2013,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0272639020216354,0.972736097978365,,,,,,,,,,,,,,0.235280641466209,lockout_1yr,,,,2014,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4365,,1027,,,3338,,,,,,,,,,2014-09-30,,,1yr lockout,,,2013,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0384744769741794,0.961525523025821,,,,,,,,,,,,,,0.279725085910653,lockout_2yr,,,,2014,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4365,,1221,,,3144,,,,,,,,,,2014-09-30,,,2yr lockout,,,2013,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0739296319673416,0.926070368032659,,,,,,,,,,,,,,0.320962199312715,lockout_3yr,,,,2014,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4365,,1401,,,2964,,,,,,,,,,2014-09-30,,,3yr lockout,,,2013,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0792624292034753,0.920737570796525,,,,,,,,,,,,,,0.334478808705613,lockout_5yr,,,,2014,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4365,,1460,,,2905,,,,,,,,,,2014-09-30,,,5yr lockout,,,2013,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,7.14578879047302e-05,0.999928542112093,,,,,,,,,,,,,,0.00818367810866106,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4399,,36,,,4363,,,,,,,,,,2014-12-31,,,1yr lockout,,,2014,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000142293112898771,0.999857706887099,,,,,,,,,,,,,,0.0129574903387133,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4399,,57,,,4342,,,,,,,,,,2014-12-31,,,2yr lockout,,,2014,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000291888738053045,0.999708111261945,,,,,,,,,,,,,,0.0179586269606729,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4399,,79,,,4320,,,,,,,,,,2014-12-31,,,3yr lockout,,,2014,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00032892854204531,0.999671071457953,,,,,,,,,,,,,,0.0197772220959309,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4399,,87,,,4312,,,,,,,,,,2014-12-31,,,5yr lockout,,,2014,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000439638145136174,0.999560361854862,,,,,,,,,,,,,,0.032507388042737,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4399,,143,,,4256,,,,,,,,,,2014-12-31,,,1yr lockout,,,2014,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000766634574535608,0.999233365425462,,,,,,,,,,,,,,0.0402364173675835,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4399,,177,,,4222,,,,,,,,,,2014-12-31,,,2yr lockout,,,2014,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00157797658675315,0.998422023413245,,,,,,,,,,,,,,0.0497840418276881,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4399,,219,,,4180,,,,,,,,,,2014-12-31,,,3yr lockout,,,2014,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0020367478514081,0.99796325214859,,,,,,,,,,,,,,0.0550125028415549,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4399,,242,,,4157,,,,,,,,,,2014-12-31,,,5yr lockout,,,2014,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0329781389996162,0.967021861000382,,,,,,,,,,,,,,0.287110706978859,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4399,,1263,,,3136,,,,,,,,,,2014-12-31,,,1yr lockout,,,2014,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0391315715844074,0.960868428415591,,,,,,,,,,,,,,0.319618095021596,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4399,,1406,,,2993,,,,,,,,,,2014-12-31,,,2yr lockout,,,2014,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0479454011178832,0.952054598882115,,,,,,,,,,,,,,0.348033644010002,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4399,,1531,,,2868,,,,,,,,,,2014-12-31,,,3yr lockout,,,2014,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0827617341180795,0.917238265881919,,,,,,,,,,,,,,0.384405546715163,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4399,,1691,,,2708,,,,,,,,,,2014-12-31,,,5yr lockout,,,2014,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,9.18004418561913e-05,0.99990819955814,,,,,,,,,,,,,,0.00798357664233577,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4384,,35,,,4349,,,,,,,,,,2015-03-31,,,1yr lockout,,,2014,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00015761948793839,0.999842380512058,,,,,,,,,,,,,,0.0127737226277372,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4384,,56,,,4328,,,,,,,,,,2015-03-31,,,2yr lockout,,,2014,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000331274161548123,0.999668725838448,,,,,,,,,,,,,,0.0177919708029197,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4384,,78,,,4306,,,,,,,,,,2015-03-31,,,3yr lockout,,,2014,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000364448395429162,0.999635551604567,,,,,,,,,,,,,,0.0196167883211679,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4384,,86,,,4298,,,,,,,,,,2015-03-31,,,5yr lockout,,,2014,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000505504734616183,0.99949449526538,,,,,,,,,,,,,,0.0321624087591241,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4384,,141,,,4243,,,,,,,,,,2015-03-31,,,1yr lockout,,,2014,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000837277546457598,0.999162722453539,,,,,,,,,,,,,,0.0396897810218978,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4384,,174,,,4210,,,,,,,,,,2015-03-31,,,2yr lockout,,,2014,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00168100234230579,0.998318997657691,,,,,,,,,,,,,,0.0492700729927007,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4384,,216,,,4168,,,,,,,,,,2015-03-31,,,3yr lockout,,,2014,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00225833722088852,0.997741662779108,,,,,,,,,,,,,,0.0545164233576642,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4384,,239,,,4145,,,,,,,,,,2015-03-31,,,5yr lockout,,,2014,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0344327143473172,0.965567285652679,,,,,,,,,,,,,,0.284899635036496,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4384,,1249,,,3135,,,,,,,,,,2015-03-31,,,1yr lockout,,,2014,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0407837533215872,0.959216246678409,,,,,,,,,,,,,,0.313412408759124,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4384,,1374,,,3010,,,,,,,,,,2015-03-31,,,2yr lockout,,,2014,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0511057942785282,0.948894205721468,,,,,,,,,,,,,,0.341240875912409,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4384,,1496,,,2888,,,,,,,,,,2015-03-31,,,3yr lockout,,,2014,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0819336877174661,0.91806631228253,,,,,,,,,,,,,,0.37728102189781,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4384,,1654,,,2730,,,,,,,,,,2015-03-31,,,5yr lockout,,,2014,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,8.96797001540151e-05,0.999910320299843,,,,,,,,,,,,,,0.00747282608695652,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4416,,33,,,4383,,,,,,,,,,2015-06-30,,,1yr lockout,,,2014,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000151163130472227,0.999848836869525,,,,,,,,,,,,,,0.0122282608695652,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4416,,54,,,4362,,,,,,,,,,2015-06-30,,,2yr lockout,,,2014,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
