run_id,area,relative_path,type,size_bytes
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/data/X.pkl,file,442045379
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/data/y.pkl,file,120982
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/version.txt,file,5
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/learner.pkl,file,178238
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/metadata.json,file,9362
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/CatBoost/model.pkl,file,942617
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/ExtraTreesEntr/model.pkl,file,190944191
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/ExtraTreesGini/model.pkl,file,210694263
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/LightGBM/model.pkl,file,393600
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/LightGBMLarge/model.pkl,file,948665
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/LightGBMXT/model.pkl,file,243642
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/NeuralNetTorch/model.pkl,file,573549
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/RandomForestEntr/model.pkl,file,117504988
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/RandomForestGini/model.pkl,file,95532451
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,11315
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/XGBoost/model.pkl,file,23001
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/XGBoost/xgb.ubj,file,371887
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/models/trainer.pkl,file,16140
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/predictor.pkl,file,937
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/data/X.pkl,file,442045379
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/data/X_val.pkl,file,84033407
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/data/y.pkl,file,120982
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/utils/data/y_val.pkl,file,23444
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_predictor/version.txt,file,5
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_cv_results.parquet,file,613397
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_eval_summary.json,file,1556
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_leaderboard.csv,file,2520
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_preds_oos.parquet,file,151758
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_preds_oos_eval.parquet,file,151758
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_preds_test.parquet,file,161683
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_preds_test_eval.parquet,file,161683
C060_M000_T028,raw_predictions,raw_predictions/C060_M000_T028/ag_preds_train_boundary.parquet,file,55786
C060_M000_T028,evaluation,evaluation/C060_M000_T028/ag_eval_summary_compact.csv,file,85
C060_M000_T028,evaluation,evaluation/C060_M000_T028/raw_model_metrics.csv,file,616
C060_M000_T028,evaluation,evaluation/C060_M000_T028/raw_prediction_row_counts.csv,file,1014
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_performance_by_crsp_universe.csv,file,66877
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_performance_by_crsp_universe.rds,file,11729
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_returns_by_crsp_universe.csv,file,3022527
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_returns_by_crsp_universe.rds,file,252122
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_thresholds_by_crsp_universe.csv,file,607
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_thresholds_by_crsp_universe.rds,file,527
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_weights_by_crsp_universe.csv,file,1633869342
C060_M000_T028,index_construction,index_construction/C060_M000_T028/index_weights_by_crsp_universe.rds,file,173292895
C060_M020_T012,logs,logs/C060_M020_T012/01_prepare_raw_inputs.stderr.log,file,0
C060_M020_T012,logs,logs/C060_M020_T012/01_prepare_raw_inputs.stdout.log,file,178
C060_M020_T012,logs,logs/C060_M020_T012/02_raw_autogluon.stderr.log,file,13981
C060_M020_T012,logs,logs/C060_M020_T012/02_raw_autogluon.stdout.log,file,5699
C060_M020_T012,logs,logs/C060_M020_T012/03_raw_evaluation.stderr.log,file,0
C060_M020_T012,logs,logs/C060_M020_T012/03_raw_evaluation.stdout.log,file,64
C060_M020_T012,logs,logs/C060_M020_T012/04_raw_11c_index.stderr.log,file,34
C060_M020_T012,logs,logs/C060_M020_T012/04_raw_11c_index.stdout.log,file,1259
C060_M020_T012,logs,logs/C060_M020_T012/evaluation_status.csv,file,116
C060_M020_T012,logs,logs/C060_M020_T012/prepare_status.csv,file,229
C060_M020_T012,logs,logs/C060_M020_T012/run_status.csv,file,327
C060_M020_T012,labels,labels/C060_M020_T012/csi_events.rds,file,18855076
C060_M020_T012,labels,labels/C060_M020_T012/event_diagnostics.csv,file,185
C060_M020_T012,labels,labels/C060_M020_T012/label_diagnostics.csv,file,125
C060_M020_T012,labels,labels/C060_M020_T012/labels_model_ready.rds,file,565783
C060_M020_T012,raw_features/by_config,raw_features/by_config/C060_M020_T012/features_raw.rds,file,420158497
C060_M020_T012,raw_features/by_config,raw_features/by_config/C060_M020_T012/split_labels_oot.parquet,file,302281
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/learner.pkl,file,178235
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/metadata.json,file,9362
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/CatBoost/model.pkl,file,646413
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,259846916
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,271213628
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/LightGBM/model.pkl,file,303572
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,1364421
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/LightGBMXT/model.pkl,file,135090
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,914081
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613438
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,143099082
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/RandomForestGini/model.pkl,file,161976674
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,12254
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/XGBoost/xgb.ubj,file,233315
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/models/trainer.pkl,file,16130
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/predictor.pkl,file,903
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/data/X.pkl,file,260610198
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/data/y.pkl,file,71585
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold2/version.txt,file,5
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/learner.pkl,file,178235
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/metadata.json,file,9362
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/CatBoost/model.pkl,file,290104
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,334167876
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,350358748
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/LightGBM/model.pkl,file,780114
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/LightGBMLarge/model.pkl,file,150375
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/LightGBMXT/model.pkl,file,542375
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1051233
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573556
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,183949322
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/RandomForestGini/model.pkl,file,210059554
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,11365
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/XGBoost/xgb.ubj,file,434821
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/models/trainer.pkl,file,16139
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/predictor.pkl,file,903
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/data/X.pkl,file,366965586
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/data/y.pkl,file,100541
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold3/version.txt,file,5
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/learner.pkl,file,178235
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/metadata.json,file,9362
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/CatBoost/model.pkl,file,716831
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,419028676
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,439368508
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/LightGBM/model.pkl,file,485408
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/LightGBMLarge/model.pkl,file,121403
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/LightGBMXT/model.pkl,file,529747
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1222369
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/NeuralNetTorch/model.pkl,file,573549
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,230521482
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/RandomForestGini/model.pkl,file,263295234
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,12296
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/XGBoost/xgb.ubj,file,850554
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/models/trainer.pkl,file,16139
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/predictor.pkl,file,903
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/data/X.pkl,file,442045379
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/data/y.pkl,file,120982
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_cv_fold4/version.txt,file,5
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/learner.pkl,file,178238
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/metadata.json,file,9362
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/CatBoost/model.pkl,file,716825
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/ExtraTreesEntr/model.pkl,file,179790911
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/ExtraTreesGini/model.pkl,file,198981143
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/LightGBM/model.pkl,file,485410
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/LightGBMLarge/model.pkl,file,121405
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/LightGBMXT/model.pkl,file,529749
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1222369
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/NeuralNetTorch/model.pkl,file,573547
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/RandomForestEntr/model.pkl,file,117972997
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/RandomForestGini/model.pkl,file,100062577
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,12135
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/XGBoost/model.pkl,file,23001
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/XGBoost/xgb.ubj,file,850554
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/models/trainer.pkl,file,16131
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/predictor.pkl,file,937
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/data/X.pkl,file,442045379
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/data/X_val.pkl,file,84033407
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/data/y.pkl,file,120982
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/utils/data/y_val.pkl,file,23444
C060_M020_T012,raw_models,raw_models/C060_M020_T012/ag_predictor/version.txt,file,5
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_cv_results.parquet,file,599469
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_eval_summary.json,file,1555
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_leaderboard.csv,file,2519
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_preds_oos.parquet,file,176256
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_preds_oos_eval.parquet,file,176256
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_preds_test.parquet,file,161450
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_preds_test_eval.parquet,file,161450
C060_M020_T012,raw_predictions,raw_predictions/C060_M020_T012/ag_preds_train_boundary.parquet,file,55677
C060_M020_T012,evaluation,evaluation/C060_M020_T012/ag_eval_summary_compact.csv,file,85
C060_M020_T012,evaluation,evaluation/C060_M020_T012/raw_model_metrics.csv,file,613
C060_M020_T012,evaluation,evaluation/C060_M020_T012/raw_prediction_row_counts.csv,file,1014
C060_M020_T018,logs,logs/C060_M020_T018/01_prepare_raw_inputs.stderr.log,file,0
C060_M020_T018,logs,logs/C060_M020_T018/01_prepare_raw_inputs.stdout.log,file,178
C060_M020_T018,logs,logs/C060_M020_T018/02_raw_autogluon.stderr.log,file,14026
C060_M020_T018,logs,logs/C060_M020_T018/02_raw_autogluon.stdout.log,file,5698
C060_M020_T018,logs,logs/C060_M020_T018/03_raw_evaluation.stderr.log,file,0
C060_M020_T018,logs,logs/C060_M020_T018/03_raw_evaluation.stdout.log,file,64
C060_M020_T018,logs,logs/C060_M020_T018/04_raw_11c_index.stderr.log,file,34
C060_M020_T018,logs,logs/C060_M020_T018/04_raw_11c_index.stdout.log,file,1259
C060_M020_T018,logs,logs/C060_M020_T018/evaluation_status.csv,file,116
C060_M020_T018,logs,logs/C060_M020_T018/prepare_status.csv,file,230
C060_M020_T018,logs,logs/C060_M020_T018/run_status.csv,file,327
