run_id,path,size_bytes,category
C090_M020_T018,raw_predictions/C090_M020_T018/ag_optional_family_evidence.csv,225,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_model_metadata_compact.json,1292,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_hyperparameters_compact.json,7178,raw_predictions
C090_M020_T018,evaluation/C090_M020_T018/ag_eval_summary_compact.csv,84,evaluation
C090_M020_T018,evaluation/C090_M020_T018/raw_model_metrics.csv,608,evaluation
C090_M020_T018,evaluation/C090_M020_T018/raw_prediction_row_counts.csv,1014,evaluation
C090_M020_T018,index_construction/C090_M020_T018/index_thresholds_by_crsp_universe.rds,527,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_thresholds_by_crsp_universe.csv,606,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_weights_by_crsp_universe.rds,180455947,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_weights_by_crsp_universe.csv,1702251329,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_returns_by_crsp_universe.rds,277169,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_returns_by_crsp_universe.csv,3023737,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_performance_by_crsp_universe.rds,11625,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_performance_by_crsp_universe.csv,66943,index_construction
C090_M020_T018,index_construction/C090_M020_T018/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_exclusion_summary_by_crsp_universe.rds,87858,index_construction
C090_M020_T018,index_construction/C090_M020_T018/index_exclusion_summary_by_crsp_universe.csv,900975,index_construction
C090_M020_T018,index_construction/C090_M020_T018/error_cost_decomposition_by_crsp_universe.rds,28839,index_construction
C090_M020_T018,index_construction/C090_M020_T018/error_cost_decomposition_by_crsp_universe.csv,345387,index_construction
C090_M020_T018,index_construction/C090_M020_T018/run_status.csv,516,index_construction
C090_M020_T028,raw_predictions/C090_M020_T028/ag_leaderboard.csv,2533,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet,160683,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_preds_test.parquet,160683,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet,168572,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_preds_oos.parquet,168572,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_preds_train_boundary.parquet,55431,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_cv_results.parquet,608989,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_eval_summary.json,1548,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_metric_coverage_compact.csv,819,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_optional_family_evidence.csv,225,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_model_metadata_compact.json,1292,raw_predictions
C090_M020_T028,raw_predictions/C090_M020_T028/ag_hyperparameters_compact.json,7176,raw_predictions
C090_M020_T028,evaluation/C090_M020_T028/ag_eval_summary_compact.csv,84,evaluation
C090_M020_T028,evaluation/C090_M020_T028/raw_model_metrics.csv,610,evaluation
C090_M020_T028,evaluation/C090_M020_T028/raw_prediction_row_counts.csv,1014,evaluation
C090_M020_T028,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.rds,526,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.csv,603,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_weights_by_crsp_universe.rds,181273626,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_returns_by_crsp_universe.rds,283457,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_returns_by_crsp_universe.csv,3024432,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_performance_by_crsp_universe.rds,11769,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_performance_by_crsp_universe.csv,66997,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.rds,89617,index_construction
C090_M020_T028,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.csv,907346,index_construction
C090_M020_T028,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.rds,29069,index_construction
C090_M020_T028,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.csv,343910,index_construction
C090_M020_T028,index_construction/C090_M020_T028/run_status.csv,516,index_construction
C090_M030_T012,raw_predictions/C090_M030_T012/ag_leaderboard.csv,2524,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_preds_test_eval.parquet,160630,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_preds_test.parquet,160630,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_preds_oos_eval.parquet,183414,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_preds_oos.parquet,183414,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_preds_train_boundary.parquet,55446,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_cv_results.parquet,608250,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_eval_summary.json,1551,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_metric_coverage_compact.csv,799,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_optional_family_evidence.csv,225,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_model_metadata_compact.json,1292,raw_predictions
C090_M030_T012,raw_predictions/C090_M030_T012/ag_hyperparameters_compact.json,7167,raw_predictions
C090_M030_T012,evaluation/C090_M030_T012/ag_eval_summary_compact.csv,85,evaluation
C090_M030_T012,evaluation/C090_M030_T012/raw_model_metrics.csv,612,evaluation
C090_M030_T012,evaluation/C090_M030_T012/raw_prediction_row_counts.csv,1014,evaluation
C090_M030_T012,index_construction/C090_M030_T012/index_thresholds_by_crsp_universe.rds,526,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_thresholds_by_crsp_universe.csv,606,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_weights_by_crsp_universe.rds,183817211,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_weights_by_crsp_universe.csv,1732255544,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_returns_by_crsp_universe.rds,273603,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_returns_by_crsp_universe.csv,3020466,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_performance_by_crsp_universe.rds,11178,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_performance_by_crsp_universe.csv,66784,index_construction
C090_M030_T012,index_construction/C090_M030_T012/ae_sens_11c_merge_diagnostics.csv,28881,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_exclusion_summary_by_crsp_universe.rds,84399,index_construction
C090_M030_T012,index_construction/C090_M030_T012/index_exclusion_summary_by_crsp_universe.csv,893837,index_construction
C090_M030_T012,index_construction/C090_M030_T012/error_cost_decomposition_by_crsp_universe.rds,27209,index_construction
C090_M030_T012,index_construction/C090_M030_T012/error_cost_decomposition_by_crsp_universe.csv,342259,index_construction
C090_M030_T012,index_construction/C090_M030_T012/run_status.csv,516,index_construction
C090_M030_T018,raw_predictions/C090_M030_T018/ag_leaderboard.csv,2534,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_preds_test_eval.parquet,160593,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_preds_test.parquet,160593,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_preds_oos_eval.parquet,174852,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_preds_oos.parquet,174852,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_preds_train_boundary.parquet,55438,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_cv_results.parquet,608197,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_eval_summary.json,1553,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_metric_coverage_compact.csv,814,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_optional_family_evidence.csv,225,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_model_metadata_compact.json,1292,raw_predictions
C090_M030_T018,raw_predictions/C090_M030_T018/ag_hyperparameters_compact.json,7177,raw_predictions
C090_M030_T018,evaluation/C090_M030_T018/ag_eval_summary_compact.csv,85,evaluation
C090_M030_T018,evaluation/C090_M030_T018/raw_model_metrics.csv,610,evaluation
C090_M030_T018,evaluation/C090_M030_T018/raw_prediction_row_counts.csv,1014,evaluation
C090_M030_T018,index_construction/C090_M030_T018/index_thresholds_by_crsp_universe.rds,523,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_thresholds_by_crsp_universe.csv,598,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_weights_by_crsp_universe.rds,183317124,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_weights_by_crsp_universe.csv,1729644442,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_returns_by_crsp_universe.rds,276390,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_returns_by_crsp_universe.csv,3024813,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_performance_by_crsp_universe.rds,11257,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_performance_by_crsp_universe.csv,66854,index_construction
C090_M030_T018,index_construction/C090_M030_T018/ae_sens_11c_merge_diagnostics.csv,28881,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_exclusion_summary_by_crsp_universe.rds,85131,index_construction
C090_M030_T018,index_construction/C090_M030_T018/index_exclusion_summary_by_crsp_universe.csv,896470,index_construction
C090_M030_T018,index_construction/C090_M030_T018/error_cost_decomposition_by_crsp_universe.rds,27469,index_construction
C090_M030_T018,index_construction/C090_M030_T018/error_cost_decomposition_by_crsp_universe.csv,342338,index_construction
C090_M030_T018,index_construction/C090_M030_T018/run_status.csv,515,index_construction
C090_M030_T028,raw_predictions/C090_M030_T028/ag_leaderboard.csv,2532,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_preds_test_eval.parquet,160530,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_preds_test.parquet,160530,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_preds_oos_eval.parquet,166003,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_preds_oos.parquet,166003,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_preds_train_boundary.parquet,55414,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_cv_results.parquet,608105,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_eval_summary.json,1552,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_metric_coverage_compact.csv,815,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_optional_family_evidence.csv,225,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_model_metadata_compact.json,1292,raw_predictions
C090_M030_T028,raw_predictions/C090_M030_T028/ag_hyperparameters_compact.json,7175,raw_predictions
C090_M030_T028,evaluation/C090_M030_T028/ag_eval_summary_compact.csv,84,evaluation
C090_M030_T028,evaluation/C090_M030_T028/raw_model_metrics.csv,611,evaluation
C090_M030_T028,evaluation/C090_M030_T028/raw_prediction_row_counts.csv,1014,evaluation
C090_M030_T028,index_construction/C090_M030_T028/index_thresholds_by_crsp_universe.rds,525,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_thresholds_by_crsp_universe.csv,604,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_weights_by_crsp_universe.rds,181950168,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_weights_by_crsp_universe.csv,1716515357,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_returns_by_crsp_universe.rds,288045,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_returns_by_crsp_universe.csv,3023987,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_performance_by_crsp_universe.rds,11984,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_performance_by_crsp_universe.csv,66968,index_construction
C090_M030_T028,index_construction/C090_M030_T028/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_exclusion_summary_by_crsp_universe.rds,91307,index_construction
C090_M030_T028,index_construction/C090_M030_T028/index_exclusion_summary_by_crsp_universe.csv,912621,index_construction
C090_M030_T028,index_construction/C090_M030_T028/error_cost_decomposition_by_crsp_universe.rds,28332,index_construction
C090_M030_T028,index_construction/C090_M030_T028/error_cost_decomposition_by_crsp_universe.csv,341334,index_construction
C090_M030_T028,index_construction/C090_M030_T028/run_status.csv,516,index_construction
