track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,2,2.02174784814906e-05,2.02269242673382e-05,1.76626713255246e-09,3.77896308445536e-06,3.78072794693374e-06,0.142768602800949,0.142766668704915,-1.93409603466144e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,8,6.08368736807612e-05,0,-4.57020172106581e-06,4.54694468521311e-06,0,0.142768602800949,0.142766668704915,-1.93409603466144e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,22418,0.682580383911295,0.682641137685925,1.51551706106812e-05,0.159490719154717,0.159506427273315,0.142768602800949,0.142766668704915,-1.93409603466144e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142766668704915,-1.93409603466144e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,2,2.02174784814906e-05,2.02269242673382e-05,1.76626713255246e-09,3.77896308445536e-06,3.78072794693374e-06,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,19,0.00013471940962845,0,1.80843073303016e-05,-1.81406224291081e-05,0,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,22407,0.682506501375347,0.682641110287854,3.61554703423028e-05,0.159514899703482,0.159553453336575,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.02269242673382e-05,1.76626713255246e-09,3.77896308445536e-06,3.78072794693374e-06,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,19,0.00013471940962845,0,1.80843073303016e-05,-1.81406224291081e-05,0,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,22407,0.682506501375347,0.682641110287854,3.61554703423028e-05,0.159514899703482,0.159553453336575,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.02269242673382e-05,1.76626713255246e-09,3.77896308445536e-06,3.78072794693374e-06,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,19,0.00013471940962845,0,1.80843073303016e-05,-1.81406224291081e-05,0,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,22407,0.682506501375347,0.682641110287854,3.61554703423028e-05,0.159514899703482,0.159553453336575,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142847056064549,7.8453263599565e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,2,2.02174784814906e-05,2.02340451720672e-05,3.09780445739705e-09,3.77896308445536e-06,3.78205842532786e-06,0.142768602800949,0.142840550568278,7.19477673292168e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,32,0.000237418081248251,0,-6.80765775452619e-05,6.79581645328664e-05,0,0.142768602800949,0.142840550568278,7.19477673292168e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,22394,0.682403802703727,0.682640927362266,5.92928144789173e-05,0.159435469517981,0.159496190043896,0.142768602800949,0.142840550568278,7.19477673292168e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142840550568278,7.19477673292168e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,2,2.02174784814906e-05,2.02340451720672e-05,3.09780445739705e-09,3.77896308445536e-06,3.78205842532786e-06,0.142768602800949,0.142790046973365,2.14441724155634e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,108,0.000905769045599862,0,-0.000212134698059363,0.000211512415630333,0,0.142768602800949,0.142790046973365,2.14441724155634e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,22318,0.681735451739376,0.682640482673852,0.000225184405073353,0.159303297120752,0.159537496025258,0.142768602800949,0.142790046973365,2.14441724155634e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142790046973365,2.14441724155634e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.02340451720672e-05,3.09780445739705e-09,3.77896308445536e-06,3.78205842532786e-06,0.142768602800949,0.142902725750845,0.000134122949895676,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,136,0.00132582436028861,0,-0.000316879343432608,0.000316189456181837,0,0.142768602800949,0.142902725750845,0.000134122949895676,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,22290,0.681315396424687,0.68264013443023,0.000305470156016119,0.159182351608536,0.159498523917993,0.142768602800949,0.142902725750845,0.000134122949895676,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142902725750845,0.000134122949895676,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.02594375725188e-05,7.84592391056549e-09,3.77896308445536e-06,3.78680276891252e-06,0.142768602800949,0.143190088991118,0.000421486190168352,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,189,0.00192854466049674,0,-0.000228204369156826,0.000227107720716324,0,0.142768602800949,0.143190088991118,0.000421486190168352,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,22237,0.680712676124479,0.682639623752179,0.000364076568239557,0.159314264434069,0.159678153153037,0.142768602800949,0.143190088991118,0.000421486190168352,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.143190088991118,0.000421486190168352,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,2,2.02174784814906e-05,2.08244046607031e-05,1.13487771624676e-07,3.77896308445536e-06,3.89236060405196e-06,0.142768602800949,0.144670056127107,0.00190145332615788,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,1313,0.0167967811163214,0,-0.00406664248322441,0.00403289746705715,0,0.142768602800949,0.144670056127107,0.00190145332615788,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,21113,0.665844439668654,0.682689878234442,0.00372871298098554,0.155617148191814,0.159410150506888,0.142768602800949,0.144670056127107,0.00190145332615788,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.144670056127107,0.00190145332615788,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,2,2.02174784814906e-05,2.08600283069323e-05,1.20148873516968e-07,3.77896308445536e-06,3.89901640862611e-06,0.142768602800949,0.143844398448463,0.00107579564751359,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,1935,0.0264973799406678,0,-0.00745854063963103,0.00743038691899534,0,0.142768602800949,0.143844398448463,0.00107579564751359,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,20491,0.656143840844308,0.682695423703486,0.00546103562741007,0.152091623509177,0.157538242601948,0.142768602800949,0.143844398448463,0.00107579564751359,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.143844398448463,0.00107579564751359,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.13568972936843e-05,2.13055149078656e-07,3.77896308445536e-06,3.99184879817938e-06,0.142768602800949,0.141840979601769,-0.000927623199179717,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,2282,0.0329493160092069,0,-0.0107752192460888,0.0107399014540863,0,0.142768602800949,0.141840979601769,-0.000927623199179717,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,20144,0.649691904775769,0.682687210417601,0.007098874678237,0.148793792943992,0.155874311706981,0.142768602800949,0.141840979601769,-0.000927623199179717,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.141840979601769,-0.000927623199179717,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.15440064661862e-05,2.4804099640896e-07,3.77896308445536e-06,4.02680682176637e-06,0.142768602800949,0.145121425856875,0.00235282305592577,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,2742,0.0463709419466435,0,-0.0115399662487119,0.0114011476335452,0,0.142768602800949,0.145121425856875,0.00235282305592577,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,19684,0.636270278838332,0.682764853001507,0.00974326008306092,0.148519082810769,0.158235550532052,0.142768602800949,0.145121425856875,0.00235282305592577,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.145121425856875,0.00235282305592577,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,2,0.000114339474513177,0.000114642251005948,5.6615839350016e-08,2.13322621953616e-05,2.13886234297078e-05,0.0965345082868023,0.0964774399768629,-5.70683099394564e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,8,0.000344550076664833,0,-2.66887557205386e-05,2.59400786701836e-05,0,0.0965345082868023,0.0964774399768629,-5.70683099394564e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,12785,0.681384411940923,0.681728074010642,5.23505070473274e-05,0.140798241471353,0.140843967736643,0.0965345082868023,0.0964774399768629,-5.70683099394564e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0964774399768629,-5.70683099394564e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,2,0.000114339474513177,0.000114642251005948,5.6615839350016e-08,2.13322621953616e-05,2.13886234297078e-05,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,19,0.00076291864288582,0,0.000100167142196073,-0.000101975530121368,0,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,12774,0.680966043374702,0.681727575316584,0.000122886735132166,0.140942450148442,0.141056842323133,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,2,0.000114339474513177,0.000114642251005948,5.6615839350016e-08,2.13322621953616e-05,2.13886234297078e-05,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,19,0.00076291864288582,0,0.000100167142196073,-0.000101975530121368,0,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,12774,0.680966043374702,0.681727575316584,0.000122886735132166,0.140942450148442,0.141056842323133,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,2,0.000114339474513177,0.000114642251005948,5.6615839350016e-08,2.13322621953616e-05,2.13886234297078e-05,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,19,0.00076291864288582,0,0.000100167142196073,-0.000101975530121368,0,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,12774,0.680966043374702,0.681727575316584,0.000122886735132166,0.140942450148442,0.141056842323133,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0968681316698101,0.000333623383007797,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,2,0.000114339474513177,0.000114871379527738,9.94598781112188e-08,2.13322621953616e-05,2.14312747941481e-05,0.0965345082868023,0.0968032731445956,0.000268764857793258,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
