track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0405134970763895,372,370,0.996128573604983,1.73905501974878
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.052837600232434,372,369,0.9981496994305,1.83094251366447
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0548059760489802,372,367,0.993583655412442,1.93128910521543
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0361770982883291,368,366,0.994747905603592,1.86142066943287
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0558075587336299,368,364,0.99537119881867,1.96530201277024
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-03-31,2009-12-31,2010,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0704382114858884,368,361,0.992526144681141,2.10373437157939
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-04-30,2010-03-31,2010,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0348064640368413,373,371,0.995222146801824,2.17695792632683
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-05-28,2010-03-31,2010,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0680093559461585,373,371,1,2.02890441983546
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-06-30,2010-03-31,2010,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0557163535192268,373,369,0.995780049439797,1.91586126392319
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-07-30,2010-06-30,2010,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0726329131336945,374,371,0.992613783023554,2.05501584868193
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-08-31,2010-06-30,2010,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0399074499667704,374,370,0.997769539939553,1.97300540651973
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-09-30,2010-06-30,2010,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.109474479442135,374,369,0.997859514057693,2.188999146335
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-10-29,2010-09-30,2010,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0403777274930681,373,370,0.99476643205344,2.27738595734827
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0221746733717735,373,369,0.998033438410558,2.32788624709394
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.068014730702617,373,369,1,2.48621680329636
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0276094976326101,386,386,1,2.55486000024112
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-02-28,2010-12-31,2011,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0420762726411065,386,385,0.998301364561923,2.66235898617112
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-03-31,2010-12-31,2011,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0207590508238307,386,384,0.997245275823483,2.71762703167633
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-04-29,2011-03-31,2011,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0313618069079344,389,389,1,2.80285672589155
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-05-31,2011-03-31,2011,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00706941199803942,389,388,0.995761896564446,2.78304217692475
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0211206424760488,389,385,0.992416124999705,2.72426253811015
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.032612167208298,382,379,0.993572981555484,2.635418432698
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0692960819059705,382,378,0.99542067230971,2.45279426112926
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0974720461692101,382,376,0.993631067320766,2.21371538566489
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.136804891722723,354,353,0.997124316436462,2.51656247930571
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00768066402850446,354,352,0.998077908179336,2.49723360839542
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0147780433373852,354,351,0.997809952944959,2.46032938190698
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0672421314974001,364,363,0.995964714253018,2.62576717373208
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.048129340612453,364,363,1,2.75214361640563
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0167110348214745,364,361,0.99522967157594,2.79813478421308
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.011975161219746,367,366,0.998137797442508,2.76462666905755
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.079156721147971,367,365,0.995605129231168,2.54578788673672
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0303095395509705,367,365,1,2.62294954537815
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00523510249924823,363,362,0.998171232554437,2.63668095509856
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0328322104576495,363,361,0.998059185515177,2.72324901912603
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0255335865749626,363,361,1,2.79278333372107
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.01084537018268,359,356,0.994992051661751,2.76249456462685
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00742795211092826,359,356,1,2.78301424195959
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0233672086065464,359,354,0.993612502876232,2.84804551630645
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.065587574513544,360,359,0.998156644392204,3.03484191382517
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00881611590716286,360,359,1,3.06159743189737
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0419865669284375,360,359,1,3.19014339737966
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.008733782260713,366,366,1,3.21800541519282
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0208509370887765,366,364,0.995821865424364,3.28510384365635
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0154367671225809,366,363,0.995579866380034,3.23439246064833
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0619907257384322,377,377,1,3.43489479660684
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0190337795189103,377,377,1,3.36951576637757
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0431901648852039,377,376,0.997940922794433,3.51504570791071
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0307287797272886,390,388,0.995360105230254,3.62305877320045
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0154598291741605,390,387,0.996751224369453,3.67907064292207
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-12-31,2013-09-30,2013,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0324673215821758,390,386,0.998316249540243,3.79852021260937
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-01-31,2013-12-31,2014,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0263160991713942,394,394,1,3.69855797798979
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-02-28,2013-12-31,2014,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0568711073840732,394,392,0.994056239255344,3.90889906592227
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-03-31,2013-12-31,2014,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0010172497244159,394,392,1,3.90492273942469
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-04-30,2014-03-31,2014,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00863226418682858,399,399,1,3.87121441470882
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-05-30,2014-03-31,2014,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0161058480508715,399,397,0.994308637803033,3.93356360584447
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-06-30,2014-03-31,2014,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0342932073491734,399,396,0.99713570983921,4.06845811820085
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-07-31,2014-06-30,2014,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0290115817962517,403,403,1,3.95042571272005
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-08-29,2014-06-30,2014,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.046513080701287,403,401,0.996310338050766,4.13417218270023
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-09-30,2014-06-30,2014,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0375716112666632,403,401,1,3.97884467254237
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-10-31,2014-09-30,2014,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0243571929876228,385,385,1,4.07575816009925
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-11-28,2014-09-30,2014,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0209145560826911,385,383,0.99513604452541,4.16100083271814
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-12-31,2014-09-30,2014,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00227886340268019,385,380,0.991764771567055,4.15151848020193
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-01-30,2014-12-31,2015,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0138458647435735,390,388,0.995860789038721,4.09403711684461
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-02-27,2014-12-31,2015,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.056700800509926,390,387,0.998394225358488,4.32617229868705
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-03-31,2014-12-31,2015,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00397909514511992,390,385,0.994805453706403,4.30895804749639
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-04-30,2015-03-31,2015,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00124850856416151,394,393,0.997125864591125,4.30357827647148
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-05-29,2015-03-31,2015,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0118772688451915,394,390,0.991700470043332,4.35469303265746
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-06-30,2015-03-31,2015,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0218058192846725,394,390,1,4.25973538334711
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-07-31,2015-06-30,2015,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00485306862670634,399,395,0.990330615097836,4.2804081714941
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0549510822495797,399,392,0.992060589012488,4.04519511000055
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0383638842110107,399,391,0.99561744433144,3.89000571318955
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0637037025826394,378,377,0.997875313156261,4.13781348018734
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00531937868563221,378,377,1,4.15982407701897
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0321922578478941,378,375,0.99242499426969,4.0259099477297
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.069781424614595,371,370,0.997541546193503,3.74497621620705
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0177552924060325,371,368,0.996139438378561,3.81146936397944
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0821557537763992,371,365,0.992043646701773,4.12460350257283
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0182043690934305,357,355,0.992854690472473,4.19968930709772
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0122357106862763,357,351,0.987866762342267,4.25107549043162
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0060819911927679,357,349,0.995556360176351,4.27693049412421
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.045901656617123,355,351,0.991141278345015,4.47324868904081
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00257203970618207,355,351,1,4.48475406228465
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00268318555177414,355,349,0.993052808803361,4.49678748958783
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0242308829923379,362,360,0.995394423930135,4.38782635808622
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0458005162333081,362,359,0.99795315435082,4.58879107042868
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-12-30,2016-09-30,2016,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00822900598220065,362,359,1,4.62655225959831
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-01-31,2016-12-30,2017,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0335477721082275,374,373,0.99795167375601,4.78176278045012
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-02-28,2016-12-30,2017,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.031887576423308,374,373,1,4.93424160654985
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-03-31,2016-12-30,2017,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00282224990065529,374,370,0.99287044313207,4.94816726943375
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-04-28,2017-03-31,2017,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00943046951462594,365,364,0.99757520352579,4.99483081002141
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-05-31,2017-03-31,2017,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00757545990689215,365,364,1,5.03266895056444
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-06-30,2017-03-31,2017,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00447466740277315,365,362,0.993927882130316,5.05518847026648
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-07-31,2017-06-30,2017,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0199076683710447,363,363,1,5.15582548588567
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-08-31,2017-06-30,2017,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00334083952583252,363,362,0.996888969781576,5.13860070031413
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-09-29,2017-06-30,2017,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0291670198288637,363,360,0.994892266532227,5.2884783688328
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-10-31,2017-09-29,2017,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0170853802182869,363,362,0.99764365885786,5.3788340325405
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0379335663497509,363,361,0.995767318444743,5.58287239019817
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0138380928452473,363,361,1,5.6601286966769
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0439647437945187,355,354,0.996526278372297,5.9089748046703
