track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141815361397349,0.115960317324543,0.952081769384016,-0.138171287123861,-0.0802272099159324,0.699744035715104,0.03,0.141823348514129,0.11596590119774,-7.98711678018371e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141840664295483,0.115955017198395,0.95231335554408,-0.138171287123861,-0.0802272099159324,0.699894707640813,0.03,0.141823348514129,0.11596590119774,1.73157813536662e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141831364897323,0.115955603635467,0.952238059394502,-0.138171287123861,-0.0802272099159324,0.69983933107175,0.03,0.141823348514129,0.11596590119774,8.01638319392062e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141871953951179,0.115950485808707,0.952584557184739,-0.138171287123861,-0.0802272099159324,0.700081042943534,0.03,0.141823348514129,0.11596590119774,4.86054370498756e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141618797094484,0.115819464224456,0.951602219693646,-0.138171287123861,-0.0802272099159324,0.698573889483128,0.03,0.141823348514129,0.11596590119774,-0.000204551419645593
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.14152607776324,0.115804360916516,0.951000436807242,-0.138125260174089,-0.0801965000609757,0.698022141561433,0.03,0.141823348514129,0.11596590119774,-0.000297270750889478
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141790011985568,0.115759458704655,0.953342711349646,-0.137830825940876,-0.0800886602282487,0.699593096857264,0.03,0.141823348514129,0.11596590119774,-3.33365285614118e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.142123935407632,0.115614797270203,0.95694962253584,-0.137773573068351,-0.0800217621623311,0.701582194515246,0.03,0.141823348514129,0.11596590119774,0.000300586893503318
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.142108930390076,0.114674485970382,0.963767378216758,-0.137239029706899,-0.0798142661554819,0.701492775961771,0.03,0.141823348514129,0.11596590119774,0.000285581875947294
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.143099412424123,0.114422135377742,0.973292373315761,-0.13585069985371,-0.0792845968562647,0.707402865916215,0.03,0.141823348514129,0.11596590119774,0.00127606390999357
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.143302213372533,0.114267297071272,0.976030252592251,-0.135402878748511,-0.0791652814257057,0.70861485176833,0.03,0.141823348514129,0.11596590119774,0.00147886485840343
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142870621709273,0.113657040197489,0.977306470925912,-0.135574807490589,-0.0792487493753568,0.70603633329556,0.03,0.141823348514129,0.11596590119774,0.00104727319514342
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138145986870008,0.128449528847036,0.845757999745432,-0.152986194442945,-0.0868125406716397,0.677999726031537,0.03,0.138221983301796,0.128483393781291,-7.59964317880169e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138281033849944,0.128430926213347,0.846796529841874,-0.152998523608703,-0.0868125406716397,0.678796281600399,0.03,0.138221983301796,0.128483393781291,5.9050548148365e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138230004989022,0.128441266200339,0.846385281246107,-0.152998523608703,-0.0868125406716397,0.678495261732916,0.03,0.138221983301796,0.128483393781291,8.02168722646712e-06
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138103211549506,0.128364425219286,0.845940135699843,-0.152998523608703,-0.0868125406716397,0.677747480957227,0.03,0.138221983301796,0.128483393781291,-0.000118771752290359
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137340343107243,0.127403301037159,0.846088243829528,-0.152986194442945,-0.0868125406716397,0.673253637879234,0.03,0.138221983301796,0.128483393781291,-0.000881640194553279
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137139180024332,0.127353745406904,0.844956593215596,-0.152922400565579,-0.0866497260378681,0.672070148446986,0.03,0.138221983301796,0.128483393781291,-0.00108280327746435
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.136962168399646,0.127267238063803,0.84420854652356,-0.152890433404756,-0.0865186758681864,0.671029267060573,0.03,0.138221983301796,0.128483393781291,-0.00125981490214988
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138050560321844,0.126582950346946,0.855724561274656,-0.152694926959725,-0.086161209021134,0.677437036934315,0.03,0.138221983301796,0.128483393781291,-0.000171422979952318
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.137696902882991,0.124182652046098,0.867330382834368,-0.145591567012718,-0.0839499366801416,0.675352905930855,0.03,0.138221983301796,0.128483393781291,-0.000525080418805279
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.136564220982837,0.123899255098952,0.860890682301147,-0.144547434942282,-0.083564827329276,0.66869099141558,0.03,0.138221983301796,0.128483393781291,-0.00165776231895909
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.137501658750192,0.123239023218786,0.871619967798386,-0.143253925383349,-0.0832831084312075,0.674203149326366,0.03,0.138221983301796,0.128483393781291,-0.000720324551604312
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.138217093344453,0.122804082395084,0.879471996797755,-0.144246021141159,-0.0838046252990976,0.678419102203199,0.03,0.138221983301796,0.128483393781291,-4.889957342602e-06
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114342215782079,0.154603441294164,0.588517453110871,-0.199579156011238,-0.107720005697758,0.541964355789871,0.03,0.114350561831243,0.155530530108186,-8.34604916377657e-06
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.114729475810689,0.154402433259101,0.591356999690428,-0.199033430586817,-0.107438878344082,0.54410894837559,0.03,0.114350561831243,0.155530530108186,0.00037891397944656
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114136422627444,0.154238022977314,0.588349576811298,-0.198568196528372,-0.107247985693777,0.540825611115578,0.03,0.114350561831243,0.155530530108186,-0.000214139203799091
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.115030601445276,0.154083458990824,0.594040194287797,-0.198872992046413,-0.107243517630718,0.545778085999266,0.03,0.114350561831243,0.155530530108186,0.000680039614033179
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.113880689041847,0.153922159384477,0.587768372172913,-0.199181357913195,-0.107504205627834,0.539411402939032,0.03,0.114350561831243,0.155530530108186,-0.000469872789395698
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115096306102687,0.153559341057771,0.595947258400803,-0.197791169776077,-0.106848573419355,0.54614246630258,0.03,0.114350561831243,0.155530530108186,0.000745744271444471
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.115366712902267,0.153374372130164,0.598066002138064,-0.196855881195859,-0.10651343994085,0.547642747615788,0.03,0.114350561831243,0.155530530108186,0.00101615107102404
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.116542182866703,0.153112819462525,0.605768727925655,-0.197043821060398,-0.106495283595704,0.554177227883319,0.03,0.114350561831243,0.155530530108186,0.00219162103546
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.120104331496965,0.145661547665239,0.651202292641673,-0.187514853997538,-0.102286431862537,0.574105754895887,0.03,0.114350561831243,0.155530530108186,0.00575376966572261
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.122974924039206,0.145179660938242,0.670656610961599,-0.184164709732778,-0.101259346393875,0.590304304294997,0.03,0.114350561831243,0.155530530108186,0.00862436220796359
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.123289724194883,0.145302918033328,0.672152613640389,-0.183945332958586,-0.101295349455347,0.592088274998169,0.03,0.114350561831243,0.155530530108186,0.00893916236364012
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.124214951582667,0.144694501922897,0.680108964726807,-0.183201398748874,-0.101039972513662,0.59734022241967,0.03,0.114350561831243,0.155530530108186,0.0098643897514239
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137714851164544,0.120251905857827,0.892089902740457,-0.14578235960541,-0.0843046220889856,0.675458629756441,0.03,0.137538181840451,0.12048970524396,0.000176669324092771
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137860090731352,0.120208436728529,0.893442570098905,-0.145634548275331,-0.0842417028992439,0.676314343248024,0.03,0.137538181840451,0.12048970524396,0.000321908890900557
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137821951558705,0.12017245188993,0.893392181289242,-0.145469758792108,-0.0841881692859257,0.676089605502721,0.03,0.137538181840451,0.12048970524396,0.000283769718254057
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138022699153602,0.120131082561784,0.895142973677214,-0.145510338991185,-0.0841807161475414,0.677272778364679,0.03,0.137538181840451,0.12048970524396,0.000484517313150468
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.13752857870038,0.119967512123254,0.892550597791358,-0.145573373017398,-0.0842067360747315,0.674361640753523,0.03,0.137538181840451,0.12048970524396,-9.60314007070195e-06
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137703187583037,0.11990164804997,0.894264747100225,-0.145188618197953,-0.0840456252182836,0.675389925202696,0.03,0.137538181840451,0.12048970524396,0.000165005742585489
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.137996827971582,0.119831162348832,0.896893841461427,-0.14473561643404,-0.0838914287567541,0.677120262778862,0.03,0.137538181840451,0.12048970524396,0.000458646131130669
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138476070634467,0.119638359131923,0.901705757253463,-0.144725143191958,-0.0838282407523236,0.679947179075202,0.03,0.137538181840451,0.12048970524396,0.000937888794016351
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.1393309987604,0.117399228090667,0.923139898275545,-0.142180025552687,-0.082738271201256,0.684999029459344,0.03,0.137538181840451,0.12048970524396,0.00179281691994881
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140605765575911,0.117053199236282,0.935169770984782,-0.140392352090728,-0.0820767699798714,0.692552895775744,0.03,0.137538181840451,0.12048970524396,0.0030675837354599
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140888081679403,0.116885885360704,0.938484947387027,-0.139855756427789,-0.081934178955996,0.694229241410945,0.03,0.137538181840451,0.12048970524396,0.00334989983895229
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.140669962339146,0.116156100355821,0.941994965729753,-0.139892411732072,-0.0819470640910736,0.692933976055743,0.03,0.137538181840451,0.12048970524396,0.00313178049869522
