index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1462,15,0.010155721056195,0.00851377872577328,0.991486221274224,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1461,16,0.010832769126608,0.00891886582720868,0.991081134172789,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1477,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1404,73,0.049424509140149,0.0402412855241918,0.959758714475806,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1392,85,0.0575490859851049,0.047205265334415,0.952794734665583,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1390,87,0.0589031821259309,0.0477250928950303,0.952274907104967,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,1216,261,0.176709546377793,0.147109514454109,0.852890485545889,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,918,559,0.378469871360867,0.346399087874547,0.65360091212545,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,893,584,0.395396073121192,0.360975641882947,0.639024358117051,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2009-12-31,2010,2009,1477,881,596,0.403520649966148,0.366483615655407,0.633516384344591,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1494,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1486,8,0.00535475234270415,0.00558376249890253,0.994416237501099,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1479,15,0.0100401606425703,0.00963786922473014,0.990362130775271,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1478,16,0.0107095046854083,0.0100918616077666,0.989908138392234,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1493,1,0.000669344042838019,0.000287498085105526,0.999712501914895,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1416,78,0.0522088353413655,0.0439422203748905,0.95605777962511,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1404,90,0.0602409638554217,0.0518577710845403,0.948142228915461,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1402,92,0.0615796519410977,0.0523103725959406,0.94768962740406,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1209,285,0.190763052208835,0.158423740945435,0.841576259054566,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,917,577,0.386211512717537,0.353671572160439,0.646328427839562,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,891,603,0.403614457831325,0.368985612789489,0.631014387210512,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,879,615,0.411646586345382,0.373861927011237,0.626138072988764,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1507,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1501,6,0.0039814200398142,0.00405349519013364,0.995946504809867,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1492,15,0.0099535500995355,0.0083546718866064,0.991645328113395,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1491,16,0.0106171201061712,0.00881789996860293,0.991182100031398,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1506,1,0.0006635700066357,0.000224304555908686,0.999775695444092,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1428,79,0.0524220305242203,0.0416070261908897,0.958392973809111,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1416,91,0.0603848706038487,0.0490127624965174,0.950987237503483,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1415,92,0.0610484406104844,0.049237542590949,0.950762457409052,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1219,288,0.191108161911082,0.155323187423989,0.844676812576012,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,929,578,0.383543463835435,0.349511359791035,0.650488640208966,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,903,604,0.400796284007963,0.363374208503651,0.63662579149635,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,892,615,0.408095554080956,0.368620938638798,0.631379061361203,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1468,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1463,5,0.00340599455040872,0.0024283597797947,0.997571640220206,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1453,15,0.0102179836512262,0.00747730945375246,0.992522690546248,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1452,16,0.0108991825613079,0.00808180950996825,0.991918190490032,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1467,1,0.000681198910081744,0.000283579807382136,0.999716420192619,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1384,84,0.0572207084468665,0.0433839799451163,0.956616020054884,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1372,96,0.0653950953678474,0.0522653144145024,0.947734685585498,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1371,97,0.0660762942779292,0.0524878848851956,0.947512115114805,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1187,281,0.19141689373297,0.163902546545567,0.836097453454434,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,897,571,0.388964577656676,0.361886888106701,0.6381131118933,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,874,594,0.404632152588556,0.375171445424516,0.624828554575485,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,864,604,0.411444141689373,0.379187709670583,0.620812290329418,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1474,7,0.00472653612424038,0.00286151221308231,0.997138487786916,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1465,16,0.0108035111411209,0.00788514711570521,0.992114852884293,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1478,3,0.00202565833896016,0.00196619968042428,0.998033800319574,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1477,4,0.00270087778528022,0.00233705218836196,0.997662947811637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1396,85,0.0573936529372046,0.0473168964066605,0.952683103593338,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1382,99,0.0668467251856854,0.0565022772841643,0.943497722715834,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1333,148,0.099932478055368,0.0853510662114599,0.914648933788539,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1162,319,0.215395003376097,0.185284765349658,0.814715234650341,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,888,593,0.400405131667792,0.36734365422008,0.632656345779919,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,867,614,0.414584740040513,0.379864440017523,0.620135559982475,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1444,9,0.00619408121128699,0.00329260041088225,0.996707399589118,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1435,18,0.012388162422574,0.00844881849651022,0.99155118150349,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1450,3,0.00206469373709566,0.00165311457219779,0.998346885427802,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1447,6,0.00412938747419133,0.00250818771814591,0.997491812281854,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1365,88,0.0605643496214728,0.0506020978357661,0.949397902164234,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1352,101,0.069511355815554,0.0596051168206154,0.940394883179385,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1302,151,0.103922918100482,0.0841234213085058,0.915876578691494,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1142,311,0.214039917412251,0.17896916152452,0.82103083847548,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,868,585,0.402615278733655,0.371060209430891,0.628939790569109,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,849,604,0.415691672401927,0.381928302479145,0.618071697520855,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1414,8,0.00562587904360056,0.00273851422203623,0.997261485777964,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1403,19,0.0133614627285513,0.00802977996629135,0.991970220033708,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1419,3,0.00210970464135021,0.0015542516563587,0.998445748343641,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1417,5,0.00351617440225035,0.00207398751940738,0.997926012480592,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1339,83,0.0583684950773558,0.0474001307599767,0.952599869240023,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1327,95,0.0668073136427567,0.0552264493907254,0.944773550609274,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1278,144,0.10126582278481,0.0782960796013085,0.921703920398691,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1129,293,0.206047819971871,0.173904389929882,0.826095610070117,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,861,561,0.394514767932489,0.367286316784504,0.632713683215496,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,842,580,0.407876230661041,0.378708579614636,0.621291420385364,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1390,6,0.00429799426934097,0.00179388946425962,0.998206110535739,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1379,17,0.0121776504297994,0.00850579671860008,0.991494203281399,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1394,2,0.00143266475644699,0.00114611265831741,0.998853887341681,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1394,2,0.00143266475644699,0.00114611265831741,0.998853887341681,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1323,73,0.0522922636103152,0.0406634532366966,0.959336546763302,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1308,88,0.0630372492836676,0.0497681909529837,0.950231809047015,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1280,116,0.0830945558739255,0.0627549995366385,0.93724500046336,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1133,263,0.188395415472779,0.156119377456924,0.843880622543075,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,866,530,0.379656160458453,0.346455148563209,0.65354485143679,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,847,549,0.393266475644699,0.358385176567002,0.641614823432997,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1370,3,0.0021849963583394,0.00149224470085062,0.998507755299151,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1370,3,0.0021849963583394,0.00149224470085062,0.998507755299151,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1370,3,0.0021849963583394,0.00149224470085062,0.998507755299151,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1356,17,0.0123816460305899,0.00944339662958409,0.990556603370417,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1363,10,0.00728332119446468,0.00539900125800557,0.994600998741996,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1361,12,0.00873998543335761,0.00671587568603383,0.993284124313967,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1360,13,0.00946831755280408,0.00697224830136036,0.993027751698641,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1285,88,0.0640932265112892,0.0551814538835578,0.944818546116443,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1263,110,0.0801165331391114,0.0637646309973141,0.936235369002687,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1209,164,0.119446467589221,0.0959625116826528,0.904037488317348,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1090,283,0.20611798980335,0.178153611017171,0.82184638898283,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,832,541,0.394027676620539,0.367587973024593,0.632412026975409,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw
