track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141837738533421,0.115965383969474,0.952214698437029,-0.138171287123861,-0.0802272099159324,0.699877285005641,0.03,0.141823348514129,0.11596590119774,1.43900192914881e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141815361397349,0.115960317324543,0.952081769384016,-0.138171287123861,-0.0802272099159324,0.699744035715104,0.03,0.141823348514129,0.11596590119774,-7.98711678018371e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141840664295483,0.115955017198395,0.95231335554408,-0.138171287123861,-0.0802272099159324,0.699894707640813,0.03,0.141823348514129,0.11596590119774,1.73157813536662e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141831364897323,0.115955603635467,0.952238059394502,-0.138171287123861,-0.0802272099159324,0.69983933107175,0.03,0.141823348514129,0.11596590119774,8.01638319392062e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141871953951179,0.115950485808707,0.952584557184739,-0.138171287123861,-0.0802272099159324,0.700081042943534,0.03,0.141823348514129,0.11596590119774,4.86054370498756e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141964302751201,0.114723386461559,0.962303609924718,-0.137860524362929,-0.0801216167666904,0.700631085322057,0.03,0.141823348514129,0.11596590119774,0.000140954237072055
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.143181306351027,0.114673268990001,0.972052962122891,-0.137026434280809,-0.0797793902897726,0.70789220551628,0.03,0.141823348514129,0.11596590119774,0.00135795783689741
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.143542570725565,0.114518379721661,0.975997061301203,-0.135879382923511,-0.0793537225656746,0.710052118878527,0.03,0.141823348514129,0.11596590119774,0.00171922221143572
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.143403311990187,0.113802085471044,0.980346164462927,-0.135990895498887,-0.0793680683106561,0.709219281676868,0.03,0.141823348514129,0.11596590119774,0.00157996347605827
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137942840583932,0.128427154249179,0.844474255889866,-0.152986194442945,-0.0868125406716397,0.676802030261587,0.03,0.138221983301796,0.128483393781291,-0.000279142717864112
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138145986870008,0.128449528847036,0.845757999745432,-0.152986194442945,-0.0868125406716397,0.677999726031537,0.03,0.138221983301796,0.128483393781291,-7.59964317880169e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138281033849944,0.128430926213347,0.846796529841874,-0.152998523608703,-0.0868125406716397,0.678796281600399,0.03,0.138221983301796,0.128483393781291,5.9050548148365e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138230004989022,0.128441266200339,0.846385281246107,-0.152998523608703,-0.0868125406716397,0.678495261732916,0.03,0.138221983301796,0.128483393781291,8.02168722646712e-06
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138103211549506,0.128364425219286,0.845940135699843,-0.152998523608703,-0.0868125406716397,0.677747480957227,0.03,0.138221983301796,0.128483393781291,-0.000118771752290359
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138169718313459,0.125000720097548,0.865829382127338,-0.147050457077081,-0.0844717853103055,0.67813968207077,0.03,0.138221983301796,0.128483393781291,-5.22649883365478e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.138059754362799,0.124950219870433,0.86531973154342,-0.14555379594144,-0.0842493630203802,0.677491244057436,0.03,0.138221983301796,0.128483393781291,-0.000162228938996645
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.138340323462568,0.124776022504618,0.868344439328154,-0.144577565955879,-0.0837288971757833,0.679146082590664,0.03,0.138221983301796,0.128483393781291,0.000118340160772279
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.139698415216884,0.123658417457207,0.884823275935784,-0.145314471155417,-0.0838492313878038,0.687173624589346,0.03,0.138221983301796,0.128483393781291,0.00147643191508795
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114711622606395,0.155325606498277,0.588617209143219,-0.200130323352396,-0.107847286491327,0.544010030635104,0.03,0.114350561831243,0.155530530108186,0.000361060775152078
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.11487219265131,0.15529087993943,0.589650316831057,-0.200144633345382,-0.107795258267277,0.544899858383877,0.03,0.114350561831243,0.155530530108186,0.000521630820067731
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114568922339202,0.15527876346518,0.587916793046286,-0.200091333730868,-0.107733324285039,0.543219554122667,0.03,0.114350561831243,0.155530530108186,0.000218360507959758
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.11470702986382,0.155238677741346,0.588833617957395,-0.200091333730868,-0.107733324285039,0.54398458478298,0.03,0.114350561831243,0.155530530108186,0.000356468032577828
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.114606694972445,0.154827098794854,0.589428599176791,-0.199659867809113,-0.107708560012652,0.54342876300466,0.03,0.114350561831243,0.155530530108186,0.000256133141202763
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115100962935385,0.154601322170422,0.59295679768323,-0.19889796951025,-0.107433235140999,0.546168294284814,0.03,0.114350561831243,0.155530530108186,0.000750401104142151
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.114510280673197,0.1544261961062,0.589991002699914,-0.198454146439597,-0.107103355887634,0.542894801397114,0.03,0.114350561831243,0.155530530108186,0.00015971884195487
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115519517647769,0.154321036633726,0.596203165842311,-0.198769646999179,-0.107094720823476,0.548491027399771,0.03,0.114350561831243,0.155530530108186,0.00116895581652665
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.118113878540794,0.1472156594483,0.63368502795262,-0.189533975832337,-0.103168462880745,0.562946645378018,0.03,0.114350561831243,0.155530530108186,0.00376331670955143
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.120065928293599,0.146808749527226,0.646997331037992,-0.187828923250886,-0.102321906931378,0.573889890737762,0.03,0.114350561831243,0.155530530108186,0.00571536646235682
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.121664145348576,0.147191570502621,0.655475988533909,-0.187602510315736,-0.102803745282227,0.582892241699243,0.03,0.114350561831243,0.155530530108186,0.00731358351733324
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.121170474923804,0.147171863549114,0.652532051532675,-0.187775997969156,-0.102842892739175,0.580107410415754,0.03,0.114350561831243,0.155530530108186,0.00681991309256147
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137717411060722,0.12040974339204,0.891093141829656,-0.145953700147603,-0.0843639112793828,0.675473709157449,0.03,0.137538181840451,0.12048970524396,0.000179229220270694
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.13775655383174,0.120399458068384,0.891447574308194,-0.145924088424369,-0.0843465997953247,0.675704297413226,0.03,0.137538181840451,0.12048970524396,0.000218371991288713
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137729894408833,0.120394514119365,0.891282331708982,-0.145865098335968,-0.0843311956765095,0.675547245399746,0.03,0.137538181840451,0.12048970524396,0.000191712568381908
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137781225975005,0.12038108656205,0.891747048614544,-0.145866079361805,-0.0843313001653599,0.675849652097974,0.03,0.137538181840451,0.12048970524396,0.000243044134553561
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137762100215937,0.120258528563129,0.892395788979527,-0.145730539192049,-0.0842811418344777,0.675736972831406,0.03,0.137538181840451,0.12048970524396,0.000223918375485965
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137901023355768,0.120216985220833,0.893688717965149,-0.14557724534629,-0.0842131878736374,0.676555566746698,0.03,0.137538181840451,0.12048970524396,0.00036284151531718
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.1378355444379,0.120182087914805,0.893428893263739,-0.145411201257625,-0.0841546631491435,0.676169699903289,0.03,0.137538181840451,0.12048970524396,0.000297362597448947
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138049828805187,0.120141168962365,0.895276647489345,-0.145444831647771,-0.0841494126135691,0.677432724043507,0.03,0.137538181840451,0.12048970524396,0.000511646964735713
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138842550008643,0.117682353394844,0.917532572395928,-0.143119346931665,-0.0831748053894584,0.682111346941473,0.03,0.137538181840451,0.12048970524396,0.00130436816819213
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.14023491556764,0.117505885055508,0.929231407928613,-0.141985629116778,-0.0826903909778264,0.690352741371173,0.03,0.137538181840451,0.12048970524396,0.00269673372718859
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.14082095540015,0.117374141848425,0.934563666748785,-0.140880646111507,-0.0823476586970859,0.693830544044006,0.03,0.137538181840451,0.12048970524396,0.00328277355969897
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.14067499668711,0.116615253755609,0.938784793014091,-0.140942084361603,-0.0823277021912965,0.692963863316459,0.03,0.137538181840451,0.12048970524396,0.00313681484665906
