response_track,index_id,analysis_model,threshold_method,lockout_years,exclusion_rule,strategy_id,net_return_0bps,alpha_0bps,annualized_gross_turnover_0bps,net_return_20bps,alpha_20bps,annualized_gross_turnover_20bps,total_transaction_cost_drag_20bps,return_loss_from_transaction_costs,alpha_loss_from_transaction_costs,annualized_gross_turnover
dynamic_csi,total_market,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.133455260717348,0.000548284464358,0.0679700449751785,0.133303426541715,0.0005464975910318,0.0679700449751785,0.0006797004497517,0.00015183417563299773,1.7868733262000258e-06,0.0679700449751785
dynamic_csi,total_market,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.133578595754905,0.0006716195019151,0.0670243717147694,0.133428848508125,0.000671919557442,0.0670243717147694,0.0006702437171476,0.00014974724677999096,-3.0005552689997984e-07,0.0670243717147694
dynamic_csi,total_market,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.132641372316354,-0.0002656039366366,0.0718688810963812,0.132480329244271,-0.0002765997064113,0.0718688810963812,0.0007186888109638,0.00016104307208300583,1.0995769774700009e-05,0.0718688810963812
dynamic_csi,total_market,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.133286409432014,0.0003794331790236,0.0704234474763873,0.133128732519675,0.0003718035689921,0.0704234474763873,0.0007042344747638,0.00015767691233900538,7.629610031500023e-06,0.0704234474763873
dynamic_csi,total_market,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.133741536734038,0.0008345604810477,0.0694590833277973,0.13358600175317,0.0008290728024875,0.0694590833277973,0.0006945908332779,0.0001555349808679829,5.487678560199983e-06,0.0694590833277973
dynamic_csi,total_market,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.134240222936432,0.0013332466834419,0.0658386809122228,0.134093003794201,0.001336074843518,0.0658386809122228,0.0006583868091222,0.00014721914223100874,-2.82816007610002e-06,0.0658386809122228
dynamic_csi,total_market,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.132421924497172,-0.0004850517558179,0.0743647474811132,0.132255157630662,-0.000501771320021,0.0743647474811132,0.0007436474748111,0.0001667668665099875,1.6719564203099984e-05,0.0743647474811132
dynamic_csi,total_market,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.13314552179208,0.0002385455390896,0.0721064190781665,0.132984032450472,0.0002271034997889,0.0721064190781665,0.0007210641907816,0.00016148934160800654,1.14420393007e-05,0.0721064190781665
dynamic_csi,total_market,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.13375826187614,0.0008512856231499,0.0709429902043111,0.133599361872213,0.0008424329215301,0.0709429902043111,0.0007094299020431,0.00015890000392701498,8.852701619799968e-06,0.0709429902043111
dynamic_csi,total_market,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.13442186754664,0.0015148912936502,0.0661335793254442,0.134273951602558,0.0015170226518752,0.0661335793254442,0.0006613357932544,0.00014791594408200548,-2.131358224999845e-06,0.0661335793254442
dynamic_csi,total_market,latent_raw,youden,1,lockout_1yr,youden_1yr,0.130663058554201,-0.0022439176987889,0.152031485729923,0.130321334266023,-0.0024355946846592,0.152031485729923,0.0015203148572992,0.00034172428817799694,0.00019167698587030033,0.152031485729923
dynamic_csi,total_market,latent_raw,youden,2,lockout_2yr,youden_2yr,0.125855372946043,-0.0070516033069472,0.121080174218468,0.125585197593212,-0.0071717313574708,0.121080174218468,0.0012108017421846,0.00027017535283099803,0.00012012805052359979,0.121080174218468
dynamic_csi,total_market,latent_raw,youden,3,lockout_3yr,youden_3yr,0.131832940530829,-0.0010740357221608,0.121277916655244,0.131561298846842,-0.0011956301038404,0.121277916655244,0.0012127791665524,0.00027164168398699506,0.00012159438167960008,0.121277916655244
dynamic_csi,total_market,latent_raw,youden,5,lockout_5yr,youden_5yr,0.12974774366599,-0.0031592325869997,0.102238881360354,0.129520425089501,-0.0032365038611814,0.102238881360354,0.0010223888136035,0.00022731857648899956,7.72712741817002e-05,0.102238881360354
permanent_csi,large_cap,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.139400282696791,-0.0033683201041585,0.121005026931768,0.139129725705149,-0.0033641926450322,0.121005026931768,0.0012100502693176,0.00027055699164199587,-4.12745912629995e-06,0.121005026931768
permanent_csi,large_cap,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.14043369714282,-0.0023349056581296,0.118422435759985,0.140168735099228,-0.0023251832509536,0.118422435759985,0.0011842243575998,0.0002649620435919986,-9.722407175999717e-06,0.118422435759985
permanent_csi,large_cap,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.141763807200563,-0.001004795600386,0.11560336698366,0.141505111331601,-0.0009888070185803,0.11560336698366,0.0011560336698366,0.00025869586896198893,-1.5988581805699955e-05,0.11560336698366
permanent_csi,large_cap,latent_raw,youden,0,permanent_removal,youden_permanent,0.139725386586437,-0.0030432162145126,0.111027114696918,0.139476306270561,-0.0030176120796205,0.111027114696918,0.0011102711469691,0.0002490803158759769,-2.5604134892099912e-05,0.111027114696918
permanent_csi,mid_cap,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.0988496942646806,0.0023151859778782,1.06513208183589,0.096552236332756,0.0023206985059331,1.06513208183589,0.0106513208183589,0.002297457931924596,-5.512528054900205e-06,1.06513208183589
permanent_csi,mid_cap,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.100299765497581,0.0037652572107784,1.05228166396192,0.0980269763928823,0.0037954385660594,1.05228166396192,0.0105228166396192,0.0022727891046987053,-3.0181355280999717e-05,1.05228166396192
permanent_csi,mid_cap,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.102410351916733,0.0058758436299304,1.04898702480941,0.100141107782008,0.0059095699551847,1.04898702480941,0.0104898702480941,0.0022692441347250125,-3.372632525430047e-05,1.04898702480941
permanent_csi,mid_cap,latent_raw,youden,0,permanent_removal,youden_permanent,0.0934777567762457,-0.0030567515105566,1.04313334406539,0.0912334602506477,-0.0029980775761751,1.04313334406539,0.0104313334406539,0.0022442965255980024,-5.8673934381500096e-05,1.04313334406539
permanent_csi,small_cap,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.0760318102487927,-0.0005150770285877,0.751337862964071,0.0744450674408774,-0.0004913667908386,0.751337862964071,0.0075133786296407,0.0015867428079153062,-2.371023774909995e-05,0.751337862964071
permanent_csi,small_cap,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.0797566909133021,0.0032098036359216,0.757282105013082,0.0781535080221791,0.0032170737904631,0.757282105013082,0.0075728210501308,0.0016031828911230034,-7.270154541500016e-06,0.757282105013082
permanent_csi,small_cap,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.0774280775429577,0.0008811902655772,0.752532299284617,0.0758399699488923,0.0009035357171762,0.752532299284617,0.0075253229928461,0.0015881075940653994,-2.2345451598999953e-05,0.752532299284617
permanent_csi,small_cap,latent_raw,youden,0,permanent_removal,youden_permanent,0.0740254752986798,-0.0025214119787007,0.883411342382495,0.072166284150204,-0.002770150081512,0.883411342382495,0.0088341134238249,0.0018591911484757973,0.00024873810281130036,0.883411342382495
permanent_csi,total_market,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.130026547166683,-0.0028804290863073,0.0674770391518845,0.129876204965233,-0.0028807239854493,0.0674770391518845,0.0006747703915188,0.00015034220144999333,2.948991419996459e-07,0.0674770391518845
permanent_csi,total_market,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.131850069335773,-0.001056906917217,0.0670191695119981,0.131700531338286,-0.0010563976123971,0.0670191695119981,0.0006701916951199,0.0001495379974870148,-5.093048199001065e-07,0.0670191695119981
permanent_csi,total_market,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.132883197793576,-2.37784594143697e-05,0.065610973759524,0.132736884893637,-2.00440570456983e-05,0.065610973759524,0.0006561097375952,0.000146312899938994,-3.7344023686714e-06,0.065610973759524
permanent_csi,total_market,latent_raw,youden,0,permanent_removal,youden_permanent,0.132970090701791,6.31144488012492e-05,0.0946142872227052,0.132757937285915,1.00833523197785e-06,0.0946142872227052,0.000946142872227,0.000212153415875993,6.210611356927134e-05,0.0946142872227052
dynamic_csi,large_cap,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.142768602800949,0.0,0.122477037583255,0.142494169811341,2.51461159894717e-07,0.122477037583255,0.0012247703758325,0.0002744329896079978,-2.51461159894717e-07,0.122477037583255
dynamic_csi,large_cap,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.142774097055811,5.49425486218169e-06,0.122543624915778,0.142499515578136,5.59722795467899e-06,0.122543624915778,0.0012254362491577,0.0002745814776750066,-1.0297309249729973e-07,0.122543624915778
dynamic_csi,large_cap,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.142853266374705,8.46635737556944e-05,0.122077830307514,0.142579706534028,8.57881838469687e-05,0.122077830307514,0.0012207783030751,0.0002735598406770068,-1.1246100912742918e-06,0.122077830307514
dynamic_csi,large_cap,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.142921762824906,0.0001531600239568,0.121493535161272,0.142649520045109,0.0001556016949273,0.121493535161272,0.0012149353516127,0.0002722427797970106,-2.4416709704999987e-06,0.121493535161272
dynamic_csi,large_cap,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.142518360685149,-0.0002502421157999,0.123892978253339,0.142240659379158,-0.0002532589710233,0.123892978253339,0.0012389297825333,0.0002777013059910016,3.0168552233999645e-06,0.123892978253339
dynamic_csi,large_cap,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.142941612754929,0.00017300995398,0.121764216094797,0.142668601324603,0.0001746829744215,0.121764216094797,0.0012176421609479,0.0002730114303260145,-1.6730204414999966e-06,0.121764216094797
dynamic_csi,large_cap,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.143444684519027,0.0006760817180775,0.120011714971588,0.143175560257411,0.0006816419072295,0.120011714971588,0.0012001171497158,0.0002691242616160161,-5.560189152000101e-06,0.120011714971588
dynamic_csi,large_cap,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.143680158437995,0.0009115556370458,0.11926827400551,0.143412737445303,0.0009188190951219,0.11926827400551,0.0011926827400551,0.00026742099269200237,-7.2634580761000295e-06,0.11926827400551
dynamic_csi,large_cap,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.142496952648897,-0.0002716501520521,0.124033659419404,0.142218944062177,-0.0002749742880041,0.124033659419404,0.001240336594194,0.00027800858672000217,3.3241359520000077e-06,0.124033659419404
dynamic_csi,large_cap,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.142850511084636,8.19082836864826e-05,0.121754921704543,0.142577495558064,8.35772078824348e-05,0.121754921704543,0.0012175492170454,0.0002730155265719958,-1.6689241959521879e-06,0.121754921704543
dynamic_csi,large_cap,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.143145407657884,0.0003768048569348,0.11973072508541,0.142876939480218,0.0003830211300366,0.11973072508541,0.0011973072508541,0.00026846817766598696,-6.216273101800041e-06,0.11973072508541
dynamic_csi,large_cap,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.143800472982564,0.0010318701816143,0.118295166324896,0.143535214324949,0.0010412959747674,0.118295166324896,0.0011829516632489,0.0002652586576149807,-9.425793153100027e-06,0.118295166324896
dynamic_csi,large_cap,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.137023053565112,-0.0057455492358371,0.166596943651179,0.136650032365286,-0.0058438859848954,0.166596943651179,0.0016659694365117,0.00037302119982599025,9.833674905829985e-05,0.166596943651179
dynamic_csi,large_cap,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.133591113688381,-0.0091774891125679,0.142793031585798,0.133271155532293,-0.0092227628178882,0.142793031585798,0.0014279303158579,0.0003199581560880127,4.527370532030062e-05,0.142793031585798
dynamic_csi,large_cap,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.139188777128893,-0.0035798256720565,0.124647056037442,0.138909681683513,-0.0035842366666687,0.124647056037442,0.0012464705603744,0.00027909544537998987,4.4109946122001566e-06,0.124647056037442
dynamic_csi,large_cap,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.141119871978143,-0.0016487308228063,0.117581419890396,0.140856976284775,-0.0016369420654065,0.117581419890396,0.0011758141989039,0.0002628956933679871,-1.1788757399799985e-05,0.117581419890396
dynamic_csi,mid_cap,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.0965345082868023,0.0,1.06896819487187,0.0942333894202156,1.85159339283203e-06,1.06896819487187,0.0106896819487187,0.002301118866586696,-1.85159339283203e-06,1.06896819487187
dynamic_csi,mid_cap,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.0965906387475261,5.61304607238355e-05,1.06838981402471,0.0942907161425659,5.91783157430914e-05,1.06838981402471,0.0106838981402471,0.002299922604960203,-3.0478550192559035e-06,1.06838981402471
dynamic_csi,mid_cap,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.0969725738972627,0.0004380656104603,1.06870857694407,0.0946709662579202,0.0004394284310973,1.06870857694407,0.0106870857694407,0.0023016076393425067,-1.3628206370000094e-06,1.06870857694407
dynamic_csi,mid_cap,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.0971855353736164,0.000651027086814,1.0663623819747,0.0948882367439838,0.000656698917161,1.0663623819747,0.010663623819747,0.0022972986296325992,-5.671830346999987e-06,1.0663623819747
dynamic_csi,mid_cap,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.0960840085768007,-0.0004504997100016,1.06782399898353,0.0937861387580716,-0.0004453990687511,1.06782399898353,0.0106782399898353,0.0022978698187291063,-5.100641250499981e-06,1.06782399898353
dynamic_csi,mid_cap,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.0973383924758768,0.0008038841890745,1.06287201963744,0.0950479904305008,0.000816452603678,1.06287201963744,0.0106287201963744,0.0022904020453760054,-1.2568414603499989e-05,1.06287201963744
dynamic_csi,mid_cap,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.0988748059783569,0.0023402976915545,1.06034803162548,0.0965871783065657,0.0023556404797429,1.06034803162548,0.0106034803162548,0.0022876276717912064,-1.534278818839975e-05,1.06034803162548
dynamic_csi,mid_cap,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.0992582003716878,0.0027236920848854,1.05523205127832,0.0969813601505905,0.0027498223237676,1.05523205127832,0.0105523205127832,0.0022768402210972954,-2.613023888219969e-05,1.05523205127832
dynamic_csi,mid_cap,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.0956144961424821,-0.0009200121443202,1.06671423675486,0.0933202637705288,-0.0009112740562939,1.06671423675486,0.0106671423675486,0.0022942323719533086,-8.738088026300004e-06,1.06671423675486
dynamic_csi,mid_cap,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.0967317535542713,0.000197245267469,1.06362652289434,0.0944402578750725,0.0002087200482496,1.06362652289434,0.0106362652289434,0.002291495679198799,-1.147478078060001e-05,1.06362652289434
dynamic_csi,mid_cap,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.0985249566509983,0.0019904483641959,1.06010969485538,0.0962385529901648,0.002007015163342,1.06010969485538,0.0106010969485538,0.0022864036608334914,-1.6566799146099966e-05,1.06010969485538
dynamic_csi,mid_cap,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.0992850764083502,0.0027505681215478,1.05640210720559,0.0970060374094586,0.0027744995826357,1.05640210720559,0.0105640210720559,0.0022790389988916054,-2.393146108789967e-05,1.05640210720559
dynamic_csi,mid_cap,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.0899749963443195,-0.0065595119424828,1.13535540254189,0.0875427914921407,-0.006688746334682,1.13535540254189,0.0113535540254189,0.002432204852178807,0.00012923439219919997,1.13535540254189
dynamic_csi,mid_cap,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.0885218466827134,-0.0080126616040889,1.09056951258527,0.0861906648073538,-0.0080408730194689,1.09056951258527,0.0109056951258527,0.002331181875359606,2.8211415379999702e-05,1.09056951258527
dynamic_csi,mid_cap,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.090812437838484,-0.0057220704483183,1.0842828166321,0.0884888845338345,-0.0057426532929882,1.0842828166321,0.010842828166321,0.002323553304649506,2.058284466989989e-05,1.0842828166321
dynamic_csi,mid_cap,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.0917382814100598,-0.0047962268767425,1.05645821272399,0.0894734424515751,-0.0047580953752477,1.05645821272399,0.0105645821272399,0.0022648389584846995,-3.8131501494799956e-05,1.05645821272399
dynamic_csi,small_cap,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.0759855675751548,-0.0005613197022256,0.765067641479319,0.0743708619129235,-0.0005655723187925,0.765067641479319,0.0076506764147931,0.0016147056622313055,4.2526165668999114e-06,0.765067641479319
dynamic_csi,small_cap,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.0773748601451938,0.0008279728678133,0.766158562638155,0.0757553922314913,0.0008189579997752,0.766158562638155,0.0076615856263815,0.001619467913702502,9.014868038100064e-06,0.766158562638155
dynamic_csi,small_cap,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.076741786727013,0.0001948994496325,0.762882762271694,0.0751303816994389,0.0001939474677228,0.762882762271694,0.0076288276227169,0.001611405027574092,9.519819096999904e-07,0.762882762271694
dynamic_csi,small_cap,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.077974683751463,0.0014277964740825,0.757987416961499,0.0763720566912927,0.0014356224595766,0.757987416961499,0.0075798741696149,0.0016026270601703085,-7.825985494099887e-06,0.757987416961499
dynamic_csi,small_cap,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.0732839174081448,-0.0032629698692356,0.761643290264829,0.0716797620417842,-0.0032566721899318,0.761643290264829,0.0076164329026482,0.0016041553663606045,-6.297679303800003e-06,0.761643290264829
dynamic_csi,small_cap,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.0738122171376956,-0.0027346701396848,0.763449923412227,0.0722018354091167,-0.0027345988225993,0.763449923412227,0.0076344992341222,0.0016103817285788996,-7.131708550014298e-08,0.763449923412227
dynamic_csi,small_cap,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.0748633062932036,-0.0016835809841768,0.759907967812882,0.0732605538782853,-0.0016758803534306,0.759907967812882,0.0075990796781288,0.001602752414918307,-7.700630746200086e-06,0.759907967812882
dynamic_csi,small_cap,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.0763797877214631,-0.0001670995559173,0.749152560162155,0.0747981527592883,-0.0001382814724277,0.749152560162155,0.0074915256016215,0.0015816349621747966,-2.8818083489600007e-05,0.749152560162155
dynamic_csi,small_cap,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.072168473376969,-0.0043784139004114,0.768883588113505,0.0705505750652513,-0.0043858591664647,0.768883588113505,0.007688835881135,0.0016178983117176998,7.445266053300072e-06,0.768883588113505
dynamic_csi,small_cap,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.0727317851825935,-0.0038151020947869,0.777820893133542,0.071090731223038,-0.003845703008678,0.777820893133542,0.0077782089313354,0.001641053959555508,3.0600913891099934e-05,0.777820893133542
dynamic_csi,small_cap,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.0734039129044926,-0.0031429743728879,0.774365471274904,0.0717732304446939,-0.0031632037870221,0.774365471274904,0.007743654712749,0.0016306824597986935,2.0229414134200104e-05,0.774365471274904
dynamic_csi,small_cap,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.074901683925757,-0.0016452033516234,0.757308935857464,0.0733045883278949,-0.0016318459038211,0.757308935857464,0.0075730893585746,0.0015970955978620999,-1.335744780229988e-05,0.757308935857464
dynamic_csi,small_cap,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.0796960739900465,0.003149186712666,0.890542874956835,0.0778088191859809,0.0028723849542649,0.890542874956835,0.0089054287495683,0.0018872548040655968,0.00027680175840109986,0.890542874956835
dynamic_csi,small_cap,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.0803911355139253,0.0038442482365448,0.858969995567597,0.078570026665876,0.0036335924341599,0.858969995567597,0.0085896999556759,0.0018211088480492993,0.00021065580238489997,0.858969995567597
dynamic_csi,small_cap,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.0829063949962565,0.006359507718876,0.854928545631686,0.0810896467354332,0.0061532125037171,0.854928545631686,0.0085492854563168,0.0018167482608233004,0.00020629521515889981,0.854928545631686
dynamic_csi,small_cap,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.0818005458174025,0.005253658540022,0.846741657092651,0.080006856504607,0.005070422272891,0.846741657092651,0.0084674165709265,0.001793689312795499,0.00018323626713099943,0.846741657092651
dynamic_csi,total_market,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.132767588615953,-0.0001393876370374,0.0684071808469203,0.132614787844546,-0.0001421411061366,0.0684071808469203,0.0006840718084692,0.00015280077140700232,2.7534690992000012e-06,0.0684071808469203
dynamic_csi,total_market,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.13303101524208,0.0001240389890901,0.0680854216699815,0.132878780895149,0.0001218519444665,0.0680854216699815,0.0006808542166998,0.00015223434693098503,2.187044623600006e-06,0.0680854216699815
dynamic_csi,total_market,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.133072555677579,0.0001655794245891,0.0678285963886154,0.132920983864375,0.0001640549136927,0.0678285963886154,0.0006782859638861,0.00015157181320399338,1.5245108964000089e-06,0.0678285963886154
dynamic_csi,total_market,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.133402277252507,0.0004953009995165,0.0668444980861233,0.133252937500321,0.0004960085496386,0.0668444980861233,0.0006684449808612,0.00014933975218600626,-7.075501220999651e-07,0.0668444980861233
dynamic_csi,total_market,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.132357591218262,-0.0005493850347277,0.0728203554878482,0.132194837468429,-0.0005620914822537,0.0728203554878482,0.0007282035548784,0.00016275374983298896,1.2706447526000006e-05,0.0728203554878482
dynamic_csi,total_market,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.132946261516294,3.92852633035457e-05,0.0716337944227422,0.132785738220151,2.88092694686881e-05,0.0716337944227422,0.0007163379442274,0.00016052329614299476,1.0475993834857601e-05,0.0716337944227422
dynamic_csi,total_market,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.133598420128431,0.0006914438754412,0.0696589344770169,0.133442653552312,0.0006857246016296,0.0696589344770169,0.0006965893447701,0.00015576657611901523,5.719273811600079e-06,0.0696589344770169
dynamic_csi,total_market,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.134142634894708,0.0012356586417177,0.0674461028419685,0.133991854855133,0.0012349259044506,0.0674461028419685,0.0006744610284196,0.0001507800395749992,7.327372671000511e-07,0.0674461028419685
dynamic_csi,total_market,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.132223835350284,-0.0006831409027061,0.0752900545674529,0.132055547674434,-0.000701381276249,0.0752900545674529,0.0007529005456745,0.00016828767585000404,1.8240373542899942e-05,0.0752900545674529
dynamic_csi,total_market,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.13288345214852,-2.35241044699297e-05,0.0739725993961337,0.132717464295775,-3.94646549073396e-05,0.0739725993961337,0.0007397259939613,0.00016598785274499206,1.5940550437409902e-05,0.0739725993961337
dynamic_csi,total_market,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.133331159940754,0.0004241836877634,0.0716662392477865,0.133170891034991,0.0004139620843084,0.0716662392477865,0.0007166623924778,0.00016026890576301134,1.0221603455000036e-05,0.0716662392477865
dynamic_csi,total_market,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.134243579846519,0.0013366035935289,0.0681968763956888,0.13409110233648,0.001334173385797,0.0681968763956888,0.0006819687639568,0.00015247751003899523,2.430207731900138e-06,0.0681968763956888
dynamic_csi,total_market,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.12978436741366,-0.0031226088393305,0.132719157088225,0.12948722214302,-0.0032697068076623,0.132719157088225,0.0013271915708822,0.00029714527064000906,0.00014709796833180027,0.132719157088225
dynamic_csi,total_market,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.127321429776374,-0.0055855464766163,0.109708837769525,0.127075549769219,-0.0056813791814638,0.109708837769525,0.0010970883776952,0.0002458800071550027,9.583270484750037e-05,0.109708837769525
dynamic_csi,total_market,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.132876812363143,-3.01638898467793e-05,0.0955318108773673,0.132662465327964,-9.44636227182549e-05,0.0955318108773673,0.0009553181087736,0.00021434703517900222,6.42997328714756e-05,0.0955318108773673
dynamic_csi,total_market,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.134746558357187,0.0018395821041965,0.0866527430340921,0.134552869703143,0.0017959407524599,0.0866527430340921,0.0008665274303409,0.00019368865404398306,4.3641351736599995e-05,0.0866527430340921
permanent_csi,large_cap,raw_plus_latent,fpr1,0,permanent_removal,fpr1_permanent,0.143448171079476,0.0006795682785267,0.11934670527285,0.143180636028971,0.0006867176787896,0.11934670527285,0.0011934670527285,0.00026753505050500226,-7.149400262899995e-06,0.11934670527285
permanent_csi,large_cap,raw_plus_latent,fpr3,0,permanent_removal,fpr3_permanent,0.14413530389671,0.0013667010957607,0.116182466423152,0.14387483779801,0.0013809194478287,0.116182466423152,0.0011618246642315,0.00026046609870000736,-1.4218352068000057e-05,0.116182466423152
permanent_csi,large_cap,raw_plus_latent,fpr5,0,permanent_removal,fpr5_permanent,0.145051220597812,0.0022826177968624,0.115136595199074,0.144793043253745,0.0022991249035635,0.115136595199074,0.0011513659519907,0.00025817734406699544,-1.650710670110002e-05,0.115136595199074
permanent_csi,large_cap,raw_plus_latent,youden,0,permanent_removal,youden_permanent,0.125824678551139,-0.0169439242498106,0.104460128644312,0.125593530461022,-0.0169003878891594,0.104460128644312,0.0010446012864431,0.00023114809011698378,-4.3536360651196676e-05,0.104460128644312
permanent_csi,mid_cap,raw_plus_latent,fpr1,0,permanent_removal,fpr1_permanent,0.0990306241246335,0.0024961158378311,1.07125367978537,0.0967187966989793,0.0024872588721565,1.07125367978537,0.0107125367978537,0.002311827425654195,8.856965674600408e-06,1.07125367978537
permanent_csi,mid_cap,raw_plus_latent,fpr3,0,permanent_removal,fpr3_permanent,0.0996123457080074,0.003077837421205,1.06375328019144,0.0973166756490347,0.0030851378222118,1.06375328019144,0.0106375328019144,0.0022956700589726875,-7.3004010067998296e-06,1.06375328019144
permanent_csi,mid_cap,raw_plus_latent,fpr5,0,permanent_removal,fpr5_permanent,0.100657168556377,0.0041226602695745,1.06696249869795,0.0983529584810001,0.0041214206541773,1.06696249869795,0.0106696249869795,0.0023042100753769,1.2396153972003138e-06,1.06696249869795
permanent_csi,mid_cap,raw_plus_latent,youden,0,permanent_removal,youden_permanent,0.0886644734719748,-0.0078700348148275,1.04819437204985,0.0864199177976139,-0.0078116200292088,1.04819437204985,0.0104819437204985,0.0022445556743608958,-5.841478561869999e-05,1.04819437204985
