source_type,dimension_key,metric,canonical_value,validation_value,abs_delta,pct_delta,classification,canonical_scope,validation_scope,comparability_note
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,annualized_geometric_return_contribution,0.00035677296,6.792919763e-05,-0.0002888437624,-0.8096010481,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,category_benchmark_annualized_contribution,0.07406451812,0.07441316774,0.0003486496289,0.004707377268,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,category_filtered_annualized_contribution,0.07431331038,0.07446691588,0.0001536055023,0.002066998517,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,difference_versus_benchmark,0.0008198429072,0.0002997603526,-0.0005200825547,-0.634368548,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,filtered_annualized_geometric_return,0.1151704047,0.1146503222,-0.0005200825547,-0.004515765624,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,filtered_portfolio_weight,0.6577851858,0.6571766652,-0.0006085206001,-0.0009251053585,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,n_firm_months,42834,43147,313,0.007307279264,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,portfolio_weight_affected,0.653649717,0.6566160532,0.00296633614,0.004538112789,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,annualized_geometric_return_contribution,0.0004290630225,9.945591518e-05,-0.0003296071073,-0.7682020823,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,category_benchmark_annualized_contribution,-0.0004294936566,-9.946061797e-05,0.0003300330386,0.7684235461,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,difference_versus_benchmark,0.0008198429072,0.0002997603526,-0.0005200825547,-0.634368548,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,filtered_annualized_geometric_return,0.1151704047,0.1146503222,-0.0005200825547,-0.004515765624,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,n_firm_months,80,4,-76,-0.95,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,portfolio_weight_affected,0.0007067517756,2.706296472e-05,-0.0006796888109,-0.9617079636,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,annualized_geometric_return_contribution,-4.45314487e-05,-4.484958078e-06,4.004649062e-05,0.8992856013,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,category_benchmark_annualized_contribution,-0.003269930442,-0.003562922146,-0.0002929917041,-0.08960181551,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,category_filtered_annualized_contribution,-0.003314422109,-0.00356740518,-0.0002529830715,-0.07632795799,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,difference_versus_benchmark,0.0001377221614,0.0002038102939,6.608813247e-05,0.4798656352,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,filtered_annualized_geometric_return,0.114488284,0.1145543721,6.608813247e-05,0.0005772479958,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,filtered_portfolio_weight,0.004179901688,0.004899579845,0.000719678157,0.1721758574,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,n_firm_months,354,446,92,0.2598870056,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,portfolio_weight_affected,0.004127231892,0.004894348066,0.0007671161743,0.1858669913,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,annualized_geometric_return_contribution,-0.001509678009,-0.0002150805982,0.001294597411,0.857532138,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,category_benchmark_annualized_contribution,0.001505043797,0.000214983448,-0.001290060349,-0.857158012,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,difference_versus_benchmark,0.0001377221614,0.0002038102939,6.608813247e-05,0.4798656352,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,filtered_annualized_geometric_return,0.114488284,0.1145543721,6.608813247e-05,0.0005772479958,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,n_firm_months,585,63,-522,-0.8923076923,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,portfolio_weight_affected,0.005759856282,0.0006332739348,-0.005126582347,-0.8900538653,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,annualized_geometric_return_contribution,0.000744148883,7.609116169e-05,-0.0006680577214,-0.8977473951,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,category_benchmark_annualized_contribution,0.0732658984,0.07430715939,0.001041260992,0.0142120825,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,category_filtered_annualized_contribution,0.0738448017,0.07436638181,0.0005215801082,0.007063193295,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,difference_versus_benchmark,0.0001377221614,0.0002038102939,6.608813247e-05,0.4798656352,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,filtered_annualized_geometric_return,0.114488284,0.1145543721,6.608813247e-05,0.0005772479958,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,filtered_portfolio_weight,0.6578956384,0.6571757905,-0.000719847848,-0.00109416723,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,n_firm_months,42609,43135,526,0.01234480978,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,portfolio_weight_affected,0.651353698,0.6565168986,0.005163200616,0.007926876952,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,annualized_geometric_return_contribution,0.0004749390831,9.945591518e-05,-0.0003754831679,-0.7905922702,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,category_benchmark_annualized_contribution,-0.0004754288655,-9.946061797e-05,0.0003759682475,0.7907981084,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,difference_versus_benchmark,0.0001377221614,0.0002038102939,6.608813247e-05,0.4798656352,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,filtered_annualized_geometric_return,0.114488284,0.1145543721,6.608813247e-05,0.0005772479958,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,n_firm_months,100,4,-96,-0.96,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,portfolio_weight_affected,0.0008307974078,2.706296472e-05,-0.0008037344431,-0.967425314,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,annualized_geometric_return_contribution,-4.975419982e-05,-4.628962676e-06,4.512523714e-05,0.9069633781,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,category_benchmark_annualized_contribution,-0.003269930442,-0.003562922146,-0.0002929917041,-0.08960181551,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,category_filtered_annualized_contribution,-0.003319638682,-0.003567548732,-0.0002479100498,-0.0746798292,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,difference_versus_benchmark,5.749849802e-05,0.0001958986112,0.0001384001131,2.407021364,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,filtered_annualized_geometric_return,0.1144080603,0.1145464604,0.0001384001131,0.001209705966,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,filtered_portfolio_weight,0.004185925052,0.004899692266,0.0007137672142,0.1705160043,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,n_firm_months,354,446,92,0.2598870056,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,n_months,48,48,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,portfolio_weight_affected,0.004127231892,0.004894348066,0.0007671161743,0.1858669913,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,annualized_geometric_return_contribution,-0.001477249827,-0.0002050513708,0.001272198457,0.8611938435,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,benchmark_annualized_geometric_return,0.1143505618,0.1143505618,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|test|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,category_benchmark_annualized_contribution,0.001471596528,0.000204952579,-0.001266643949,-0.8607277368,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
