scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,category_filtered_annualized_contribution,0.06177991721
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,filtered_annualized_geometric_return,0.08847401429
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,difference_versus_benchmark,-3.428670503e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,n_firm_months,12
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,portfolio_weight_affected,3.071260975e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,filtered_portfolio_weight,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,annualized_geometric_return_contribution,1.984156038e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,category_benchmark_annualized_contribution,-1.984427839e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,category_filtered_annualized_contribution,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,filtered_annualized_geometric_return,0.08847401429
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,difference_versus_benchmark,-3.428670503e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,n_firm_months,204
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,portfolio_weight_affected,0.001454816735
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,filtered_portfolio_weight,0.001457844602
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,annualized_geometric_return_contribution,-2.008484241e-06
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,category_benchmark_annualized_contribution,-0.001494803727
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,category_filtered_annualized_contribution,-0.001496816048
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,filtered_annualized_geometric_return,0.08853508035
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,difference_versus_benchmark,2.677935112e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,n_firm_months,706
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,portfolio_weight_affected,0.002496430143
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,filtered_portfolio_weight,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,annualized_geometric_return_contribution,-0.0003861808852
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,category_benchmark_annualized_contribution,0.0003856742573
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,category_filtered_annualized_contribution,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,filtered_annualized_geometric_return,0.08853508035
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,difference_versus_benchmark,2.677935112e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,n_firm_months,70646
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,portfolio_weight_affected,0.6607116383
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,filtered_portfolio_weight,0.6632924995
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,annualized_geometric_return_contribution,0.0003338734321
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,category_benchmark_annualized_contribution,0.06146475087
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,category_filtered_annualized_contribution,0.06178514281
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,filtered_annualized_geometric_return,0.08853508035
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,difference_versus_benchmark,2.677935112e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,n_firm_months,24
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,portfolio_weight_affected,9.15208889e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,filtered_portfolio_weight,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,annualized_geometric_return_contribution,3.529364523e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,category_benchmark_annualized_contribution,-3.53045816e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,category_filtered_annualized_contribution,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,filtered_annualized_geometric_return,0.08853508035
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,difference_versus_benchmark,2.677935112e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,n_firm_months,202
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,portfolio_weight_affected,0.001426447732
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,filtered_portfolio_weight,0.001428672331
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,annualized_geometric_return_contribution,-2.030464778e-06
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,category_benchmark_annualized_contribution,-0.001512491646
