track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,7004,0.000427160374878837,0,0.000208610641699858,-0.000208833999226332,0,0.0923879195349062,0.0927652696861923,0.000377350151286038,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,14645,0.00239983080350514,0.00242005492981275,-1.8823395309342e-05,-0.00218298867974631,-0.00220183045794553,0.0923879195349062,0.0928830462676873,0.00049512673278107,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,27027,0.00423353680417224,0,-0.000390789305023787,0.000388592934607468,0,0.0923879195349062,0.0928830462676873,0.00049512673278107,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,443569,0.65714369874551,0.661925542204412,0.000382695925474907,0.0636064516334622,0.0638951634945011,0.0923879195349062,0.0928830462676873,0.00049512673278107,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,7972,0.000548223320760078,0,0.00026440144313078,-0.000264630595788851,0,0.0923879195349062,0.0928830462676873,0.00049512673278107,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,3587,0.00143051948068094,0.00147455783915361,-4.42929279745874e-05,-0.00145641178987599,-0.00150075597359012,0.0923879195349062,0.089556896443199,-0.00283102309170724,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,121745,0.0294688450699952,0,-0.00839745176818885,0.00828681595770098,0,0.0923879195349062,0.089556896443199,-0.00283102309170724,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,348851,0.631908390479687,0.662934113463746,0.00422354464905661,0.0562008862332535,0.0599925537355408,0.0923879195349062,0.089556896443199,-0.00283102309170724,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,19030,0.00151753464358428,0,0.000991038858614512,-0.000991334580886183,0,0.0923879195349062,0.089556896443199,-0.00283102309170724,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,2609,0.0012083453070901,0.00126942752685753,-6.61490791931119e-05,-0.0013301760094484,-0.00139641243433375,0.0923879195349062,0.0905137974370696,-0.00187412209783666,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,146506,0.0457823770703218,0,-0.00943166153214525,0.0092480439175453,0,0.0923879195349062,0.0905137974370696,-0.00187412209783666,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,324090,0.61559485847936,0.663216972574403,0.00569807705055037,0.0555566858198742,0.0606228155522577,0.0923879195349062,0.0905137974370696,-0.00187412209783666,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,20008,0.00173970881717512,0,0.00111722062669561,-0.0011175485072199,0,0.0923879195349062,0.0905137974370696,-0.00187412209783666,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,2081,0.00112928471903843,0.00121124818500496,-8.55651538191893e-05,-0.00127052715049003,-0.00135620724748342,0.0923879195349062,0.0917238355686258,-0.000664083966280371,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,162991,0.0599033370602861,0,-0.0106350771890097,0.0103862269179935,0,0.0923879195349062,0.0917238355686258,-0.000664083966280371,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,307605,0.601473898489396,0.663300723638571,0.00716695804527445,0.0546828952486878,0.0610497553388174,0.0923879195349062,0.0917238355686258,-0.000664083966280371,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,20536,0.00181876940522679,0,0.00117692251488233,-0.00117719147287298,0,0.0923879195349062,0.0917238355686258,-0.000664083966280371,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,1696,0.000941751799203334,0.00105244677323409,-0.000132198770092962,-0.00116945139057911,-0.00130187783569224,0.0923879195349062,0.0911301955854931,-0.00125772394941315,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,182838,0.0818051627017844,0,-0.0132696849870309,0.0129248376971858,0,0.0923879195349062,0.0911301955854931,-0.00125772394941315,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,287758,0.579572072847898,0.663555674792901,0.00896395811738748,0.05252222067829,0.0603363799151226,0.0923879195349062,0.0911301955854931,-0.00125772394941315,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,20921,0.00200630232506188,0,0.0012781165195912,-0.00127830815236563,0,0.0923879195349062,0.0911301955854931,-0.00125772394941315,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,16,0.000115396136828909,0.000115396136828909,0,6.85267320266192e-06,6.85267320266192e-06,0.142768602800949,0.142768602800949,0,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,0,0,0,0,0,0,0.142768602800949,0.142768602800949,0,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,22412,0.682546042126628,0.682560846355462,7.85526071034326e-06,0.15948989744165,0.159497642908637,0.142768602800949,0.142768602800949,0,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142768602800949,0,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,16,0.000115396136828909,0.000115419763867859,2.41579405368952e-08,6.85267320266192e-06,6.87681279498698e-06,0.142768602800949,0.142839189205576,7.05864046273153e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,8,5.3010375803222e-05,0,2.41350740628477e-05,-2.41362100148468e-05,0,0.142768602800949,0.142839189205576,7.05864046273153e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,22404,0.682493031750825,0.682560781276458,2.11467349067185e-05,0.159517643693013,0.159540051062077,0.142768602800949,0.142839189205576,7.05864046273153e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142839189205576,7.05864046273153e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,16,0.000115396136828909,0.000115441202057774,2.08086132769125e-08,6.85267320266192e-06,6.87345882832702e-06,0.142768602800949,0.142888515353246,0.000119912552297263,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,16,9.96709463817928e-05,0,1.91008839636186e-05,-1.91120995294281e-05,0,0.142768602800949,0.142888515353246,0.000119912552297263,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,22396,0.682446371180246,0.682560728054837,3.67675483072816e-05,0.159510659042486,0.159550259197162,0.142768602800949,0.142888515353246,0.000119912552297263,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142888515353246,0.000119912552297263,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.02174784814906e-05,0,3.77896308445536e-06,3.77896308445536e-06,0.142768602800949,0.142911888104424,0.000143285303474627,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,32,0.000275531018756188,0,-0.000114453970037953,0.000114414766706927,0,0.142768602800949,0.142911888104424,0.000143285303474627,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,22380,0.682270511107872,0.682655669098247,8.53722155758074e-05,0.159371604429276,0.159457890152,0.142768602800949,0.142911888104424,0.000143285303474627,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.142911888104424,0.000143285303474627,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,16,0.000115396136828909,0.000115396136828909,0,6.85267320266192e-06,6.85267320266192e-06,0.142768602800949,0.142660387529008,-0.000108215271941159,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,30,0.000414113586337522,0,-0.000414236747357299,0.000414043752219095,0,0.142768602800949,0.142660387529008,-0.000108215271941159,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,22382,0.682131928540291,0.682580953559374,0.000208491352104989,0.15905849738976,0.159267355846856,0.142768602800949,0.142660387529008,-0.000108215271941159,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142660387529008,-0.000108215271941159,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,8,5.69212978107708e-05,5.69212978107708e-05,0,-4.81931567410943e-05,-4.81931567410943e-05,0.142768602800949,0.143303896923008,0.00053529412205866,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,92,0.00118521245963996,0,-0.000112856851396947,0.00011211259798527,0,0.142768602800949,0.143303896923008,0.00053529412205866,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,22320,0.681360829666988,0.68263875703826,0.000442381138010317,0.159405326857591,0.159870878968684,0.142768602800949,0.143303896923008,0.00053529412205866,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,8,5.8474839018138e-05,0,-5.50848973150941e-05,5.504848290383e-05,0,0.142768602800949,0.143303896923008,0.00053529412205866,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.02174784814906e-05,0,3.77896308445536e-06,3.77896308445536e-06,0.142768602800949,0.143686115046227,0.000917512245277585,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,138,0.00165892572368998,0,5.23899388717997e-05,-5.33035321926834e-05,0,0.142768602800949,0.143686115046227,0.000917512245277585,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,22274,0.680887116402938,0.682674924723444,0.000432303985493432,0.15962315678044,0.160056189693465,0.142768602800949,0.143686115046227,0.000917512245277585,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.143686115046227,0.000917512245277585,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.0274345070464e-05,1.06334716587497e-08,3.77896308445536e-06,3.78958809976737e-06,0.142768602800949,0.143663915273357,0.000895312472407595,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,194,0.0027376091177646,0,-0.000145142822109978,0.000143576663762524,0,0.142768602800949,0.143663915273357,0.000895312472407595,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,22218,0.679808433008864,0.682674218457513,0.000637426126921081,0.159451920235433,0.160095396000093,0.142768602800949,0.143663915273357,0.000895312472407595,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.143663915273357,0.000895312472407595,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,2,2.02174784814906e-05,2.05595960099896e-05,6.39721262629678e-08,3.77896308445536e-06,3.84288433674662e-06,0.142768602800949,0.142140757482271,-0.000627845318678322,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,899,0.011420299850421,0,-0.00426401382306685,0.00424991420757492,0,0.142768602800949,0.142140757482271,-0.000627845318678322,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,21513,0.671125742276207,0.682694673079016,0.00270005560543374,0.155254493829286,0.157983580527822,0.142768602800949,0.142140757482271,-0.000627845318678322,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.142140757482271,-0.000627845318678322,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,2,2.02174784814906e-05,2.05958022751583e-05,7.0742239843824e-08,3.77896308445536e-06,3.8496490661899e-06,0.142768602800949,0.142701063137572,-6.75396633766923e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,1438,0.0199430457986258,0,-0.00700192244754694,0.00699597562010834,0,0.142768602800949,0.142701063137572,-6.75396633766923e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,20974,0.662602996328002,0.682687169779777,0.00482027491181158,0.152397210602743,0.157263118281161,0.142768602800949,0.142701063137572,-6.75396633766923e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.142701063137572,-6.75396633766923e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.07595055955979e-05,1.0135256944821e-07,3.77896308445536e-06,3.8802350528222e-06,0.142768602800949,0.141177689684453,-0.00159091311649573,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,1744,0.0260126906019065,0,-0.00980905819991063,0.00978132597320824,0,0.142768602800949,0.141177689684453,-0.00159091311649573,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,20668,0.656533351524722,0.682680831560345,0.0059428699308548,0.149709336363835,0.155654758029034,0.142768602800949,0.141177689684453,-0.00159091311649573,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.141177689684453,-0.00159091311649573,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
