track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141848118790156,0.115902717486327,0.952750183280142,-0.138171287123861,-0.0802272099159324,0.699939099053841,0.03,0.141823348514129,0.11596590119774,2.47702760265423e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141874306586599,0.115898115420316,0.952983379978316,-0.138171287123861,-0.0802272099159324,0.700095053912892,0.03,0.141823348514129,0.11596590119774,5.09580724699088e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141334103479877,0.114853526581974,0.956478485001051,-0.137914854670922,-0.0800651311132473,0.696880181273503,0.03,0.141823348514129,0.11596590119774,-0.000489245034252406
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142189101796347,0.114544489714221,0.965348338854843,-0.1364936550732,-0.0796601173664267,0.701970577785765,0.03,0.141823348514129,0.11596590119774,0.000365753282218329
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.142779740573856,0.114421022332786,0.970826362911713,-0.135574759427882,-0.0793596007988835,0.705493741603708,0.03,0.141823348514129,0.11596590119774,0.000956392059726863
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142251459398599,0.113627859554306,0.972703990337893,-0.135741387714051,-0.0793210209702923,0.702342283296769,0.03,0.141823348514129,0.11596590119774,0.000428110884469701
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138376291990107,0.12809739829803,0.849349307823975,-0.152986194442945,-0.0868125406716397,0.679358318855963,0.03,0.138221983301796,0.128483393781291,0.000154308688311122
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138528325926926,0.128076699305795,0.850519824481746,-0.152986194442945,-0.0868125406716397,0.680255634132252,0.03,0.138221983301796,0.128483393781291,0.000306342625129741
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.136922584102193,0.124940673929631,0.857326688660738,-0.150070090663033,-0.0853048632274898,0.670796566036537,0.03,0.138221983301796,0.128483393781291,-0.00129939919960265
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.13763845610359,0.124007202371077,0.867979871871714,-0.147227355009782,-0.0848569853820463,0.675008661567878,0.03,0.138221983301796,0.128483393781291,-0.000583527198206424
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.138572393521952,0.123719496742431,0.87638711029003,-0.145635291124498,-0.0843498679465156,0.680515791467614,0.03,0.138221983301796,0.128483393781291,0.000350410220155695
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.141399989572089,0.122575530276839,0.903880456723804,-0.145991098352825,-0.0845969341684136,0.697272040186894,0.03,0.138221983301796,0.128483393781291,0.00317800627029352
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114650322183831,0.155512787038487,0.587744418011245,-0.200504020787828,-0.108018318741202,0.543670424737763,0.03,0.114350561831243,0.155530530108186,0.000299760352588496
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.114554372125125,0.155536184098536,0.587123092540624,-0.200504020787828,-0.108018318741202,0.543138971451679,0.03,0.114350561831243,0.155530530108186,0.000203810293882389
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114545281123787,0.155539843038403,0.587059681030799,-0.200504020787828,-0.108018318741202,0.543088624847992,0.03,0.114350561831243,0.155530530108186,0.000194719292544221
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.114643551095917,0.155547863503537,0.587606326604174,-0.200504020787828,-0.108018318741202,0.543632916174914,0.03,0.114350561831243,0.155530530108186,0.000292989264674359
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.115517361110298,0.155226049606369,0.593602683910376,-0.200070624665678,-0.107803376918333,0.548479053179014,0.03,0.114350561831243,0.155530530108186,0.00116679927905561
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115139136100686,0.155097852217432,0.59176656214499,-0.199373548979488,-0.107818568288505,0.546380024596823,0.03,0.114350561831243,0.155530530108186,0.000788574269443343
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.114983325760409,0.154980590392985,0.591184834736391,-0.1993400952223,-0.107798652987186,0.545515947650346,0.03,0.114350561831243,0.155530530108186,0.000632763929166558
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115403703870938,0.154716594965679,0.594383385161524,-0.199510036561651,-0.107767752176788,0.54784806718204,0.03,0.114350561831243,0.155530530108186,0.00105314203969531
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.118412432542713,0.147785234306141,0.63364415682224,-0.189212414819909,-0.103045436292683,0.564616639506204,0.03,0.114350561831243,0.155530530108186,0.00406187071146991
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.121795416435966,0.146305947586366,0.659330346695451,-0.187735570354496,-0.102182032055867,0.583633370731135,0.03,0.114350561831243,0.155530530108186,0.00744485460472388
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.12255354093622,0.146023030496397,0.665001579304346,-0.186160481885929,-0.101690450446863,0.587918675706661,0.03,0.114350561831243,0.155530530108186,0.0082029791049778
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.119308671659409,0.145736343407055,0.645984491682307,-0.185144514830623,-0.101492778857423,0.569637889477471,0.03,0.114350561831243,0.155530530108186,0.00495810982816614
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137678588943083,0.120380327854641,0.890998294883463,-0.146005655057361,-0.0843684262042521,0.675245033362983,0.03,0.137538181840451,0.12048970524396,0.000140407102632079
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137693074690118,0.120373843040216,0.891147068680377,-0.145975580737973,-0.0843573627665022,0.675330356720544,0.03,0.137538181840451,0.12048970524396,0.00015489284966641
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137701777077079,0.120374717416296,0.891205715416703,-0.145974593799647,-0.0843569404022996,0.675381616733131,0.03,0.137538181840451,0.12048970524396,0.000163595236627456
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137724512529706,0.120370710823175,0.891398966898971,-0.145980835529437,-0.0843564627384338,0.67551554181595,0.03,0.137538181840451,0.12048970524396,0.000186330689255332
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137878251926957,0.120277970673159,0.893128268055647,-0.145799738137846,-0.0842729366768014,0.676421367307674,0.03,0.137538181840451,0.12048970524396,0.000340070086505939
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137889865187077,0.120256311540372,0.893353278161074,-0.145694203124318,-0.0842513482037007,0.676489807021417,0.03,0.137538181840451,0.12048970524396,0.000351683346625498
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.13788153191979,0.120234455887225,0.893431676925891,-0.145683008027369,-0.0842438233999403,0.676440696875967,0.03,0.137538181840451,0.12048970524396,0.000343350079338833
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.137985428748654,0.120177847546378,0.894563667303577,-0.145703681004621,-0.0842301028184758,0.677053065472046,0.03,0.137538181840451,0.12048970524396,0.000447246908202636
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138394518169966,0.117851449859074,0.913004029582314,-0.142983593300267,-0.0830621943543041,0.679465872121361,0.03,0.137538181840451,0.12048970524396,0.000856336329514651
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.139575111109793,0.117288134400166,0.92574194287957,-0.141439157678188,-0.0825422342344057,0.686443601011611,0.03,0.137538181840451,0.12048970524396,0.00203692926934229
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140229117847555,0.117114818085099,0.931882436334822,-0.140347060772765,-0.0821841407517997,0.690318362079119,0.03,0.137538181840451,0.12048970524396,0.00269093600710391
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.139451318144656,0.116222522308395,0.93222109973882,-0.140255145038453,-0.0820493431595933,0.685710921485432,0.03,0.137538181840451,0.12048970524396,0.00191313630420464
