source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0,48,0.138427288982296,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.138221983301796,0.0002053056805004,0.0688945781556512,0.826734937867814,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,5,48,0.138427288982296,0.137962501839574,0.12807769871757,0.846596200261325,-0.15308363865266,-0.08686539880611,0.676917919695183,0.03,0.138221983301796,0.137757524882219,0.0002049769573551,0.0688945781556512,0.826734937867814,0.0016534698757356,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,10,48,0.138427288982296,0.137497855966656,0.128068663696849,0.843428224247438,-0.153181082862375,-0.0869182569405804,0.674180761314194,0.03,0.138221983301796,0.137293207561913,0.0002046484047431,0.0688945781556512,0.826734937867814,0.0033069397514712,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,20,48,0.138427288982296,0.136568987916572,0.128051297339089,0.837086330971415,-0.153375971281804,-0.0870239732095211,0.668718986628794,0.03,0.138221983301796,0.136364996105643,0.0002039918109284,0.0688945781556512,0.826734937867814,0.0066138795029425,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0,48,0.138427288982296,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.138221983301796,0.0002053056805004,0.0688945781556512,0.826734937867814,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,5,48,0.138427288982296,0.137962501839574,0.12807769871757,0.846596200261325,-0.15308363865266,-0.08686539880611,0.676917919695183,0.03,0.138221983301796,0.137757524882219,0.0002049769573551,0.0688945781556512,0.826734937867814,0.0016534698757356,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,10,48,0.138427288982296,0.137497855966656,0.128068663696849,0.843428224247438,-0.153181082862375,-0.0869182569405804,0.674180761314194,0.03,0.138221983301796,0.137293207561913,0.0002046484047431,0.0688945781556512,0.826734937867814,0.0033069397514712,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,20,48,0.138427288982296,0.136568987916572,0.128051297339089,0.837086330971415,-0.153375971281804,-0.0870239732095211,0.668718986628794,0.03,0.138221983301796,0.136364996105643,0.0002039918109284,0.0688945781556512,0.826734937867814,0.0066138795029425,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0,48,0.138427288982296,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.138221983301796,0.0002053056805004,0.0688945781556512,0.826734937867814,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,5,48,0.138427288982296,0.137962501839574,0.12807769871757,0.846596200261325,-0.15308363865266,-0.08686539880611,0.676917919695183,0.03,0.138221983301796,0.137757524882219,0.0002049769573551,0.0688945781556512,0.826734937867814,0.0016534698757356,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,10,48,0.138427288982296,0.137497855966656,0.128068663696849,0.843428224247438,-0.153181082862375,-0.0869182569405804,0.674180761314194,0.03,0.138221983301796,0.137293207561913,0.0002046484047431,0.0688945781556512,0.826734937867814,0.0033069397514712,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,20,48,0.138427288982296,0.136568987916572,0.128051297339089,0.837086330971415,-0.153375971281804,-0.0870239732095211,0.668718986628794,0.03,0.138221983301796,0.136364996105643,0.0002039918109284,0.0688945781556512,0.826734937867814,0.0066138795029425,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0,48,0.138427288982296,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.138221983301796,0.0002053056805004,0.0688945781556512,0.826734937867814,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,5,48,0.138427288982296,0.137962501839574,0.12807769871757,0.846596200261325,-0.15308363865266,-0.08686539880611,0.676917919695183,0.03,0.138221983301796,0.137757524882219,0.0002049769573551,0.0688945781556512,0.826734937867814,0.0016534698757356,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,10,48,0.138427288982296,0.137497855966656,0.128068663696849,0.843428224247438,-0.153181082862375,-0.0869182569405804,0.674180761314194,0.03,0.138221983301796,0.137293207561913,0.0002046484047431,0.0688945781556512,0.826734937867814,0.0033069397514712,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,20,48,0.138427288982296,0.136568987916572,0.128051297339089,0.837086330971415,-0.153375971281804,-0.0870239732095211,0.668718986628794,0.03,0.138221983301796,0.136364996105643,0.0002039918109284,0.0688945781556512,0.826734937867814,0.0066138795029425,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0,48,0.138427288982296,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.138221983301796,0.0002053056805004,0.0688945781556512,0.826734937867814,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,5,48,0.138427288982296,0.137962501839574,0.12807769871757,0.846596200261325,-0.15308363865266,-0.08686539880611,0.676917919695183,0.03,0.138221983301796,0.137757524882219,0.0002049769573551,0.0688945781556512,0.826734937867814,0.0016534698757356,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,10,48,0.138427288982296,0.137497855966656,0.128068663696849,0.843428224247438,-0.153181082862375,-0.0869182569405804,0.674180761314194,0.03,0.138221983301796,0.137293207561913,0.0002046484047431,0.0688945781556512,0.826734937867814,0.0033069397514712,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,20,48,0.138427288982296,0.136568987916572,0.128051297339089,0.837086330971415,-0.153375971281804,-0.0870239732095211,0.668718986628794,0.03,0.138221983301796,0.136364996105643,0.0002039918109284,0.0688945781556512,0.826734937867814,0.0066138795029425,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0,48,0.138376291990107,0.138376291990107,0.12809739829803,0.849349307823975,-0.152986194442945,-0.0868125406716397,0.679358318855963,0.03,0.138221983301796,0.138221983301796,0.0001543086883111,0.0688645106335344,0.826374127602413,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,5,48,0.138376291990107,0.137911727496012,0.128088124827593,0.846184996935279,-0.15308363865266,-0.08686539880611,0.676618652511708,0.03,0.138221983301796,0.137757524882219,0.0001542026137937,0.0688645106335344,0.826374127602413,0.0016527482552048,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,10,48,0.138376291990107,0.137447304134052,0.128079085693889,0.843018685415499,-0.153181082862375,-0.0869182569405804,0.673883170374472,0.03,0.138221983301796,0.137293207561913,0.0001540965721398,0.0688645106335344,0.826374127602413,0.0033054965104096,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,20,48,0.138376291990107,0.13651888069305,0.128061710633877,0.836680127049112,-0.153375971281804,-0.0870239732095211,0.668424734904907,0.03,0.138221983301796,0.136364996105643,0.0001538845874071,0.0688645106335344,0.826374127602413,0.0066109930208193,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0,48,0.138528325926926,0.138528325926926,0.128076699305795,0.850519824481746,-0.152986194442945,-0.0868125406716397,0.680255634132252,0.03,0.138221983301796,0.138221983301796,0.0003063426251297,0.0688124550966176,0.825749461159411,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,5,48,0.138528325926926,0.138064050696384,0.128067461522913,0.847357289609202,-0.15308363865266,-0.08686539880611,0.677516575250295,0.03,0.138221983301796,0.137757524882219,0.0003065258141647,0.0688124550966176,0.825749461159411,0.0016514989223188,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,10,48,0.138528325926926,0.137599916387718,0.128058457875302,0.844192754982852,-0.153181082862374,-0.0869182569405804,0.674781696393588,0.03,0.138221983301796,0.137293207561913,0.000306708825805,0.0688124550966176,0.825749461159411,0.0033029978446376,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,20,48,0.138528325926926,0.13667207042281,0.128041153182176,0.83785775295861,-0.153375971281804,-0.0870239732095211,0.669324454982614,0.03,0.138221983301796,0.136364996105643,0.0003070743171671,0.0688124550966176,0.825749461159411,0.0066059956892752,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0,48,0.138528325926926,0.138528325926926,0.128076699305795,0.850519824481746,-0.152986194442945,-0.0868125406716397,0.680255634132252,0.03,0.138221983301796,0.138221983301796,0.0003063426251297,0.0688124550966176,0.825749461159411,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,5,48,0.138528325926926,0.138064050696384,0.128067461522913,0.847357289609202,-0.15308363865266,-0.08686539880611,0.677516575250295,0.03,0.138221983301796,0.137757524882219,0.0003065258141647,0.0688124550966176,0.825749461159411,0.0016514989223188,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,10,48,0.138528325926926,0.137599916387718,0.128058457875302,0.844192754982852,-0.153181082862374,-0.0869182569405804,0.674781696393588,0.03,0.138221983301796,0.137293207561913,0.000306708825805,0.0688124550966176,0.825749461159411,0.0033029978446376,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,20,48,0.138528325926926,0.13667207042281,0.128041153182176,0.83785775295861,-0.153375971281804,-0.0870239732095211,0.669324454982614,0.03,0.138221983301796,0.136364996105643,0.0003070743171671,0.0688124550966176,0.825749461159411,0.0066059956892752,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,0,48,0.13885950100083,0.13885950100083,0.128151490828555,0.852396290199846,-0.152263642890965,-0.0866556282663602,0.682211498074446,0.03,0.138221983301796,0.138221983301796,0.0006375176990345,0.0689882051135557,0.827858461362668,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,5,48,0.13885950100083,0.138393940069482,0.128142079852595,0.84922865510174,-0.152361303164583,-0.0867085717397288,0.679462460652742,0.03,0.138221983301796,0.137757524882219,0.0006364151872633,0.0689882051135557,0.827858461362668,0.0016557169227253,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,10,48,0.13885950100083,0.137928520845606,0.128132903740647,0.846059003891037,-0.152458963438202,-0.0867615152130974,0.676717629139804,0.03,0.138221983301796,0.137293207561913,0.0006353132836931,0.0689882051135557,0.827858461362668,0.0033114338454506,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,20,48,0.13885950100083,0.136998107406072,0.128115256309358,0.839713719834761,-0.152654283985438,-0.0868674021598345,0.671240559857403,0.03,0.138221983301796,0.136364996105643,0.0006331113004292,0.0689882051135557,0.827858461362668,0.0066228676909013,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,0,48,0.138847419361511,0.138847419361511,0.128112955117769,0.852525395976134,-0.152159336106295,-0.0864954394347237,0.682140115962245,0.03,0.138221983301796,0.138221983301796,0.0006254360597155,0.0689581978393474,0.827498374072169,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,5,48,0.138847419361511,0.138382094623816,0.128103316575301,0.849359731763501,-0.152257199779251,-0.0865484981301857,0.679392559820983,0.03,0.138221983301796,0.137757524882219,0.0006245697415976,0.0689581978393474,0.827498374072169,0.0016549967481443,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,10,48,0.138847419361511,0.137916911416854,0.12809391302754,0.846192038758878,-0.152355063452208,-0.0866015568256477,0.676649205031939,0.03,0.138221983301796,0.137293207561913,0.000623703854941,0.0689581978393474,0.827498374072169,0.0033099934962886,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,20,48,0.138847419361511,0.136986969481183,0.128075811121889,0.839850633004661,-0.152550790798122,-0.0867076742165717,0.671175075567869,0.03,0.138221983301796,0.136364996105643,0.0006219733755397,0.0689581978393474,0.827498374072169,0.0066199869925773,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,0,48,0.139335877615627,0.139335877615627,0.127917497070895,0.85703432083602,-0.152159336106295,-0.0864954394347237,0.685027891727243,0.03,0.138221983301796,0.138221983301796,0.0011138943138313,0.068739700675195,0.82487640810234,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,5,48,0.139335877615627,0.138871791553915,0.12790826052508,0.85387172472517,-0.152257199779251,-0.0865484981301857,0.682284116845743,0.03,0.138221983301796,0.137757524882219,0.0011142666716965,0.068739700675195,0.82487640810234,0.0016497528162046,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,10,48,0.139335877615627,0.138407846190117,0.127899257973725,0.850707115434926,-0.152355063452208,-0.0866015568256477,0.679544524461057,0.03,0.138221983301796,0.137293207561913,0.0011146386282041,0.068739700675195,0.82487640810234,0.0032995056324093,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
