source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw,raw_comparator,test,dynamic_csi,mid_cap,bench,benchmark,0,bench_mw,2019,1357,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,1,fpr1_1yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,1,fpr1_1yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,1,fpr1_1yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,1,fpr1_1yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,2,fpr1_2yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,2,fpr1_2yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,2,fpr1_2yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,2,fpr1_2yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,3,fpr1_3yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,3,fpr1_3yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,3,fpr1_3yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,3,fpr1_3yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,5,fpr1_5yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,5,fpr1_5yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,5,fpr1_5yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr1,5,fpr1_5yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,1,fpr3_1yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,1,fpr3_1yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,1,fpr3_1yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,1,fpr3_1yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,2,fpr3_2yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,2,fpr3_2yr,2017,1465,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,2,fpr3_2yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,2,fpr3_2yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,3,fpr3_3yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,3,fpr3_3yr,2017,1465,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,3,fpr3_3yr,2018,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,3,fpr3_3yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,5,fpr3_5yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,5,fpr3_5yr,2017,1465,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,5,fpr3_5yr,2018,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr3,5,fpr3_5yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,1,fpr5_1yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,1,fpr5_1yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,1,fpr5_1yr,2018,1444,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,1,fpr5_1yr,2019,1350,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,2,fpr5_2yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,2,fpr5_2yr,2017,1465,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,2,fpr5_2yr,2018,1442,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,2,fpr5_2yr,2019,1350,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,3,fpr5_3yr,2016,1446,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,3,fpr5_3yr,2017,1465,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,3,fpr5_3yr,2018,1441,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,3,fpr5_3yr,2019,1346,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,5,fpr5_5yr,2016,1445,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,5,fpr5_5yr,2017,1464,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,5,fpr5_5yr,2018,1441,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,fpr5,5,fpr5_5yr,2019,1346,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,1,youden_1yr,2016,1343,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,1,youden_1yr,2017,1416,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,1,youden_1yr,2018,1412,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,1,youden_1yr,2019,1262,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,2,youden_2yr,2016,1328,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,2,youden_2yr,2017,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,2,youden_2yr,2018,1375,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,2,youden_2yr,2019,1250,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,3,youden_3yr,2016,1318,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,3,youden_3yr,2017,1337,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,3,youden_3yr,2018,1310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,3,youden_3yr,2019,1236,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,5,youden_5yr,2016,1269,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,5,youden_5yr,2017,1303,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,5,youden_5yr,2018,1293,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,mid_cap,raw,youden,5,youden_5yr,2019,1189,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2018,5564,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2019,5356,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,1,fpr1_1yr,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,1,fpr1_1yr,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,1,fpr1_1yr,2018,5551,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,1,fpr1_1yr,2019,5341,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,2,fpr1_2yr,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,2,fpr1_2yr,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,2,fpr1_2yr,2018,5551,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,2,fpr1_2yr,2019,5335,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,3,fpr1_3yr,2016,5538,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,3,fpr1_3yr,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,3,fpr1_3yr,2018,5551,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,3,fpr1_3yr,2019,5333,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,5,fpr1_5yr,2016,5534,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,5,fpr1_5yr,2017,5513,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,5,fpr1_5yr,2018,5547,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr1,5,fpr1_5yr,2019,5333,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,1,fpr3_1yr,2016,5530,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,1,fpr3_1yr,2017,5512,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,1,fpr3_1yr,2018,5531,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,1,fpr3_1yr,2019,5293,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,2,fpr3_2yr,2016,5527,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,2,fpr3_2yr,2017,5507,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,2,fpr3_2yr,2018,5519,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,2,fpr3_2yr,2019,5280,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,3,fpr3_3yr,2016,5522,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,3,fpr3_3yr,2017,5505,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,3,fpr3_3yr,2018,5512,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,3,fpr3_3yr,2019,5268,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,5,fpr3_5yr,2016,5494,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,5,fpr3_5yr,2017,5490,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,5,fpr3_5yr,2018,5504,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr3,5,fpr3_5yr,2019,5263,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,1,fpr5_1yr,2016,5521,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,1,fpr5_1yr,2017,5483,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,1,fpr5_1yr,2018,5500,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
