track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,38,0.000317699301300384,0,-0.000141716371397149,0.000141616379825793,0,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,22388,0.682323521483675,0.682655710662016,7.20133761815678e-05,0.159343860108416,0.159415408964757,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,2,2.02174784814906e-05,2.02174784814906e-05,0,3.77896308445536e-06,3.77896308445536e-06,0.142768602800949,0.142645397769192,-0.000123205031757445,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,44,0.000524761799683473,0,-0.000531768800140609,0.000531358764553014,0,0.142768602800949,0.142645397769192,-0.000123205031757445,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,22382,0.682116458985292,0.682655058284136,0.000227927709370857,0.158946277419559,0.159171554667286,0.142768602800949,0.142645397769192,-0.000123205031757445,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142645397769192,-0.000123205031757445,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,2,2.02174784814906e-05,2.02174784814906e-05,0,3.77896308445536e-06,3.77896308445536e-06,0.142768602800949,0.142942453075109,0.000173850274159726,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,156,0.00178603498346761,0,-0.000554955909417565,0.000553607829096636,0,0.142768602800949,0.142942453075109,0.000173850274159726,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,22270,0.680855185801508,0.682671983670649,0.00057335388568136,0.158957460610188,0.159553705327137,0.142768602800949,0.142942453075109,0.000173850274159726,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142942453075109,0.000173850274159726,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.02174784814906e-05,0,3.77896308445536e-06,3.77896308445536e-06,0.142768602800949,0.143295220082236,0.000526617281286335,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,227,0.00264747386825683,0,-0.00051769508592725,0.000515828841170851,0,0.142768602800949,0.143295220082236,0.000526617281286335,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,22199,0.679993746916719,0.682671285569128,0.000660924654634076,0.15902160235194,0.159690278000776,0.142768602800949,0.143295220082236,0.000526617281286335,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.143295220082236,0.000526617281286335,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.02791144680258e-05,1.15252991594872e-08,3.77896308445536e-06,3.79047921805764e-06,0.142768602800949,0.143518020390368,0.000749417589418489,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,320,0.00413578076177427,0,-0.000637334622409336,0.000634141132756616,0,0.142768602800949,0.143518020390368,0.000749417589418489,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,22106,0.678505440023201,0.682670282059325,0.000889253533629342,0.158956030904031,0.159850005416652,0.142768602800949,0.143518020390368,0.000749417589418489,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.143518020390368,0.000749417589418489,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,2,2.02174784814906e-05,2.07618477834921e-05,1.01790526008116e-07,3.77896308445536e-06,3.88067266077208e-06,0.142768602800949,0.141719309575918,-0.001049293225031,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,1237,0.0164034113307715,0,-0.00555833120208427,0.00554510307987788,0,0.142768602800949,0.141719309575918,-0.001049293225031,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,21189,0.666237809454204,0.682689606668978,0.00414275964816779,0.153920966486826,0.158123953219056,0.142768602800949,0.141719309575918,-0.001049293225031,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.141719309575918,-0.001049293225031,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,2,2.02174784814906e-05,2.08062533960436e-05,1.10093746341633e-07,3.77896308445536e-06,3.88896927794313e-06,0.142768602800949,0.139191389018093,-0.00357721378285647,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,1940,0.0280329484235028,0,-0.0117934982476038,0.011800799846974,0,0.142768602800949,0.139191389018093,-0.00357721378285647,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,20486,0.654608272361473,0.682721338701902,0.00719564714662968,0.147425589612986,0.154706681137198,0.142768602800949,0.139191389018093,-0.00357721378285647,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.139191389018093,-0.00357721378285647,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.10389864420609e-05,1.53611291464628e-07,3.77896308445536e-06,3.93245221497196e-06,0.142768602800949,0.14097635007825,-0.00179225272269878,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,2351,0.036551745619577,0,-0.0124215914187321,0.0123756907276107,0,0.142768602800949,0.14097635007825,-0.00179225272269878,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,20075,0.646089475165399,0.682713807474969,0.00857748241557488,0.147126695100523,0.155796166121058,0.142768602800949,0.14097635007825,-0.00179225272269878,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.14097635007825,-0.00179225272269878,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.18658215555416e-05,3.08213679023339e-07,3.77896308445536e-06,4.08693164954954e-06,0.142768602800949,0.143080063251637,0.000311460450687751,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,2825,0.0505649827864199,0,-0.0127039855885334,0.0124730520274874,0,0.142768602800949,0.143080063251637,0.000311460450687751,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,19601,0.632076237998556,0.68277675176928,0.010755370687173,0.147521593711714,0.158299002653245,0.142768602800949,0.143080063251637,0.000311460450687751,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.143080063251637,0.000311460450687751,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0965345082868023,0,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0965345082868023,0,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,12793,0.681728962017588,0.681812455506691,6.87653495416996e-05,0.140800261847816,0.140868740073385,0.0965345082868023,0.0965345082868023,0,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0965345082868023,0,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,8,0.000264042029363642,0,-2.86982928418e-05,2.82257212418369e-05,0,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,12785,0.681464919988224,0.681811816495637,0.000138247326535002,0.140759074484693,0.140901810361925,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,8,0.000264042029363642,0,-2.86982928418e-05,2.82257212418369e-05,0,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,12785,0.681464919988224,0.681811816495637,0.000138247326535002,0.140759074484693,0.140901810361925,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0967773465426629,0.000242838255860578,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0967388157202384,0.000204307433436135,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,36,0.00158750072685897,0,-0.000612138555802888,0.000608635909282507,0,0.0965345082868023,0.0967388157202384,0.000204307433436135,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,12757,0.680141461290729,0.681808357896009,0.000262152337656252,0.140168690448487,0.140411146721008,0.0965345082868023,0.0967388157202384,0.000204307433436135,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0967388157202384,0.000204307433436135,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0968321258444385,0.000297617557636132,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,36,0.00152958550329179,0,-0.000955501767598732,0.00095213994332588,0,0.0965345082868023,0.0968321258444385,0.000297617557636132,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,12757,0.680199376514296,0.681807036988527,0.0006171433325457,0.139905371175385,0.140498755231343,0.0965345082868023,0.0968321258444385,0.000297617557636132,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0968321258444385,0.000297617557636132,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0972846993878957,0.000750191101093423,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,128,0.00575666760807604,0,-0.00192539881230913,0.00191008873702092,0,0.0965345082868023,0.0972846993878957,0.000750191101093423,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,12665,0.675972294409512,0.681900933752864,0.00157289311251296,0.139082930946173,0.140642737215746,0.0965345082868023,0.0972846993878957,0.000750191101093423,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0972846993878957,0.000750191101093423,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,2,0.000114339474513177,0.000114339474513177,0,2.13322621953616e-05,2.13322621953616e-05,0.0965345082868023,0.0979754698258215,0.00144096153901918,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,183,0.00802922817261298,0,-0.00186074638005906,0.00184133794925323,0,0.0965345082868023,0.0979754698258215,0.00144096153901918,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,12610,0.673699733844975,0.681896026318238,0.00173104537160085,0.139224660635093,0.140886531655349,0.0965345082868023,0.0979754698258215,0.00144096153901918,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0979754698258215,0.00144096153901918,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,2,0.000114339474513177,0.000115417000840415,2.01482377892859e-07,2.13322621953616e-05,2.15328384811642e-05,0.0965345082868023,0.0984629764701772,0.00192846818337489,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,253,0.0116737137536188,0,-0.00193427699215043,0.00190926040076467,0,0.0965345082868023,0.0984629764701772,0.00192846818337489,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,12540,0.670055248263969,0.681890176329135,0.00211662724820716,0.139259500865281,0.141243431181274,0.0965345082868023,0.0984629764701772,0.00192846818337489,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
