track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141929272806165,0.115909431113328,0.953322021526324,-0.138109096021527,-0.0801976549777867,0.700422426357009,0.03,0.141823348514129,0.11596590119774,0.000105924292036041
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141929272806165,0.115909431113328,0.953322021526324,-0.138109096021527,-0.0801976549777867,0.700422426357009,0.03,0.141823348514129,0.11596590119774,0.000105924292036041
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141919974192027,0.115910019952357,0.953246684083705,-0.138109096021527,-0.0801976549777867,0.70036704156475,0.03,0.141823348514129,0.11596590119774,9.66256778980323e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141969555347535,0.115905857593017,0.95365542059265,-0.138109096021527,-0.0801976549777867,0.700662374532109,0.03,0.141823348514129,0.11596590119774,0.000146206833406159
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141493723699206,0.114432479381489,0.960809442351492,-0.136958192540017,-0.0796280774379994,0.697829642826379,0.03,0.141823348514129,0.11596590119774,-0.000329624814923379
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142778571899014,0.114364599094666,0.971246704614427,-0.135906883914096,-0.0792924177300576,0.705486765055204,0.03,0.141823348514129,0.11596590119774,0.000955223384884407
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.143195895658492,0.114270697134801,0.975182069473237,-0.135748319891606,-0.0792655728632274,0.707979391831719,0.03,0.141823348514129,0.11596590119774,0.00137254714436308
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142802195355936,0.113697857267481,0.976455433025254,-0.135765304700938,-0.0792266038717348,0.705627792349303,0.03,0.141823348514129,0.11596590119774,0.000978846841807268
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138789875804189,0.128096386170352,0.852226608744184,-0.152263642890965,-0.0866556282663602,0.681800161764981,0.03,0.138221983301796,0.128483393781291,0.000567892502392642
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138789875804189,0.128096386170352,0.852226608744184,-0.152263642890965,-0.0866556282663602,0.681800161764981,0.03,0.138221983301796,0.128483393781291,0.000567892502392642
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138738862569559,0.128106824934696,0.851813514783553,-0.152263642890965,-0.0866556282663602,0.68149883031341,0.03,0.138221983301796,0.128483393781291,0.000516879267763004
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.139031714316256,0.128083615994832,0.853974624509988,-0.152263642890965,-0.0866556282663602,0.683229235332674,0.03,0.138221983301796,0.128483393781291,0.000809731014460136
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.136980966838425,0.124377987369699,0.861091685471294,-0.149164172249509,-0.08502795566424,0.671139784442135,0.03,0.138221983301796,0.128483393781291,-0.00124101646337116
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.1396120354182,0.123972424337185,0.882290571007542,-0.144332038940776,-0.0836878038859635,0.68666218700782,0.03,0.138221983301796,0.128483393781291,0.00139005211640431
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140611727636408,0.123418633065232,0.892890855876016,-0.144104300275327,-0.0837575956881551,0.692588284626772,0.03,0.138221983301796,0.128483393781291,0.0023897443346117
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.141067954375705,0.123513354145383,0.895543248351611,-0.144452025387428,-0.0835597169601928,0.695297944515734,0.03,0.138221983301796,0.128483393781291,0.00284597107390949
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.115295657394418,0.155230726491684,0.592298354830908,-0.200582370053569,-0.107976007859446,0.547248409028858,0.03,0.114350561831243,0.155530530108186,0.000945095563175569
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.115250690812538,0.15526107976184,0.591953151265227,-0.200582370053569,-0.107976007859446,0.546998895765675,0.03,0.114350561831243,0.155530530108186,0.000900128981295545
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.115241610353772,0.155264821780937,0.591889360410262,-0.200582370053569,-0.107976007859446,0.546948513234688,0.03,0.114350561831243,0.155530530108186,0.000891048522529303
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.115389224173686,0.155261850193224,0.592754743808767,-0.200582370053569,-0.107976007859446,0.547767694721704,0.03,0.114350561831243,0.155530530108186,0.00103866234244321
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.115160919519561,0.155017016908189,0.592129245340487,-0.199952911424447,-0.107913650983979,0.546500857701027,0.03,0.114350561831243,0.155530530108186,0.000810357688318053
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.114951864127762,0.154928393663908,0.591158031067049,-0.199698733195705,-0.107798772344337,0.545341514918138,0.03,0.114350561831243,0.155530530108186,0.000601302296519446
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.114529210711216,0.154919905394684,0.588714633324633,-0.199702002879872,-0.107778164333361,0.542999628788625,0.03,0.114350561831243,0.155530530108186,0.000178648879973542
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115003058210581,0.154935584652111,0.591432004579259,-0.200006545298976,-0.107774680553182,0.545625357810331,0.03,0.114350561831243,0.155530530108186,0.000652496379337952
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.119776777113319,0.146252929864022,0.647222973477191,-0.188843283206346,-0.102905410123263,0.572265286644116,0.03,0.114350561831243,0.155530530108186,0.00542621528207654
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.121676866812297,0.145567305570047,0.661288642493734,-0.185581444247016,-0.101622500238827,0.582964053030246,0.03,0.114350561831243,0.155530530108186,0.00732630498105458
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.122677617563458,0.145157675362728,0.668937335092916,-0.184927096737849,-0.101449322403711,0.58862084715618,0.03,0.114350561831243,0.155530530108186,0.00832705573221571
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.121872023890716,0.144896507868744,0.664864120451466,-0.184896114821779,-0.101335873919613,0.584066000595031,0.03,0.114350561831243,0.155530530108186,0.00752146205947324
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137782247509671,0.120329634337501,0.892090687472813,-0.146037612057926,-0.0843854299345938,0.675855670621681,0.03,0.137538181840451,0.12048970524396,0.000244065669219973
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.13779630498969,0.120327740661142,0.892206882408212,-0.146014908764554,-0.0843758917557483,0.675938494006416,0.03,0.137538181840451,0.12048970524396,0.000258123149238454
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137796477746991,0.120326026713244,0.892219124321857,-0.146014908764554,-0.0843758917557483,0.675939511871131,0.03,0.137538181840451,0.12048970524396,0.000258295906540251
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137831054022584,0.120316132792392,0.892537667451043,-0.146008808159923,-0.0843733855244417,0.67614324035534,0.03,0.137538181840451,0.12048970524396,0.000292872182133142
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.13796467300802,0.120230690133392,0.894073927573498,-0.145725578650316,-0.0842704065834539,0.676930717592082,0.03,0.137538181840451,0.12048970524396,0.000426491167568432
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137998138069244,0.120213653699626,0.894430177872561,-0.145622091630876,-0.0842318033393848,0.67712798580612,0.03,0.137538181840451,0.12048970524396,0.000459956228793246
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.137957731678198,0.120211328700592,0.894146224908278,-0.145603432931804,-0.084225198378951,0.676889802358165,0.03,0.137538181840451,0.12048970524396,0.000419549837746613
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138112883642069,0.120185939560992,0.895455839439352,-0.145622350562444,-0.0842119913054661,0.677804514574674,0.03,0.137538181840451,0.12048970524396,0.000574701801618005
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138788864071683,0.117242170248586,0.920128113548429,-0.142096000679516,-0.0826582408828896,0.681794185141338,0.03,0.137538181840451,0.12048970524396,0.00125068223123193
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140250322197653,0.1170084627957,0.932797315556394,-0.140575473161192,-0.0820912214391997,0.690444102078524,0.03,0.137538181840451,0.12048970524396,0.00271214035720235
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140771135685029,0.116846598729446,0.937878199288088,-0.140296672944239,-0.0820111688691071,0.693534684725482,0.03,0.137538181840451,0.12048970524396,0.00323295384457833
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.140391098422019,0.116164472601271,0.939803876097507,-0.140225309771848,-0.0819384851608673,0.691279071060127,0.03,0.137538181840451,0.12048970524396,0.00285291658156761
