index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1494,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1491,3,0.00200803212851406,0.00178987570731048,0.998210124292691,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1481,13,0.00870147255689424,0.00769758665721188,0.992302413342789,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1475,19,0.0127175368139224,0.0111336482276936,0.988866351772307,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1492,2,0.00133868808567604,0.000645778128132343,0.999354221871869,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1475,19,0.0127175368139224,0.00827866563400252,0.991721334365998,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1450,44,0.0294511378848728,0.0246295833162585,0.975370416683743,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1432,62,0.0414993306559572,0.0339068168621797,0.966093183137821,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,1252,242,0.161981258366801,0.134648595472501,0.8653514045275,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,969,525,0.35140562248996,0.317442264641282,0.682557735358719,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,938,556,0.372155287817938,0.333026266613349,0.666973733386652,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-03-31,2010,2009,1494,906,588,0.393574297188755,0.352579135509948,0.647420864490053,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1507,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1504,3,0.0019907100199071,0.00111512378925671,0.998884876210744,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1493,14,0.0092899800928998,0.00714505872562671,0.992854941274374,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1490,17,0.0112806901128069,0.00865369951807494,0.991346300481926,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1506,1,0.0006635700066357,0.000298403497485865,0.999701596502515,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1491,16,0.0106171201061712,0.00841576367083678,0.991584236329164,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1462,45,0.0298606502986065,0.0235248558239868,0.976475144176014,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1443,64,0.0424684804246848,0.0328828638637339,0.967117136136267,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,1261,246,0.163238221632382,0.131998996393929,0.868001003606072,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,982,525,0.348374253483743,0.314241219880122,0.685758780119879,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,952,555,0.368281353682814,0.327680576775039,0.672319423224962,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-06-30,2010,2009,1507,918,589,0.390842733908427,0.347643035784302,0.652356964215699,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1468,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1465,3,0.00204359673024523,0.00120037572506546,0.998799624274935,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1452,16,0.0108991825613079,0.00980278878200588,0.990197211217995,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1449,19,0.0129427792915531,0.0115403163204352,0.988459683679566,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1467,1,0.000681198910081744,0.000330500713646353,0.999669499286354,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1452,16,0.0108991825613079,0.00706979628303761,0.992930203716963,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1423,45,0.0306539509536785,0.0247919381705546,0.975208061829446,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1407,61,0.0415531335149864,0.0333378816473223,0.966662118352678,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1227,241,0.1641689373297,0.138202584750812,0.861797415249189,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,947,521,0.354904632152589,0.327640068351473,0.672359931648528,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,922,546,0.371934604904632,0.34047973994292,0.659520260057081,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,892,576,0.392370572207085,0.357909380703614,0.642090619296387,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1478,3,0.00202565833896016,0.00129561590209854,0.9987043840979,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1464,17,0.0114787305874409,0.00985004498380529,0.990149955016193,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1480,1,0.000675219446320054,0.000420652661600991,0.999579347338398,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1462,19,0.012829169480081,0.00762929467728849,0.99237070532271,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1428,53,0.0357866306549629,0.02869498369459,0.971305016305408,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1361,120,0.0810263335584065,0.0640235732620406,0.935976426737958,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1208,273,0.184334908845375,0.154055969461308,0.84594403053869,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,940,541,0.365293720459149,0.33427234889788,0.665727651102118,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,913,568,0.383524645509791,0.34788783877792,0.652112161222079,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1451,2,0.00137646249139711,0.0012910458440988,0.998708954155901,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1438,15,0.0103234686854783,0.0095967051145894,0.990403294885411,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1451,2,0.00137646249139711,0.000629384730407804,0.999370615269592,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1435,18,0.012388162422574,0.00755170515978059,0.99244829484022,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1403,50,0.0344115622849277,0.0284210484107085,0.971578951589292,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1331,122,0.0839642119752237,0.0599937205426023,0.940006279457398,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1185,268,0.184445973847213,0.151844932206823,0.848155067793177,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,922,531,0.365450791465933,0.334263662109719,0.665736337890281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,899,554,0.381280110116999,0.346214720852903,0.653785279147098,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1420,2,0.00140646976090014,0.00111736216639427,0.998882637833606,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1407,15,0.0105485232067511,0.00918179525414529,0.990818204745855,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1421,1,0.00070323488045007,0.00037493665545359,0.999625063344546,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1408,14,0.00984528832630098,0.00632972807527436,0.993670271924725,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1373,49,0.0344585091420534,0.0268657330509116,0.973134266949088,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1304,118,0.0829817158931083,0.0583391823196419,0.941660817680358,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1163,259,0.182137834036568,0.152206540383593,0.847793459616407,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,915,507,0.356540084388186,0.330363209772975,0.669636790227025,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,892,530,0.372714486638537,0.342957601717666,0.657042398282334,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1395,1,0.000716332378223496,0.000406117651405283,0.999593882348593,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1381,15,0.0107449856733524,0.00926721495729275,0.990732785042706,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1395,1,0.000716332378223496,0.000302133503265537,0.999697866496733,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1384,12,0.00859598853868195,0.00674828389768831,0.99325171610231,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1351,45,0.0322349570200573,0.0261919998558829,0.973808000144116,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1299,97,0.0694842406876791,0.0477523465243239,0.952247653475675,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1173,223,0.15974212034384,0.128295326157698,0.871704673842301,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,924,472,0.33810888252149,0.30431251640225,0.695687483597748,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,900,496,0.355300859598854,0.319750193621177,0.680249806378822,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1373,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1373,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1373,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1360,13,0.00946831755280408,0.00969711670741712,0.990302883292584,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1372,1,0.000728332119446468,0.000700876138988018,0.999299123861013,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1372,1,0.000728332119446468,0.000700876138988018,0.999299123861013,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1371,2,0.00145666423889294,0.00105628699274937,0.998943713007252,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1338,35,0.0254916241806264,0.0230281794605482,0.976971820539453,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1261,112,0.0815731973780044,0.0621385576961501,0.937861442303851,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1230,143,0.104151493080845,0.0784682439990222,0.921531756000979,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1126,247,0.179898033503278,0.150303934125862,0.84969606587414,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,881,492,0.358339402767662,0.332966148480863,0.667033851519138,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1394,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1394,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1394,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1382,12,0.00860832137733142,0.00736457213099686,0.992635427869002,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1392,2,0.00143472022955524,0.000933716977152247,0.999066283022846,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1392,2,0.00143472022955524,0.000933716977152247,0.999066283022846,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1391,3,0.00215208034433286,0.0013071595540468,0.998692840445952,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1359,35,0.0251076040172166,0.0183231673763172,0.981676832623682,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1271,123,0.0882352941176471,0.0686362519984362,0.931363748001563,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1241,153,0.109756097560976,0.0857821136403446,0.914217886359654,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1139,255,0.182926829268293,0.153165775368088,0.84683422463191,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
