track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.14210742921502,0.115963673262315,0.954283202794937,-0.138109096021527,-0.0801976549777867,0.701483830287993,0.03,0.141823348514129,0.11596590119774,0.000284080700891254
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.142072143436472,0.115964145231464,0.954011213733976,-0.138109096021527,-0.0801976549777867,0.701273568458631,0.03,0.141823348514129,0.11596590119774,0.000248794922342421
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.142072143436472,0.115964145231464,0.954011213733976,-0.138109096021527,-0.0801976549777867,0.701273568458631,0.03,0.141823348514129,0.11596590119774,0.000248794922342421
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.142072143436472,0.115964145231464,0.954011213733976,-0.138109096021527,-0.0801976549777867,0.701273568458631,0.03,0.141823348514129,0.11596590119774,0.000248794922342421
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.142391984923598,0.115866328053279,0.957165951257658,-0.138109096021527,-0.0801976549777867,0.703180160772108,0.03,0.141823348514129,0.11596590119774,0.000568636409468359
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.142415198817489,0.115844415683512,0.957500698908343,-0.137990879873195,-0.0801362848506396,0.703318602390031,0.03,0.141823348514129,0.11596590119774,0.000591850303359953
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.142448886811748,0.115819063517661,0.957944416811183,-0.137990879873195,-0.0801362848506396,0.703519523825724,0.03,0.141823348514129,0.11596590119774,0.0006255382976188
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.142475097735011,0.115814448186863,0.958178167154871,-0.137990879873195,-0.0801362848506396,0.703675862920364,0.03,0.141823348514129,0.11596590119774,0.000651749220882181
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.142922312304552,0.113577637282987,0.978347923210725,-0.135777163792429,-0.0795327654393821,0.706345001713335,0.03,0.141823348514129,0.11596590119774,0.00109896379042285
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.143540833620965,0.113398868727373,0.984527785444169,-0.13371479301696,-0.0788460776505983,0.710041728246087,0.03,0.141823348514129,0.11596590119774,0.001717485106836
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.144082171568042,0.113289344812773,0.98959476996393,-0.133331260429153,-0.0786911053930603,0.713282077828672,0.03,0.141823348514129,0.11596590119774,0.00225882305391267
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.143589680055398,0.112523977196098,0.991686111482331,-0.133268226391446,-0.0786204111802077,0.710333925221666,0.03,0.141823348514129,0.11596590119774,0.00176633154126904
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.139827281668834,0.128518672985532,0.856947658729396,-0.152263642890965,-0.0866556282663602,0.687936833362648,0.03,0.138221983301796,0.128483393781291,0.00160529836703849
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.139600434466147,0.128519558772987,0.855381124246391,-0.152263642890965,-0.0866556282663602,0.686593508939227,0.03,0.138221983301796,0.128483393781291,0.00137845116435131
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.139600434466147,0.128519558772987,0.855381124246391,-0.152263642890965,-0.0866556282663602,0.686593508939227,0.03,0.138221983301796,0.128483393781291,0.00137845116435131
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.139600434466147,0.128519558772987,0.855381124246391,-0.152263642890965,-0.0866556282663602,0.686593508939227,0.03,0.138221983301796,0.128483393781291,0.00137845116435131
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.139993727693074,0.128041340210463,0.860850990716063,-0.152263642890965,-0.0866556282663602,0.688922989512003,0.03,0.138221983301796,0.128483393781291,0.00177174439127836
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.140086268313959,0.127933218804462,0.862102333280158,-0.152081291682364,-0.0863314988509577,0.689471459246143,0.03,0.138221983301796,0.128483393781291,0.00186428501216329
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.140288082004838,0.127775497434365,0.864421234902012,-0.152081291682363,-0.0863314988509577,0.690668031904639,0.03,0.138221983301796,0.128483393781291,0.00206609870304253
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.140440694964325,0.12775462581332,0.865600551694039,-0.152081291682364,-0.0863314988509577,0.691573310699116,0.03,0.138221983301796,0.128483393781291,0.00221871166252896
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.136490840845881,0.121790553276692,0.873238796013539,-0.146857439293318,-0.0837592699250383,0.668260089533488,0.03,0.138221983301796,0.128483393781291,-0.00173114245591521
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.137288317813787,0.121708503738443,0.879554329550897,-0.143581208418052,-0.0831412380238489,0.672947500708393,0.03,0.138221983301796,0.128483393781291,-0.000933665488009217
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.139041059616,0.12155312582727,0.893322283430268,-0.143226002687035,-0.0829920381430757,0.683284476903692,0.03,0.138221983301796,0.128483393781291,0.000819076314204414
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.138829101667729,0.120586668224466,0.897933941954083,-0.14296813714724,-0.0825800936787348,0.682031893618792,0.03,0.138221983301796,0.128483393781291,0.000607118365932857
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.11494697718857,0.155246312479993,0.590211196578216,-0.199662776236344,-0.107683598335292,0.545314421585748,0.03,0.114350561831243,0.155530530108186,0.00059641535732724
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.114898618640602,0.155158976370615,0.590174961888957,-0.199554211572967,-0.107644542921509,0.545046339600097,0.03,0.114350561831243,0.155530530108186,0.000548056809359432
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114886978561346,0.155161894898182,0.590098589800992,-0.199554211572967,-0.107644542921509,0.54498181649495,0.03,0.114350561831243,0.155530530108186,0.000536416730103184
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.115164251326101,0.15513558068091,0.591786117777483,-0.199554211572967,-0.107644542921509,0.546519339929644,0.03,0.114350561831243,0.155530530108186,0.000813689494858716
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.115610573504269,0.154268000521047,0.596897420486326,-0.198627396376083,-0.10729566972014,0.548996680378048,0.03,0.114350561831243,0.155530530108186,0.00126001167302592
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115177170865559,0.153999640637226,0.595117448018662,-0.198093354853666,-0.106990796828328,0.546591008887221,0.03,0.114350561831243,0.155530530108186,0.000826609034316528
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.114833134480631,0.153939197794833,0.593270349149202,-0.198059207111191,-0.106970457978439,0.54468337512466,0.03,0.114350561831243,0.155530530108186,0.000482572649388224
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115458899587076,0.153894794185145,0.597077152395479,-0.198075090209251,-0.106983087430129,0.548154470770428,0.03,0.114350561831243,0.155530530108186,0.00110833775583341
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.120055862541707,0.142587580027569,0.661964942036333,-0.185412983504039,-0.101494733035823,0.573833314883822,0.03,0.114350561831243,0.155530530108186,0.00570530071046416
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.12223426307806,0.141461184577667,0.679951967405436,-0.183623800647951,-0.100677583036052,0.586112896295839,0.03,0.114350561831243,0.155530530108186,0.00788370124681759
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.12343598270347,0.140558273404325,0.691079938283574,-0.181408911502019,-0.100132920518617,0.592917631607995,0.03,0.114350561831243,0.155530530108186,0.00908542087222708
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.122872919229523,0.13997022150979,0.689761223586696,-0.18116462432492,-0.100014132841574,0.589726565351069,0.03,0.114350561831243,0.155530530108186,0.00852235739828067
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138009824265479,0.120347828625009,0.893644381973315,-0.145759048118775,-0.0842652612929278,0.677196877126762,0.03,0.137538181840451,0.12048970524396,0.000471642425028396
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137973081725989,0.120323828281591,0.893528969872498,-0.145743921728183,-0.0842577594675466,0.676980283256416,0.03,0.137538181840451,0.12048970524396,0.000434899885537909
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137978649090547,0.120325255226472,0.893560793404791,-0.145741368145136,-0.084256623726724,0.677013101006705,0.03,0.137538181840451,0.12048970524396,0.0004404672500955
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138055666623071,0.120302365525657,0.894276271731193,-0.145724223787407,-0.0842531024633583,0.677467143000772,0.03,0.137538181840451,0.12048970524396,0.00051748478262037
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138498002493684,0.120046881649623,0.899201072462593,-0.145411678300343,-0.084111901653352,0.680076634337914,0.03,0.137538181840451,0.12048970524396,0.000959820653233079
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.13854826494654,0.119978743149506,0.900012373398065,-0.145174611747548,-0.0839930464816768,0.68037334233288,0.03,0.137538181840451,0.12048970524396,0.00101008310608863
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.1385533458367,0.119940421015627,0.900301208404989,-0.145148676103711,-0.0839835467743486,0.680403337897566,0.03,0.137538181840451,0.12048970524396,0.00101516399624901
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138694689584107,0.119907607922202,0.901561266598036,-0.145150982579824,-0.0839759829841094,0.681237936428085,0.03,0.137538181840451,0.12048970524396,0.00115650774365572
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.140437637786943,0.115922408393528,0.941927619337768,-0.140312049704482,-0.0822326776216311,0.69155517238156,0.03,0.137538181840451,0.12048970524396,0.00289945594649232
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.141330455629767,0.115553852979408,0.951399863961207,-0.138115597415476,-0.0814674148264295,0.696858487591133,0.03,0.137538181840451,0.12048970524396,0.00379227378931568
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.141973799417197,0.115302667186596,0.958161932152809,-0.137478134175066,-0.0812301083392455,0.700687656361353,0.03,0.137538181840451,0.12048970524396,0.00443561757674571
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.14148881585375,0.114431282887793,0.960831642120856,-0.137326662242109,-0.0811295305845274,0.697800443781004,0.03,0.137538181840451,0.12048970524396,0.00395063401329865
