track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141812862452551,0.115903172429226,0.952478352760507,-0.138171287123861,-0.0802272099159324,0.69972915571711,0.03,0.141823348514129,0.11596590119774,-1.04860615781632e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141839049440406,0.115898570897916,0.952711533354181,-0.138171287123861,-0.0802272099159324,0.699885091315658,0.03,0.141823348514129,0.11596590119774,1.57009262764518e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141673286245587,0.11497041853926,0.958235191141233,-0.13770675282613,-0.0800178705467915,0.698898202558998,0.03,0.141823348514129,0.11596590119774,-0.000150062268542417
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142757545014909,0.114820273523439,0.967685015456066,-0.13683112520357,-0.0797004859448925,0.705361246135999,0.03,0.141823348514129,0.11596590119774,0.00093419650077986
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.143041383205537,0.114729879629446,0.970541374324692,-0.135999570474793,-0.0794446048259596,0.707056188422759,0.03,0.141823348514129,0.11596590119774,0.00121803469140747
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142974917189187,0.114291883215927,0.973314122705662,-0.136260939364845,-0.0795967602541104,0.706659172775912,0.03,0.141823348514129,0.11596590119774,0.00115156867505806
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138150621176628,0.128097920468158,0.847786150288399,-0.152986194442945,-0.0868125406716397,0.678027056137954,0.03,0.138221983301796,0.128483393781291,-7.13621251677843e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.13830262497436,0.128077239129333,0.848956292531676,-0.152986194442945,-0.0868125406716397,0.67892366009352,0.03,0.138221983301796,0.128483393781291,8.06416725638304e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.136803956675722,0.125299090959392,0.854393589282021,-0.149370260126718,-0.0850782046071501,0.670099346082137,0.03,0.138221983301796,0.128483393781291,-0.00141802662607415
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140259495445751,0.124207250559066,0.885453755982758,-0.14402728156441,-0.083177138336836,0.690498500836305,0.03,0.138221983301796,0.128483393781291,0.00203751214395465
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140048732981071,0.124199744262937,0.883993942192126,-0.143799956885606,-0.0832383775889067,0.689248978741906,0.03,0.138221983301796,0.128483393781291,0.00182674967927521
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.141295450791542,0.124257362383479,0.89254964226562,-0.145418961514021,-0.0842004603405221,0.696650325182158,0.03,0.138221983301796,0.128483393781291,0.00307346748974569
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114207150400186,0.155359137802398,0.585591306437473,-0.200626386611821,-0.107960587054335,0.541216908049174,0.03,0.114350561831243,0.155530530108186,-0.000143411431056339
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.114226704807029,0.155360463344482,0.585702205916457,-0.200626386611821,-0.107960587054335,0.541325104719161,0.03,0.114350561831243,0.155530530108186,-0.00012385702421347
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114231066631321,0.155361247349256,0.58572539942047,-0.200626386611821,-0.107960587054335,0.541349239946694,0.03,0.114350561831243,0.155530530108186,-0.000119495199921493
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.114357726756576,0.155331668077582,0.586542050335618,-0.200626386611821,-0.107960587054335,0.54205021045404,0.03,0.114350561831243,0.155530530108186,7.16492533348045e-06
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.114407567930614,0.155021635899277,0.587713932866945,-0.200416030618743,-0.107858871488678,0.542326110185566,0.03,0.114350561831243,0.155530530108186,5.7006099370982e-05
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.11432064358395,0.154928206872528,0.58746905274162,-0.200430421629719,-0.107806832861808,0.541844957658047,0.03,0.114350561831243,0.155530530108186,-2.99182472922599e-05
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.113841510823772,0.154913518881111,0.584712732674766,-0.200430421629719,-0.107806832861808,0.539194833195627,0.03,0.114350561831243,0.155530530108186,-0.000509051007471006
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.114556902140919,0.154890476906713,0.588955238735827,-0.200753560447484,-0.107799382601375,0.543152983075915,0.03,0.114350561831243,0.155530530108186,0.000206340309675923
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.119567730300655,0.145851159292034,0.647276890813802,-0.187626624150755,-0.1024796139032,0.571091534782751,0.03,0.114350561831243,0.155530530108186,0.00521716846941223
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.121792352508531,0.145319580125082,0.662887542184166,-0.184555413820393,-0.101359054635263,0.583616069473591,0.03,0.114350561831243,0.155530530108186,0.00744179067728878
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.124221151679905,0.145218321266009,0.678253203342662,-0.182592754620961,-0.100955087662789,0.597375460330775,0.03,0.114350561831243,0.155530530108186,0.00987058984866285
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.124637577709543,0.144626732257208,0.68302214171863,-0.182295999048496,-0.100795709347239,0.599743529648108,0.03,0.114350561831243,0.155530530108186,0.0102870158783002
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137561343749159,0.120369812370351,0.890202457278162,-0.146090558165842,-0.084405491329453,0.674554560429342,0.03,0.137538181840451,0.12048970524396,2.31619087083246e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137582380919374,0.120370289764535,0.89035471910739,-0.146076480617071,-0.0843999799444534,0.674678435477464,0.03,0.137538181840451,0.12048970524396,4.41990789232793e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137589093003242,0.12036840871005,0.890416328715562,-0.146079573096588,-0.0843993955349572,0.674717960286512,0.03,0.137538181840451,0.12048970524396,5.09111627911008e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137623079680217,0.120356301944068,0.890744252729235,-0.146065733446417,-0.0843944605145601,0.674918105134854,0.03,0.137538181840451,0.12048970524396,8.48978397660627e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137694333967829,0.120259509890807,0.891892396302007,-0.145935703155505,-0.0843295284474782,0.675337774220842,0.03,0.137538181840451,0.12048970524396,0.000156152127377629
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137723634662791,0.120242203681733,0.892219933335059,-0.145885899947236,-0.0843090216529311,0.675510370518537,0.03,0.137538181840451,0.12048970524396,0.000185452822340393
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.137673321259287,0.120240883520246,0.891856865201838,-0.145873278240763,-0.0843047014969864,0.675214006674378,0.03,0.137538181840451,0.12048970524396,0.000135139418835584
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.137823355937142,0.120214918553402,0.893132062763665,-0.145899126388366,-0.084294017948529,0.676097880500248,0.03,0.137538181840451,0.12048970524396,0.000285174096691376
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138920653555868,0.117671132743539,0.918195481247373,-0.142606170053435,-0.082927078957155,0.682572841390842,0.03,0.137538181840451,0.12048970524396,0.00138247171541694
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140199297352393,0.11743487748026,0.929451692925586,-0.141402865117935,-0.082461518038036,0.690141540938975,0.03,0.137538181840451,0.12048970524396,0.00266111551194159
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140794873819516,0.117311753372884,0.934797848033875,-0.140360559010446,-0.0821648055140506,0.693675651156626,0.03,0.137538181840451,0.12048970524396,0.00325669197906531
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.140797021508469,0.11675487184421,0.938724674526593,-0.140522054234991,-0.0822646100475101,0.693688405417153,0.03,0.137538181840451,0.12048970524396,0.00325883966801754
