track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0215315949595764,1453,1427,0.992032983016199,2.81926570788925
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0377668187642266,1422,1413,0.993978359792399,2.71279101085119
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0827865295304863,1422,1409,0.998122459537603,2.48820845772132
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.11512495422013,1422,1406,0.997884319386046,2.20175357293602
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.154191197091332,1396,1386,0.993849100555901,2.54124459204714
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00727398925091477,1396,1382,0.996965714395906,2.52275960620064
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.000879770252634125,1396,1376,0.99407921298177,2.52054015734456
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0767351329441363,1372,1368,0.996441713076854,2.71395414140943
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0400785273242242,1372,1360,0.992341573702775,2.8227254266226
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0168151686678617,1372,1357,0.997735804393914,2.87019003077432
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0103743109547924,1393,1388,0.99609944735436,2.84041378689572
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.076436416851815,1393,1383,0.995425854809256,2.62330273464892
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0369866626421825,1393,1380,0.997627768048528,2.72032994790369
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00583088127176456,1391,1388,0.99819380693335,2.70446802695744
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0368769658079289,1391,1382,0.994262338373341,2.80420060191618
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0272344500785197,1391,1380,0.998627924104951,2.88057146321923
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0126229425600701,1390,1384,0.997309231306316,2.84421017509883
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0149941855151426,1390,1381,0.998454208576377,2.88685679010832
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0267625187152309,1390,1373,0.994817507324974,2.96411634898179
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0694690055365377,1369,1365,0.997372912157411,3.17003056404014
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0128298261963222,1369,1357,0.994721023439523,3.21070150521381
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0454384083157281,1369,1355,0.998163198690814,3.35659067118764
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.000820802324737145,1354,1348,0.996944435760338,3.35383557376153
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0397603239443379,1354,1345,0.997139384059369,3.48718516263034
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00886087454559854,1354,1341,0.99794526145467,3.456285652387
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0682805306854155,1376,1367,0.993248235856112,3.69228267093237
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0286676556881628,1376,1365,0.999168319026726,3.58643358261871
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0547071894297513,1376,1362,0.997298906663551,3.78263728400025
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0304179377172179,1396,1389,0.996560525927754,3.8976973093118
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0263060405869901,1396,1383,0.997247574690878,4.00023029292636
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-12-31,2013-09-30,2013,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0253916033688687,1396,1376,0.994703209085116,4.10180255390848
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-01-31,2013-12-31,2014,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0206017353489689,1408,1402,0.994940107233321,4.01729830323913
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-02-28,2013-12-31,2014,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0519038317401398,1408,1398,0.998462573936366,4.2258114784204
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-03-31,2013-12-31,2014,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00524310311417513,1408,1394,0.998269770022521,4.20365511309798
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-04-30,2014-03-31,2014,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0242376475444625,1433,1428,0.996092746610633,4.10176840206823
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-05-30,2014-03-31,2014,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0101953173120697,1433,1424,0.997829279906192,4.14358723246794
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-06-30,2014-03-31,2014,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0560241813963227,1433,1422,0.998913359653201,4.37572831521121
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-07-31,2014-06-30,2014,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0510923275935405,1430,1424,0.996432944262142,4.15216217067011
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-08-29,2014-06-30,2014,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0488403521393202,1430,1420,0.997120270208314,4.3549552332252
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-09-30,2014-06-30,2014,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.054188930616202,1430,1417,0.995740515706019,4.11896486625529
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-10-31,2014-09-30,2014,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0339386088633501,1423,1419,0.99759905141386,4.25875680377301
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-11-28,2014-09-30,2014,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0064256395773934,1423,1416,0.997072322529562,4.28612204004183
dynamic_csi,small_cap,CRSP-like US Small Cap,2014-12-31,2014-09-30,2014,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00942923188385219,1423,1408,0.994794215243785,4.32653687863987
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-01-30,2014-12-31,2015,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0290817602480756,1447,1441,0.993841811958698,4.20071357043081
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-02-27,2014-12-31,2015,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0644709173174265,1447,1433,0.993293046059293,4.47153742770425
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-03-31,2014-12-31,2015,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0099064631675341,1447,1429,0.997695320825241,4.51583454853405
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-04-30,2015-03-31,2015,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00746493566775724,1421,1415,0.996350668741179,4.48212413414301
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-05-29,2015-03-31,2015,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0155677503104409,1421,1410,0.996230159489924,4.55190072352375
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-06-30,2015-03-31,2015,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00780835467232474,1421,1406,0.993870645495867,4.51635786824126
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-07-31,2015-06-30,2015,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0129118577258323,1447,1442,0.997068567935858,4.45804329800759
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0606971606515698,1447,1432,0.993330854731909,4.18745272775677
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0510355441224623,1447,1431,0.999578773659764,3.97374379930861
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0577788344387882,1422,1411,0.992238317681494,4.20334208439102
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0175398566255945,1422,1406,0.995715751304631,4.27706810189957
dynamic_csi,small_cap,CRSP-like US Small Cap,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0466076368026402,1422,1397,0.99327860390522,4.07772406522608
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0841882027296919,1419,1412,0.993809467983013,3.73442780494708
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0110519525186443,1419,1404,0.99360679971425,3.77570052373166
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0870148241848514,1419,1400,0.994960755194226,4.10424244097882
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0265101164440147,1369,1362,0.994736952911842,4.21304638600364
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0146408623977494,1369,1359,0.998762894992967,4.27472901841645
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00598915590809417,1369,1358,0.998606800974251,4.2491269998603
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0555958426935605,1369,1362,0.996682763575433,4.4853607961295
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00741924206096674,1369,1352,0.993457568361548,4.51863877360675
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00668196673846214,1369,1341,0.992495290756491,4.54883216759512
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0413325221521609,1382,1379,0.997227479841942,4.36081746126153
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0868441001936137,1382,1369,0.99346273712498,4.73952872979339
dynamic_csi,small_cap,CRSP-like US Small Cap,2016-12-30,2016-09-30,2016,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0151704542413612,1382,1361,0.993313943465521,4.81142953351434
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-01-31,2016-12-30,2017,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0196245544663574,1386,1381,0.996215414739204,4.90585169445583
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-02-28,2016-12-30,2017,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0184287376564455,1386,1372,0.993138566528651,4.99626034831438
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-03-31,2016-12-30,2017,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.000430559429290835,1386,1364,0.99423079599141,4.99410916131023
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-04-28,2017-03-31,2017,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00687196175464085,1376,1365,0.992888797647849,5.02842848846525
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-05-31,2017-03-31,2017,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0140648401958908,1376,1360,0.99757133128214,4.95770444533852
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-06-30,2017-03-31,2017,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0270736565141641,1376,1352,0.993908022159428,5.09192763259036
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-07-31,2017-06-30,2017,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0123554350488558,1379,1374,0.995623351392531,5.15484061372831
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-08-31,2017-06-30,2017,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.010379588490952,1379,1370,0.998224043588974,5.10133548942136
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-09-29,2017-06-30,2017,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.046672479752997,1379,1359,0.990484597682187,5.33942746676462
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-10-31,2017-09-29,2017,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00855688296322411,1379,1371,0.994324835267927,5.38511632268835
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0282249738944766,1379,1365,0.994760905115508,5.53711109031495
dynamic_csi,small_cap,CRSP-like US Small Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00760794648531828,1379,1360,0.998062626713644,5.57923713517333
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0258806470238699,1372,1369,0.998611137772912,5.72363140213122
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-02-28,2017-12-29,2018,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0407677345673491,1372,1362,0.995844115037145,5.49029191636779
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-03-29,2017-12-29,2018,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00642438833865377,1372,1355,0.990498550463117,5.52556368373111
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-04-30,2018-03-29,2018,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00642304316846922,1378,1372,0.995271597169364,5.56105461780184
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-05-31,2018-03-29,2018,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0443012190079793,1378,1368,0.994440399877248,5.80741611634041
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-06-29,2018-03-29,2018,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00834671066961029,1378,1361,0.995962061222208,5.85588893840153
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-07-31,2018-06-29,2018,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0159702716916285,1410,1401,0.991045674780765,5.94940907574381
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-08-31,2018-06-29,2018,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0391293773563726,1410,1393,0.995159624563836,6.18220574851602
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-09-28,2018-06-29,2018,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0165688319192656,1410,1390,0.996416407714067,6.07977382057854
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-10-31,2018-09-28,2018,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.10304224804908,1400,1392,0.993768075320026,5.45330025847618
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-11-30,2018-09-28,2018,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0215296022820568,1400,1387,0.997080608788828,5.57070764416581
dynamic_csi,small_cap,CRSP-like US Small Cap,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.112878926059591,1400,1378,0.993785767151536,4.94189214790042
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.122903335312934,1365,1357,0.994622513225283,5.54926717563418
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0517132320446597,1365,1343,0.9888443834079,5.83623771676557
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.010827283018942,1365,1336,0.9967230732695,5.77304711924032
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0341575943368476,1338,1332,0.995037710472433,5.97024052082684
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0780283636661355,1338,1330,0.999029648287544,5.50439242229346
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0714963912177403,1338,1327,0.997894418176193,5.89793661633372
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0125468273274841,1325,1321,0.998340879023546,5.97193700864731
dynamic_csi,small_cap,CRSP-like US Small Cap,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0465498597939406,1325,1319,0.998744599757678,5.69394417819653
