track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,small_cap,CRSP-like US Small Cap,2005-09-30,2005-06-30,2005,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00679317525385312,1838,1811,0.997888886869861,1.87432718968698
dynamic_csi,small_cap,CRSP-like US Small Cap,2005-10-31,2005-09-30,2005,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0311249488419187,1857,1848,0.995669137637753,1.81598885179495
dynamic_csi,small_cap,CRSP-like US Small Cap,2005-11-30,2005-09-30,2005,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.053062752772614,1857,1841,0.997231224965948,1.91235021927557
dynamic_csi,small_cap,CRSP-like US Small Cap,2005-12-30,2005-09-30,2005,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00390665905248079,1857,1830,0.992737040643174,1.91982111957122
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-01-31,2005-12-30,2006,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0752270094241845,1853,1849,0.996825951167213,2.06424352102595
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-02-28,2005-12-30,2006,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00232072592545628,1853,1839,0.99487952510871,2.05945297757025
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-03-31,2005-12-30,2006,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0412909904441255,1853,1829,0.99390427032749,2.14448983078723
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-04-28,2006-03-31,2006,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00602862888425456,1873,1865,0.995509056461158,2.15741816412311
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-05-31,2006-03-31,2006,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0494068502329972,1873,1853,0.993951097941382,2.05082692799833
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-06-30,2006-03-31,2006,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00132220621497414,1873,1845,0.995593769702989,2.04811531188829
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-07-31,2006-06-30,2006,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0323466813531367,1866,1852,0.991915693455157,1.98186557852016
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-08-31,2006-06-30,2006,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0295320728744725,1866,1845,0.996659329536475,2.04039417721243
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-09-29,2006-06-30,2006,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00678636126130354,1866,1841,0.996606489929214,2.05424102921445
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-10-31,2006-09-29,2006,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0509408323641924,1849,1834,0.991334032965332,2.15888577711931
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-11-30,2006-09-29,2006,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0328666583979915,1849,1816,0.990720414363191,2.22984113847617
dynamic_csi,small_cap,CRSP-like US Small Cap,2006-12-29,2006-09-29,2006,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00182680408168112,1849,1803,0.993220546905299,2.23391462136944
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-01-31,2006-12-29,2007,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0259775902592937,1862,1841,0.990465411456561,2.29194634007762
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-02-28,2006-12-29,2007,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.000196913206422692,1862,1827,0.992232846555462,2.2923976545804
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-03-30,2006-12-29,2007,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.012085607159781,1862,1820,0.996637797488759,2.32010267208766
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-04-30,2007-03-30,2007,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0275385857337668,1825,1809,0.990170074985392,2.38399501843409
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-05-31,2007-03-30,2007,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0425681033692412,1825,1795,0.991060748330568,2.48547716481054
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-06-29,2007-03-30,2007,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0120294418198424,1825,1778,0.99070698598653,2.45557826186191
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-07-31,2007-06-29,2007,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0566669748402057,1807,1793,0.992396398487768,2.31642807027882
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-08-31,2007-06-29,2007,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00876098859955412,1807,1771,0.987263909672502,2.33672227019422
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-09-28,2007-06-29,2007,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0257827038702443,1807,1761,0.99365229036149,2.39696928851365
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-10-31,2007-09-28,2007,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.027186584186501,1757,1737,0.988395412437101,2.46213469586828
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-11-30,2007-09-28,2007,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0688218331361156,1757,1725,0.992004774338928,2.29268607267059
dynamic_csi,small_cap,CRSP-like US Small Cap,2007-12-31,2007-09-28,2007,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00802051901594683,1757,1711,0.991343071740844,2.27429754042714
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-01-31,2007-12-31,2008,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0608792610443676,1714,1706,0.993691847984568,2.13583998677091
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-02-29,2007-12-31,2008,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0297594129283577,1714,1694,0.99147235841447,2.0722786426557
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-03-31,2007-12-31,2008,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0118120542799649,1714,1690,0.997484880394095,2.04780077484544
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-04-30,2008-03-31,2008,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0537525700508169,1666,1658,0.996093164782682,2.15787532944544
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-05-30,2008-03-31,2008,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.049203703164455,1666,1650,0.995839927480802,2.26405078662137
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-06-30,2008-03-31,2008,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0859976615954494,1666,1645,0.997067025768431,2.06934771323859
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-07-31,2008-06-30,2008,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00887310452192212,1586,1580,0.996833371519515,2.08770925179036
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-08-29,2008-06-30,2008,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0276277324600394,1586,1573,0.996247785011915,2.14538792445317
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-09-30,2008-06-30,2008,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0978910011238129,1586,1569,0.99528292546394,1.93537375272951
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-10-31,2008-09-30,2008,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.222770980986731,1580,1570,0.993490602805205,1.50422864325799
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-11-28,2008-09-30,2008,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.111851595259965,1580,1565,0.997237082545623,1.33597826987385
dynamic_csi,small_cap,CRSP-like US Small Cap,2008-12-31,2008-09-30,2008,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0584371361938982,1580,1561,0.99603559705316,1.41404901398256
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-01-30,2008-12-31,2009,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0866141636069909,1475,1472,0.996240599177711,1.29157234133717
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-02-27,2008-12-31,2009,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.109555329771146,1475,1468,0.99771977924677,1.15007370755868
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-03-31,2008-12-31,2009,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.101173587516388,1475,1466,0.99929584379071,1.26643079046067
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-04-30,2009-03-31,2009,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.192243497947076,1432,1429,0.998096436248361,1.50989387552671
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-05-29,2009-03-31,2009,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0538246203681261,1432,1429,1,1.59116334017309
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-06-30,2009-03-31,2009,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00206168394667865,1432,1425,0.998608134996654,1.59444381608807
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-07-31,2009-06-30,2009,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0971709863309514,1494,1489,0.996925498925248,1.74937749434663
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-08-31,2009-06-30,2009,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0413517145927416,1494,1485,0.997546320985844,1.82171725320782
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-09-30,2009-06-30,2009,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0654726680875701,1494,1480,0.996684696327372,1.9409899422765
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0588950826526504,1504,1495,0.99498007581135,1.82667517919816
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0437391968439931,1504,1493,0.998918046245736,1.90657248443115
dynamic_csi,small_cap,CRSP-like US Small Cap,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0713041980258609,1504,1490,0.997627005984856,2.04251910641168
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0322834848799298,1477,1472,0.996886787003217,1.97657947172287
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.044403498495799,1477,1470,0.999258861660543,2.06434651532235
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-03-31,2009-12-31,2010,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0776988896256555,1477,1466,0.996504563899292,2.22474394736548
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-04-30,2010-03-31,2010,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0480340337192948,1494,1488,0.996964872189132,2.33160737315003
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-05-28,2010-03-31,2010,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0779198354729804,1494,1484,0.997352854671795,2.14992891024659
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-06-30,2010-03-31,2010,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0697373865168135,1494,1480,0.998443521930455,1.99999848684906
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-07-30,2010-06-30,2010,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0695068069565381,1507,1495,0.993131463755617,2.13901199558784
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-08-31,2010-06-30,2010,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0577680505300955,1507,1487,0.996134818557429,2.01544544254224
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-09-30,2010-06-30,2010,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.119818519129345,1507,1485,0.998464284941139,2.25693313085364
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-10-29,2010-09-30,2010,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0386534204432539,1468,1460,0.992748858828722,2.34417131607284
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0311257291938585,1468,1452,0.994329282972108,2.41713535764093
dynamic_csi,small_cap,CRSP-like US Small Cap,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0796001919879763,1468,1446,0.996590842051104,2.60953979617008
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0100386709063715,1481,1475,0.995304149855362,2.63573610740091
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-02-28,2010-12-31,2011,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0537448298514547,1481,1468,0.99645031688058,2.7773932960265
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-03-31,2010-12-31,2011,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0239159091732447,1481,1463,0.995169247643471,2.84381718183265
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-04-29,2011-03-31,2011,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0292489345501985,1453,1447,0.996215927007728,2.92699580445681
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-05-31,2011-03-31,2011,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0162321451543716,1453,1436,0.991213601362301,2.87948438369263
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0215315949595764,1453,1427,0.992032983016199,2.81748449225053
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0377668187642266,1422,1413,0.993978359792399,2.71107706606069
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0827865295304863,1422,1409,0.998122459537603,2.48663640447183
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.11512495422013,1422,1406,0.997884319386046,2.2003625022449
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.154191197091332,1396,1386,0.993849100555901,2.53963903050092
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00727398925091477,1396,1382,0.996965714395906,2.52116572349185
dynamic_csi,small_cap,CRSP-like US Small Cap,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.000879770252634125,1396,1376,0.99407921298177,2.51894767688636
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0767133389905897,1373,1369,0.996442987180751,2.71218456392291
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0401297506758468,1373,1361,0.992344170758903,2.82102385426001
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0168476771769245,1373,1358,0.997736689597924,2.86855155346499
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0104992658702759,1394,1389,0.996101109746972,2.83843386804257
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0764938271250009,1394,1384,0.995427234534151,2.62131119843477
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0370100519485011,1394,1381,0.99762833945871,2.71832606206203
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00587167787559547,1392,1389,0.998194274345829,2.70236492706476
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0367568534748582,1392,1383,0.994263590471359,2.80169535872448
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0272624105641219,1392,1381,0.998628066327493,2.87807632786962
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0126229425600701,1390,1384,0.997309231306316,2.84174653569943
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0149941855151426,1390,1381,0.998454208576377,2.88435621044272
dynamic_csi,small_cap,CRSP-like US Small Cap,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0267625187152309,1390,1373,0.994817507324974,2.96154884750608
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.069475140256364,1368,1364,0.997372176500999,3.16730286906264
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0128162359678913,1368,1356,0.994719571576689,3.20789577001433
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0453589351217777,1368,1354,0.998162666185088,3.35340250612383
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.000883850599716758,1353,1347,0.99694327886653,3.3504385993077
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0394732442237182,1353,1344,0.997138117070796,3.48269128039475
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00885046950894352,1353,1340,0.997943781057573,3.45186782740855
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0681928979445786,1375,1366,0.993243211314493,3.6872606978812
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0284843085891192,1375,1364,0.999167627613485,3.58223162631422
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0547524944334473,1375,1361,0.997297169436168,3.77836774349331
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0305258255504477,1395,1388,0.996558349248323,3.89370553809662
dynamic_csi,small_cap,CRSP-like US Small Cap,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0263108140729946,1395,1382,0.997246115136229,3.99615210056447
