track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141962404698881,0.115892838918066,0.95369495657595,-0.138109096021527,-0.0801976549777867,0.700619778913543,0.03,0.141823348514129,0.11596590119774,0.000139056184752295
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141962404698881,0.115892838918066,0.95369495657595,-0.138109096021527,-0.0801976549777867,0.700619778913543,0.03,0.141823348514129,0.11596590119774,0.000139056184752295
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141962404698881,0.115892838918066,0.95369495657595,-0.138109096021527,-0.0801976549777867,0.700619778913543,0.03,0.141823348514129,0.11596590119774,0.000139056184752295
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141962404698881,0.115892838918066,0.95369495657595,-0.138109096021527,-0.0801976549777867,0.700619778913543,0.03,0.141823348514129,0.11596590119774,0.000139056184752295
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141928190655776,0.115708741291431,0.954776908548227,-0.138109096021527,-0.0801976549777867,0.700415980738289,0.03,0.141823348514129,0.11596590119774,0.000104842141646966
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141938807429445,0.115698579049227,0.954931072909863,-0.138036981564264,-0.0801670322521079,0.700479218281675,0.03,0.141823348514129,0.11596590119774,0.000115458915315614
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141981724475295,0.115672779373875,0.955448853160222,-0.138036981564264,-0.0801670322521079,0.700734866512037,0.03,0.141823348514129,0.11596590119774,0.000158375961166302
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.142005107570201,0.115673221914259,0.955624640940862,-0.138036981564264,-0.0801670322521079,0.700874167046882,0.03,0.141823348514129,0.11596590119774,0.00018175905607154
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141930253046264,0.113969989880844,0.967662215012295,-0.137337837766442,-0.079754301792238,0.700428264982684,0.03,0.141823348514129,0.11596590119774,0.000106904532134466
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142769018550225,0.113747700271506,0.975854844131984,-0.135389221093732,-0.0791663052141415,0.705429735964834,0.03,0.141823348514129,0.11596590119774,0.000945670036095914
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.14305251695559,0.113626923210147,0.978971189425946,-0.134454024724023,-0.0787748463021822,0.707122699451667,0.03,0.141823348514129,0.11596590119774,0.0012291684414607
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142609964180593,0.113181063931308,0.978923123603316,-0.134564925757527,-0.0787885710321366,0.70448046477884,0.03,0.141823348514129,0.11596590119774,0.000786615666463986
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138990577538233,0.128020483232509,0.854046669010182,-0.152263642890965,-0.0866556282663602,0.682986085381607,0.03,0.138221983301796,0.128483393781291,0.000768594236437492
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138990577538233,0.128020483232509,0.854046669010182,-0.152263642890965,-0.0866556282663602,0.682986085381607,0.03,0.138221983301796,0.128483393781291,0.000768594236437492
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138990577538233,0.128020483232509,0.854046669010182,-0.152263642890965,-0.0866556282663602,0.682986085381607,0.03,0.138221983301796,0.128483393781291,0.000768594236437492
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138990577538233,0.128020483232509,0.854046669010182,-0.152263642890965,-0.0866556282663602,0.682986085381607,0.03,0.138221983301796,0.128483393781291,0.000768594236437492
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.139571850436135,0.128126352303376,0.857448980864478,-0.152263642890965,-0.0866556282663602,0.686424299366389,0.03,0.138221983301796,0.128483393781291,0.00134986713433927
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.139610811249083,0.128077354366233,0.857993414501329,-0.152159336106294,-0.0864954394347237,0.68665493978203,0.03,0.138221983301796,0.128483393781291,0.00138882794728712
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.139862631880545,0.127909470574119,0.860710529508584,-0.152159336106294,-0.0864954394347237,0.688146239476216,0.03,0.138221983301796,0.128483393781291,0.00164064857874946
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.140003197797856,0.127906889402928,0.861700573113386,-0.152159336106295,-0.0864954394347237,0.688979110792648,0.03,0.138221983301796,0.128483393781291,0.0017812144960605
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.13829844360279,0.122599123959493,0.881384324055644,-0.146969750204742,-0.0839168238583751,0.678898991205566,0.03,0.138221983301796,0.128483393781291,7.64603009943965e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140060485358295,0.1223000772155,0.8960184434455,-0.145210235755951,-0.0837916338728423,0.689318635407039,0.03,0.138221983301796,0.128483393781291,0.00183850205649883
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140528726762222,0.122018927130816,0.901170676991542,-0.143541461086715,-0.0828289886809061,0.692095668357504,0.03,0.138221983301796,0.128483393781291,0.00230674346042603
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.139858946996013,0.121707812569245,0.898274281539745,-0.144283165695852,-0.0829440707252269,0.688124410200909,0.03,0.138221983301796,0.128483393781291,0.00163696369421751
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.115720877210589,0.154875565537103,0.595805756884782,-0.199940756003912,-0.107966478306599,0.549609386714156,0.03,0.114350561831243,0.155530530108186,0.00137031537934673
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.115892190976457,0.154883393328673,0.596781283009501,-0.199915751789334,-0.107866016760888,0.550561347276124,0.03,0.114350561831243,0.155530530108186,0.00154162914521394
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.115594293439884,0.154882084557369,0.595047126986422,-0.199915751789334,-0.107866016760888,0.548906264549125,0.03,0.114350561831243,0.155530530108186,0.00124373160864177
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.115711343755075,0.154859691730174,0.59579379346373,-0.199915751789334,-0.107866016760888,0.54955642385182,0.03,0.114350561831243,0.155530530108186,0.00136078192383282
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.11624770939156,0.154078660973388,0.601197706246809,-0.198864238539781,-0.107375193996107,0.552538300295066,0.03,0.114350561831243,0.155530530108186,0.00189714756031734
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115832161870699,0.153871942015929,0.599359724672954,-0.19851490999671,-0.1071680105456,0.550227726156096,0.03,0.114350561831243,0.155530530108186,0.00148160003945641
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.115250008190192,0.153797014190465,0.596162005196308,-0.198508118663587,-0.107144436110311,0.546995108222464,0.03,0.114350561831243,0.155530530108186,0.000899446358949785
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115431767078596,0.153757481252938,0.597345208232725,-0.198172414760301,-0.107170043869587,0.548003846550256,0.03,0.114350561831243,0.155530530108186,0.00108120524735322
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.117898562875701,0.144323487159948,0.642209233848986,-0.186567429516766,-0.102062647096962,0.561743083888621,0.03,0.114350561831243,0.155530530108186,0.00354800104445796
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.121032692583452,0.143826300780051,0.663579470967586,-0.18350131804366,-0.101365944636352,0.579330826397759,0.03,0.114350561831243,0.155530530108186,0.0066821307522098
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.121650226694124,0.142948905860698,0.670654996226066,-0.182179673783111,-0.100742089977055,0.582813675150937,0.03,0.114350561831243,0.155530530108186,0.00729966486288136
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.122361614089188,0.142440124543014,0.67703008093023,-0.182251766217643,-0.1006392690669,0.586832986471593,0.03,0.114350561831243,0.155530530108186,0.00801105225794574
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137946162524127,0.120228125318978,0.893955978087723,-0.145905956903692,-0.08434170420753,0.676821610367919,0.03,0.137538181840451,0.12048970524396,0.000407980683675646
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.13802203964811,0.120215270700204,0.894599110212546,-0.145840654714649,-0.0843061236101068,0.677268890323965,0.03,0.137538181840451,0.12048970524396,0.000483857807658694
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137996402202263,0.120213624870083,0.894420443981018,-0.145838953069035,-0.0843056485246685,0.677117752873971,0.03,0.137538181840451,0.12048970524396,0.000458220361811756
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138021370397401,0.120208659471898,0.894636680389691,-0.145835865777119,-0.084304541640313,0.677264944838326,0.03,0.137538181840451,0.12048970524396,0.000483188556950065
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138110726779164,0.119864758269903,0.897532284781079,-0.14552200524167,-0.0841572182518855,0.677791796033009,0.03,0.137538181840451,0.12048970524396,0.000572544938712838
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138131627572638,0.11980756026617,0.898057185906352,-0.145294333400286,-0.0840576627738387,0.677915046416274,0.03,0.137538181840451,0.12048970524396,0.000593445732187004
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138119853419612,0.119769729695026,0.898218163194474,-0.145282039344588,-0.0840522037825075,0.677845614299717,0.03,0.137538181840451,0.12048970524396,0.000581671579160448
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138191101283802,0.119752601512982,0.898857852917149,-0.145234440281889,-0.0840464609113392,0.678265795502585,0.03,0.137538181840451,0.12048970524396,0.000652919443350664
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.139197699918995,0.116489829290767,0.928457369153257,-0.141912713704819,-0.0825519813177604,0.684210605362079,0.03,0.137538181840451,0.12048970524396,0.0016595180785437
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140390186439376,0.116174187352258,0.939762807945344,-0.139757189689198,-0.0818778853527786,0.691273660932637,0.03,0.137538181840451,0.12048970524396,0.00285200459892443
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140764941856238,0.115931239709587,0.944346812923888,-0.138700419894467,-0.0814171295418046,0.693497904768018,0.03,0.137538181840451,0.12048970524396,0.00322676001578648
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.140475866249442,0.115380200277614,0.946088614347978,-0.138758994367484,-0.0813948737371442,0.691781993394371,0.03,0.137538181840451,0.12048970524396,0.00293768440899078
