track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141812862452551,0.115903172429226,0.952478352760507,-0.138171287123861,-0.0802272099159324,0.69972915571711,0.03,0.141823348514129,0.11596590119774,-1.04860615781632e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141862429613912,0.115899014123509,0.952886983487909,-0.138171287123861,-0.0802272099159324,0.700024322248743,0.03,0.141823348514129,0.11596590119774,3.90810997830116e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141525676947853,0.114768711977898,0.958583139404243,-0.137808325343203,-0.0800329770649193,0.698019756708187,0.03,0.141823348514129,0.11596590119774,-0.000297671566276359
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142223086080154,0.114531692268904,0.9657131511768,-0.135810260774966,-0.0793951824673103,0.702173146108446,0.03,0.141823348514129,0.11596590119774,0.000399737566024738
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.142620486729828,0.114452329106927,0.969368834866981,-0.134964003606939,-0.0791348397781768,0.704543253404645,0.03,0.141823348514129,0.11596590119774,0.000797138215699267
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142123065468122,0.113705767614225,0.971111899552916,-0.134946764802503,-0.0790545593380433,0.701577010237627,0.03,0.141823348514129,0.11596590119774,0.000299716953993334
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138150621176628,0.128097920468158,0.847786150288399,-0.152986194442945,-0.0868125406716397,0.678027056137954,0.03,0.138221983301796,0.128483393781291,-7.13621251677843e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138442998514278,0.128074773860462,0.849944033195577,-0.152986194442945,-0.0868125406716397,0.67975198131728,0.03,0.138221983301796,0.128483393781291,0.000221015212481746
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.137807469917419,0.124447527944638,0.866588097911493,-0.149629880080843,-0.0851861162110163,0.676004277336896,0.03,0.138221983301796,0.128483393781291,-0.000414513384376702
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.139034918896884,0.123649518472517,0.880175676728298,-0.145829728444259,-0.0842554733068551,0.683248177971392,0.03,0.138221983301796,0.128483393781291,0.00081293559508766
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.139031266791168,0.123481255126312,0.881180545500569,-0.145668566745321,-0.0843336474405469,0.683226589973958,0.03,0.138221983301796,0.128483393781291,0.000809283489371815
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.139785739539952,0.122547146663109,0.892395465479213,-0.145282692077003,-0.0838133415999531,0.687690772727733,0.03,0.138221983301796,0.128483393781291,0.00156375623815586
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114604001053951,0.155436443974758,0.5876916618212,-0.2007456107191,-0.108021753052231,0.543413841665197,0.03,0.114350561831243,0.155530530108186,0.000253439222708263
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.114651696578062,0.15545265517519,0.587923282608095,-0.2007456107191,-0.108021753052231,0.543678038302689,0.03,0.114350561831243,0.155530530108186,0.000301134746819143
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114651696578062,0.15545265517519,0.587923282608095,-0.2007456107191,-0.108021753052231,0.543678038302689,0.03,0.114350561831243,0.155530530108186,0.000301134746819143
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.114768647994163,0.155430387565529,0.588665707567522,-0.200745610719101,-0.108021753052231,0.544326003037509,0.03,0.114350561831243,0.155530530108186,0.000418086162920606
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.115331713025029,0.1552117908874,0.592561696332711,-0.200291624806775,-0.107924760574995,0.547448498474336,0.03,0.114350561831243,0.155530530108186,0.0009811511937865
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115269276432565,0.155118568828647,0.592463391329782,-0.20030598846098,-0.107872789142263,0.54710202110827,0.03,0.114350561831243,0.155530530108186,0.000918714601322757
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.114791661325435,0.155091762428522,0.589756488801286,-0.20030598846098,-0.107872789142263,0.54445353151264,0.03,0.114350561831243,0.155530530108186,0.000441099494192132
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115288604818293,0.15507533506119,0.59270317303917,-0.200610075716696,-0.107869502549584,0.547209273276418,0.03,0.114350561831243,0.155530530108186,0.000938042987050025
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.118976001647383,0.146811946506973,0.640324928727633,-0.188879520357908,-0.102964632361664,0.567772671337593,0.03,0.114350561831243,0.155530530108186,0.00462543981614072
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.120157311808987,0.14637513058825,0.649045369744984,-0.186788323354426,-0.101967949599404,0.574403593334009,0.03,0.114350561831243,0.155530530108186,0.00580674997774477
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.121756273606331,0.146229345672281,0.659384347889511,-0.185574961721809,-0.101942570310584,0.583412351297519,0.03,0.114350561831243,0.155530530108186,0.00740571177508875
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.121799429236444,0.145923804868575,0.66073459753499,-0.186093298119809,-0.102082513075349,0.583656030259783,0.03,0.114350561831243,0.155530530108186,0.00744886740520134
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137595636971375,0.120385172677283,0.890357658279861,-0.146121257187875,-0.0844114536726664,0.674756495802002,0.03,0.137538181840451,0.12048970524396,5.74551309240334e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137614137397781,0.120387412792682,0.890479906692267,-0.146120708818937,-0.0844111624629821,0.67486544300299,0.03,0.137538181840451,0.12048970524396,7.59555573295323e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137620097341284,0.120386955026315,0.890526798475731,-0.146119608329234,-0.0844105487027162,0.674900541659144,0.03,0.137538181840451,0.12048970524396,8.19155008331407e-05
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137642217125606,0.120380874396061,0.89072888501194,-0.146119874421312,-0.0844102815506905,0.675030811929132,0.03,0.137538181840451,0.12048970524396,0.000104035285155124
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137798943103345,0.120308926516551,0.892346260320728,-0.145957064762252,-0.0843434442918856,0.675954037497228,0.03,0.137538181840451,0.12048970524396,0.000260761262893761
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137817264336146,0.120291924682438,0.892590777464553,-0.145909105406041,-0.084327473665204,0.676061987274917,0.03,0.137538181840451,0.12048970524396,0.000279082495695082
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.137777535596695,0.120290705936945,0.892305189354736,-0.14589712715792,-0.0843240561353962,0.675827909819315,0.03,0.137538181840451,0.12048970524396,0.000239353756244176
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.13793065513404,0.120269026463553,0.893575451513197,-0.145941082201551,-0.0843164929270871,0.676730208520833,0.03,0.137538181840451,0.12048970524396,0.000392473293589157
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138681065583795,0.11763518045271,0.916632607891535,-0.142867463618548,-0.0830284974298916,0.681157476669006,0.03,0.137538181840451,0.12048970524396,0.00114288374334381
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.139551734224729,0.117312723672142,0.925403331364279,-0.140693022648459,-0.0822717477799915,0.686305224577205,0.03,0.137538181840451,0.12048970524396,0.00201355238427814
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140115188813236,0.117182573436522,0.930557951414754,-0.139753135903223,-0.0820029792878371,0.689642892649602,0.03,0.137538181840451,0.12048970524396,0.00257700697278485
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.13973338779679,0.116376338560884,0.93329076934071,-0.13976990572467,-0.0819239921626733,0.68738072334314,0.03,0.137538181840451,0.12048970524396,0.0021952059563386
