track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141849484109785,0.115896497213862,0.952806721848146,-0.138171287123861,-0.0802272099159324,0.699947229607617,0.03,0.141823348514129,0.11596590119774,2.61355956556741e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141897940014243,0.115869308274088,0.953371795245271,-0.138053149812987,-0.0801658763479983,0.70023580608014,0.03,0.141823348514129,0.11596590119774,7.45915001141295e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141960235723174,0.115841872017961,0.954048179853811,-0.138053149812987,-0.0801658763479983,0.700606858724703,0.03,0.141823348514129,0.11596590119774,0.000136887209044811
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.142112185111036,0.115806307962495,0.955465980090889,-0.137996212363905,-0.0800992069236298,0.701512171337204,0.03,0.141823348514129,0.11596590119774,0.000288836596906705
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.143271219556989,0.114243433339328,0.975980925635788,-0.135612476165261,-0.0794359637308088,0.70842958372784,0.03,0.141823348514129,0.11596590119774,0.00144787104286026
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.14428057313567,0.114001596168533,0.985629816318857,-0.134671177039683,-0.0790287277726196,0.714470825592536,0.03,0.141823348514129,0.11596590119774,0.00245722462154041
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.144498481762189,0.113857348512039,0.988431629353712,-0.134257707227152,-0.0789550018345068,0.715777165045063,0.03,0.141823348514129,0.11596590119774,0.00267513324805946
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.143840972402584,0.113168286494495,0.988629824360376,-0.134658429390498,-0.0790756465363183,0.711837735614882,0.03,0.141823348514129,0.11596590119774,0.00201762388845528
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138352978839155,0.128051493658328,0.849452989927464,-0.152986194442945,-0.0868125406716397,0.679220754742583,0.03,0.138221983301796,0.128483393781291,0.000130995537358958
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138578862220249,0.127925390445264,0.851723308265481,-0.152819803718129,-0.0864895079554833,0.680553982600096,0.03,0.138221983301796,0.128483393781291,0.000356878918452708
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138584528095405,0.127704416462456,0.853030265849181,-0.152819803718129,-0.0864895079554833,0.680587434407259,0.03,0.138221983301796,0.128483393781291,0.000362544793609532
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138837558500082,0.127540058881572,0.855716424971897,-0.152624989059332,-0.0861335175669612,0.682081856585713,0.03,0.138221983301796,0.128483393781291,0.000615575198285923
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.139222715720178,0.123599384514434,0.881811509678503,-0.145267262925526,-0.0837038828223187,0.684358545497305,0.03,0.138221983301796,0.128483393781291,0.00100073241838183
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.138923913786512,0.123051660727562,0.883014326047105,-0.144448136518304,-0.0830339699303015,0.682592107347869,0.03,0.138221983301796,0.128483393781291,0.000701930484716007
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.138997426908033,0.122371985355355,0.887785179815811,-0.144096799745768,-0.0829960911060978,0.683026568589371,0.03,0.138221983301796,0.128483393781291,0.000775443606237269
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.140260244977875,0.121710180501575,0.901151250272792,-0.146011361333247,-0.0836739804383296,0.690502945733934,0.03,0.138221983301796,0.128483393781291,0.00203826167607923
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114860682038313,0.15533373568512,0.589464304469786,-0.199985185593427,-0.107801313253918,0.544836057459939,0.03,0.114350561831243,0.155530530108186,0.000510120207070752
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.115116400612402,0.155244917706119,0.591202181027785,-0.199681180732726,-0.10769219363541,0.54625391789457,0.03,0.114350561831243,0.155530530108186,0.000765838781159545
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114937851131035,0.155221266704894,0.590228247666076,-0.199504871072175,-0.1076447809157,0.545263827412351,0.03,0.114350561831243,0.155530530108186,0.000587289299792015
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.115138395161096,0.155222843154982,0.591385953925203,-0.19948605040282,-0.107648757755205,0.546375914713122,0.03,0.114350561831243,0.155530530108186,0.000787833329853216
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.114961043070912,0.154247616614369,0.593170584178721,-0.198795336794635,-0.107530907753036,0.545392404207742,0.03,0.114350561831243,0.155530530108186,0.000610481239669003
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.1149354810921,0.153859164262192,0.594115974995211,-0.19742971701245,-0.107055469057303,0.5452506882988,0.03,0.114350561831243,0.155530530108186,0.000584919260857797
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.11497805577578,0.153650783737803,0.594969805786453,-0.197110073567002,-0.106929480527271,0.545486728244619,0.03,0.114350561831243,0.155530530108186,0.000627493944537205
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.11730995753647,0.153166552838349,0.61013058294523,-0.197061876045923,-0.106834125381394,0.558456472434228,0.03,0.114350561831243,0.155530530108186,0.00295939570522785
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.120901879547509,0.145668806936394,0.656094024687454,-0.187493344293619,-0.102177375849505,0.578593788476574,0.03,0.114350561831243,0.155530530108186,0.0065513177162666
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.123436310392009,0.145247528625512,0.673238926718564,-0.184709260896515,-0.101467877091099,0.592919490124505,0.03,0.114350561831243,0.155530530108186,0.00908574856076649
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.121078620749751,0.145587309154528,0.657467825920572,-0.18467925410858,-0.101784012742475,0.579589659978867,0.03,0.114350561831243,0.155530530108186,0.00672805891850836
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.121024333444501,0.144894079347938,0.659623872088739,-0.185005756845629,-0.102314728136973,0.579283720909207,0.03,0.114350561831243,0.155530530108186,0.00667377161325833
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137808509846913,0.12032904435663,0.892285406653841,-0.145899290718466,-0.0843303986907841,0.676010404660597,0.03,0.137538181840451,0.12048970524396,0.000270328006461984
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137866597527598,0.120307036940761,0.892855364114027,-0.145840742980753,-0.0842967023044917,0.676352687257189,0.03,0.137538181840451,0.12048970524396,0.00032841568714681
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137858258067132,0.120301117085916,0.892831756779855,-0.14579407636364,-0.0842861295854571,0.676303543628912,0.03,0.137538181840451,0.12048970524396,0.000320076226680843
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137914165705756,0.120289013132725,0.893321640245771,-0.145789847669511,-0.0842857924362197,0.676633022558082,0.03,0.137538181840451,0.12048970524396,0.000375983865304574
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137856783737194,0.120085636570532,0.894212986948271,-0.145564048714285,-0.0842054538343365,0.676294855658583,0.03,0.137538181840451,0.12048970524396,0.000318601896742932
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137968080334985,0.119990484217605,0.895647033667587,-0.145151086507759,-0.0840420128611283,0.676950802141457,0.03,0.137538181840451,0.12048970524396,0.000429898494533676
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138031500202195,0.119917653927042,0.896589846705755,-0.145007114864843,-0.084001690927331,0.677324664607307,0.03,0.137538181840451,0.12048970524396,0.000493318361744155
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138480125925983,0.119795837957885,0.900705044948827,-0.144962694310562,-0.0839245646821027,0.679971115325133,0.03,0.137538181840451,0.12048970524396,0.00094194408553161
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.140527704927133,0.116918672568282,0.935534686235135,-0.140660267634451,-0.0823518873855551,0.692089604361522,0.03,0.137538181840451,0.12048970524396,0.00298952308668188
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.141742833531211,0.11656168993959,0.947268419946698,-0.139361615010855,-0.0818152957024686,0.699312207359691,0.03,0.137538181840451,0.12048970524396,0.00420465169075945
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.141729606414823,0.116420622671222,0.948181896923731,-0.13884205150749,-0.081726398976107,0.69923346244764,0.03,0.137538181840451,0.12048970524396,0.00419142457437238
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.14121364487107,0.115560831737554,0.950432806319438,-0.139081094361759,-0.0818062209375632,0.696163926610337,0.03,0.137538181840451,0.12048970524396,0.00367546303061883
