track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,8,5.8474839018138e-05,0,-5.50848973150941e-05,5.504848290383e-05,0,0.142768602800949,0.143479769944487,0.000711167143537805,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,0,0,0,0,0,0,0.142768602800949,0.141666713245625,-0.00110188955532409,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,919,0.0116365874189348,0,-0.004537270901534,0.00452689334333289,0,0.142768602800949,0.141666713245625,-0.00110188955532409,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,21501,0.670966376005504,0.682715368144784,0.00294231113556376,0.154845942943757,0.157872671494597,0.142768602800949,0.141666713245625,-0.00110188955532409,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,8,5.8474839018138e-05,0,-5.50848973150941e-05,5.504848290383e-05,0,0.142768602800949,0.141666713245625,-0.00110188955532409,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,0,0,0,0,0,0,0.142768602800949,0.141675024501418,-0.00109357829953072,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,1485,0.0209385838784584,0,-0.00769625047587585,0.00770394582839029,0,0.142768602800949,0.141675024501418,-0.00109357829953072,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,20935,0.661664379545981,0.682762447438514,0.00471242705161878,0.15149984350088,0.15623295940459,0.142768602800949,0.141675024501418,-0.00109357829953072,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,8,5.8474839018138e-05,0,-5.50848973150941e-05,5.504848290383e-05,0,0.142768602800949,0.141675024501418,-0.00109357829953072,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,0,0,0,0,0,0,0.142768602800949,0.140542109142901,-0.00222649365804783,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,1856,0.0274100804219532,0,-0.0102670149356809,0.0102570739678869,0,0.142768602800949,0.140542109142901,-0.00222649365804783,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,20564,0.655192883002486,0.682755676938102,0.00583485760112201,0.149099861454389,0.15489115668705,0.142768602800949,0.140542109142901,-0.00222649365804783,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,8,5.8474839018138e-05,0,-5.50848973150941e-05,5.504848290383e-05,0,0.142768602800949,0.140542109142901,-0.00222649365804783,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,0,0,0,0,0,0,0.142768602800949,0.143258942223208,0.000490339422258845,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,2279,0.0403108637266299,0,-0.0104753760219958,0.0103560155946432,0,0.142768602800949,0.143258942223208,0.000490339422258845,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,20141,0.642292099697809,0.682821526420001,0.00811134519175472,0.149451126095888,0.157498830354241,0.142768602800949,0.143258942223208,0.000490339422258845,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,8,5.8474839018138e-05,0,-5.50848973150941e-05,5.504848290383e-05,0,0.142768602800949,0.143258942223208,0.000490339422258845,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,8,0.000330953547404749,0.000331456185783162,6.474960856373e-08,0.000310922290678306,0.000310986332888286,0.0965345082868023,0.0965300821554513,-4.42613135098746e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,28,0.00119978153649632,0,-0.000305989178305932,0.000302734565408747,0,0.0965345082868023,0.0965300821554513,-4.42613135098746e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,12759,0.6803125664082,0.681508834094632,0.000224520293362396,0.140229076721884,0.140437051628325,0.0965345082868023,0.0965300821554513,-4.42613135098746e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0965300821554513,-4.42613135098746e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,8,0.000330953547404749,0.000333196938887509,1.06315135250945e-06,0.000310922290678306,0.000311979688216724,0.0965345082868023,0.0973167235861134,0.000782215299311106,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,84,0.00375804487107751,0,0.000402600535430731,-0.000412779089241311,0,0.0965345082868023,0.0973167235861134,0.000782215299311106,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,12703,0.677754303073619,0.681504192019175,0.000684572221997248,0.14119175772485,0.141845855661528,0.0965345082868023,0.0973167235861134,0.000782215299311106,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0973167235861134,0.000782215299311106,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0971632407794407,0.000628732492638395,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,94,0.00428609201504525,0,6.56891817596428e-05,-7.61299143888783e-05,0,0.0965345082868023,0.0971632407794407,0.000628732492638395,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,12693,0.677226255929651,0.681834674562102,0.000841932830365932,0.140821240302795,0.141621733798768,0.0965345082868023,0.0971632407794407,0.000628732492638395,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0971632407794407,0.000628732492638395,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0972237961549038,0.000689287868101518,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,135,0.00679780207572502,0,-0.000306691426334216,0.000293724822124197,0,0.0965345082868023,0.0972237961549038,0.000689287868101518,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,12652,0.674714545868972,0.681830511529598,0.00115503047522236,0.140485999422496,0.141553858832138,0.0965345082868023,0.0972237961549038,0.000689287868101518,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0972237961549038,0.000689287868101518,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,8,0.000330953547404749,0.000331456185783162,6.474960856373e-08,0.000310922290678306,0.000310986332888286,0.0965345082868023,0.0974951310787397,0.000960622791937427,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,42,0.00174192034346612,0,0.00040245688452889,-0.000406273142033564,0,0.0965345082868023,0.0974951310787397,0.000960622791937427,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,12745,0.67977042760123,0.68150770547407,0.000342646356610299,0.141040357387756,0.14136123911143,0.0965345082868023,0.0974951310787397,0.000960622791937427,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0974951310787397,0.000960622791937427,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,8,0.000330953547404749,0.00033608455585721,3.22062559909853e-06,0.000310922290678306,0.000314128023919613,0.0965345082868023,0.0978896049986071,0.00135509671180478,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,131,0.00560717918108968,0,0.00013878119878119,-0.000155698132370485,0,0.0965345082868023,0.0978896049986071,0.00135509671180478,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,12656,0.675905168763607,0.681496872208316,0.00103858328928275,0.140998107230926,0.142006109982111,0.0965345082868023,0.0978896049986071,0.00135509671180478,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0978896049986071,0.00135509671180478,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0982558315284807,0.0017213232416784,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,161,0.00692066669813358,0,9.45007295010125e-05,-0.000112203314280968,0,0.0965345082868023,0.0982558315284807,0.0017213232416784,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,12626,0.674591681246563,0.681828464026677,0.00118063618191022,0.140996703006596,0.142110369041612,0.0965345082868023,0.0982558315284807,0.0017213232416784,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0982558315284807,0.0017213232416784,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0982320475520582,0.00169753926525584,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,212,0.00992536634076818,0,-0.000213048872919397,0.000187514131816613,0,0.0965345082868023,0.0982320475520582,0.00169753926525584,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,12575,0.671586981603928,0.681823073080837,0.00162009730027646,0.140828796729907,0.142316743319083,0.0965345082868023,0.0982320475520582,0.00169753926525584,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0982320475520582,0.00169753926525584,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0916096891898681,-0.00492481909693421,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,747,0.0379650423955569,0,-0.0131623024915069,0.0129944889752875,0,0.0965345082868023,0.0916096891898681,-0.00492481909693421,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,12040,0.64354730554914,0.682142629640343,0.00791946186828207,0.127928964046875,0.135503239305858,0.0965345082868023,0.0916096891898681,-0.00492481909693421,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0916096891898681,-0.00492481909693421,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0893152010662948,-0.00721930722050757,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,1109,0.0561157279511947,0,-0.0198831617910749,0.019799746690738,0,0.0965345082868023,0.0893152010662948,-0.00721930722050757,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,11678,0.625396619993502,0.682175104532797,0.0106505596331978,0.120903332921665,0.130952023074351,0.0965345082868023,0.0893152010662948,-0.00721930722050757,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0893152010662948,-0.00721930722050757,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0945721829287494,-0.00196232535805296,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,1354,0.0682885983670034,0,-0.0176077979148447,0.0173092519616453,0,0.0965345082868023,0.0945721829287494,-0.00196232535805296,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,11433,0.613223749577693,0.682149879157269,0.0120898938652798,0.124017361234406,0.135319441963168,0.0965345082868023,0.0945721829287494,-0.00196232535805296,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0945721829287494,-0.00196232535805296,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,0,0,0,0,0,0,0.0965345082868023,0.0935729242033612,-0.00296158408344116,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,1626,0.0838791545041797,0,-0.0200438708507332,0.0196530685765477,0,0.0965345082868023,0.0935729242033612,-0.00296158408344116,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,11161,0.597633193440517,0.682279675469695,0.0137256380759276,0.121832703681381,0.134489615644863,0.0965345082868023,0.0935729242033612,-0.00296158408344116,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,8,0.000330953547404749,0,-0.000312089201413901,0.000310922290678306,0,0.0965345082868023,0.0935729242033612,-0.00296158408344116,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,214,0.00137180009290046,0.00137353554070989,-2.49618847403266e-06,-0.0013769282103504,-0.00137942230415389,0.0765468872773805,0.0745007705320238,-0.00204611674535671,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
