index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,359,15,0.0401069518716578,0.0414622620943509,0.95853773790565,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,359,15,0.0401069518716578,0.0414622620943509,0.95853773790565,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,359,15,0.0401069518716578,0.0414622620943509,0.95853773790565,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,364,1,0.00273972602739726,0.00442141496856446,0.995578585031436,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,364,1,0.00273972602739726,0.00442141496856446,0.995578585031436,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,364,1,0.00273972602739726,0.00442141496856446,0.995578585031436,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,357,8,0.0219178082191781,0.0235202177786209,0.97647978222138,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,350,15,0.0410958904109589,0.043322768130985,0.956677231869015,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,350,15,0.0410958904109589,0.043322768130985,0.956677231869015,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,349,16,0.0438356164383562,0.045099922734817,0.954900077265183,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,363,1,0.00274725274725275,0.00171428777658726,0.998285712223413,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,363,1,0.00274725274725275,0.00171428777658726,0.998285712223413,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,363,1,0.00274725274725275,0.00411745989977569,0.995882540100224,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,362,2,0.0054945054945055,0.00583174767636295,0.994168252323637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,362,2,0.0054945054945055,0.00583174767636295,0.994168252323637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,355,9,0.0247252747252747,0.0241169933141659,0.975883006685834,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,345,19,0.0521978021978022,0.0527122071425377,0.947287792857463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,345,19,0.0521978021978022,0.0527122071425377,0.947287792857463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,345,19,0.0521978021978022,0.0527122071425377,0.947287792857463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,363,1,0.00274725274725275,0.00163930086413792,0.998360699135861,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,363,1,0.00274725274725275,0.00163930086413792,0.998360699135861,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,363,1,0.00274725274725275,0.0046492214288438,0.995350778571155,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,362,2,0.0054945054945055,0.00628852229298172,0.993711477707017,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,362,2,0.0054945054945055,0.00628852229298172,0.993711477707017,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,352,12,0.032967032967033,0.0315031982493506,0.968496801750648,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,340,24,0.0659340659340659,0.0653147588740622,0.934685241125937,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,340,24,0.0659340659340659,0.0653147588740622,0.934685241125937,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,339,25,0.0686813186813187,0.0697369362361867,0.930263063763812,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,356,1,0.00280112044817927,0.00195956651862,0.99804043348138,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,356,1,0.00280112044817927,0.00274396060638169,0.997256039393619,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,356,1,0.00280112044817927,0.00274396060638169,0.997256039393619,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,356,1,0.00280112044817927,0.00274396060638169,0.997256039393619,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,355,2,0.00560224089635854,0.00470352712500168,0.995296472874999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,350,7,0.0196078431372549,0.0168161913108754,0.983183808689125,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,343,14,0.0392156862745098,0.0356796496701697,0.964320350329831,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,332,25,0.0700280112044818,0.0666344584522569,0.933365541547744,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,332,25,0.0700280112044818,0.0666344584522569,0.933365541547744,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,354,1,0.0028169014084507,0.00310326845724267,0.996896731542757,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,354,1,0.0028169014084507,0.00310326845724267,0.996896731542757,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,354,1,0.0028169014084507,0.00310326845724267,0.996896731542757,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,354,1,0.0028169014084507,0.00310326845724267,0.996896731542757,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,348,7,0.0197183098591549,0.0188132002689818,0.981186799731018,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,343,12,0.0338028169014084,0.0309431842874503,0.96905681571255,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,331,24,0.0676056338028169,0.0662080376729527,0.933791962327047,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,331,24,0.0676056338028169,0.0662080376729527,0.933791962327047,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,370,1,0.00269541778975741,0.00265197365165477,0.997348026348345,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,370,1,0.00269541778975741,0.00265197365165477,0.997348026348345,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,370,1,0.00269541778975741,0.00265197365165477,0.997348026348345,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,369,2,0.00539083557951483,0.00640112044581681,0.993598879554183,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,361,10,0.0269541778975741,0.0200976650624397,0.97990233493756,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,356,15,0.0404312668463612,0.0354726715996613,0.964527328400339,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,346,25,0.0673854447439353,0.0645729419662731,0.935427058033727,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,346,25,0.0673854447439353,0.0645729419662731,0.935427058033727,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,364,1,0.00273972602739726,0.00165180529093513,0.998348194709065,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,364,1,0.00273972602739726,0.00165180529093513,0.998348194709065,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,363,2,0.00547945205479452,0.00573173705940354,0.994268262940596,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,362,3,0.00821917808219178,0.00958204140069883,0.990417958599301,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,356,9,0.0246575342465753,0.0198326866282387,0.980167313371761,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,350,15,0.0410958904109589,0.0399285207227149,0.960071479277285,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,341,24,0.0657534246575342,0.0667165190710861,0.933283480928914,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,341,24,0.0657534246575342,0.0667165190710861,0.933283480928914,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,343,1,0.00290697674418605,0.00221015927326766,0.997789840726733,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,343,1,0.00290697674418605,0.00221015927326766,0.997789840726733,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,343,1,0.00290697674418605,0.00221015927326766,0.997789840726733,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,342,2,0.00581395348837209,0.00578668603586095,0.994213313964139,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,327,17,0.0494186046511628,0.0452702745200136,0.954729725479987,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,325,19,0.0552325581395349,0.0498671887116344,0.950132811288366,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,321,23,0.0668604651162791,0.0608886700749353,0.939111329925065,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,312,32,0.0930232558139535,0.0871953292514083,0.912804670748592,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,341,3,0.00872093023255814,0.00742085152326399,0.992579148476737,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,341,3,0.00872093023255814,0.00742085152326399,0.992579148476737,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,341,3,0.00872093023255814,0.00742085152326399,0.992579148476737,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,340,4,0.0116279069767442,0.0113744397352873,0.988625560264713,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,321,23,0.0668604651162791,0.0549796902039841,0.945020309796017,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
