index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,369,2,0.00539083557951483,0.0043930113971935,0.995606988602806,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,357,14,0.0377358490566038,0.0341561940366965,0.965843805963303,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,345,26,0.0700808625336927,0.0698435747411918,0.930156425258808,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,336,35,0.0943396226415094,0.0924476404334931,0.907552359566507,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-06-29,2018,2017,371,336,35,0.0943396226415094,0.0924476404334931,0.907552359566507,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,364,1,0.00273972602739726,0.00165180529093513,0.998348194709065,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,363,2,0.00547945205479452,0.00346715502693659,0.996532844973063,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,363,2,0.00547945205479452,0.00346715502693659,0.996532844973063,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,363,2,0.00547945205479452,0.00346715502693659,0.996532844973063,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,351,14,0.0383561643835616,0.0351940161653416,0.964805983834658,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,339,26,0.0712328767123288,0.076797653000635,0.923202346999365,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,332,33,0.0904109589041096,0.0939602984854706,0.906039701514529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-09-28,2018,2017,365,332,33,0.0904109589041096,0.0939602984854706,0.906039701514529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,320,24,0.0697674418604651,0.0663720134173805,0.93362798658262,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,316,28,0.0813953488372093,0.0769457022742089,0.923054297725791,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,309,35,0.101744186046512,0.0985071475409862,0.901492852459014,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-12-31,2019,2018,344,304,40,0.116279069767442,0.111104979665124,0.888895020334876,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,344,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,342,2,0.00581395348837209,0.00427226428897066,0.99572773571103,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,315,29,0.0843023255813954,0.0728967847435913,0.927103215256409,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,311,33,0.0959302325581395,0.0850533262248347,0.914946673775166,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,303,41,0.119186046511628,0.109223165557534,0.890776834442466,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-03-29,2019,2018,344,299,45,0.130813953488372,0.121307839419631,0.87869216058037,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,340,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,340,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,340,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,340,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,338,2,0.00588235294117647,0.0049350148601861,0.995064985139813,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,338,2,0.00588235294117647,0.0049350148601861,0.995064985139813,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,338,2,0.00588235294117647,0.0049350148601861,0.995064985139813,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,338,2,0.00588235294117647,0.0049350148601861,0.995064985139813,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,314,26,0.0764705882352941,0.068518487064097,0.931481512935902,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,310,30,0.0882352941176471,0.0797392904317395,0.92026070956826,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,302,38,0.111764705882353,0.103255409822098,0.896744590177901,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-06-28,2019,2018,340,298,42,0.123529411764706,0.11490757572413,0.885092424275869,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,329,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,329,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,329,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,329,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,328,1,0.00303951367781155,0.00356088877215163,0.996439111227849,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,328,1,0.00303951367781155,0.00356088877215163,0.996439111227849,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,328,1,0.00303951367781155,0.00356088877215163,0.996439111227849,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,328,1,0.00303951367781155,0.00356088877215163,0.996439111227849,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,307,22,0.0668693009118541,0.0615551421063629,0.938444857893637,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,303,26,0.0790273556231003,0.0716082425385015,0.928391757461499,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,297,32,0.0972644376899696,0.0898743978186607,0.91012560218134,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-09-30,2019,2018,329,293,36,0.109422492401216,0.0993986189039626,0.900601381096038,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,332,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,332,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,332,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,332,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,331,1,0.00301204819277108,0.00238908828201423,0.997610911717986,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,329,3,0.00903614457831325,0.00789615181456865,0.992103848185431,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,329,3,0.00903614457831325,0.00789615181456865,0.992103848185431,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,329,3,0.00903614457831325,0.00789615181456865,0.992103848185431,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,307,25,0.0753012048192771,0.0633499004247533,0.936650099575246,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,297,35,0.105421686746988,0.0914923845011067,0.908507615498893,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,295,37,0.11144578313253,0.0969509724059936,0.903049027594006,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2019-12-31,2020,2019,332,286,46,0.13855421686747,0.124728392238599,0.875271607761401,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,289,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,289,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,289,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,289,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,289,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,288,1,0.00346020761245675,0.00334419548877895,0.996655804511222,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,288,1,0.00346020761245675,0.00334419548877895,0.996655804511222,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,288,1,0.00346020761245675,0.00334419548877895,0.996655804511222,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,270,19,0.0657439446366782,0.058806743648253,0.941193256351748,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,264,25,0.0865051903114187,0.0854095423726426,0.914590457627358,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,263,26,0.0899653979238754,0.0892460273665886,0.910753972633412,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-03-31,2020,2019,289,257,32,0.110726643598616,0.107500486291891,0.89249951370811,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,303,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,303,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,303,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,303,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,302,1,0.0033003300330033,0.00196870543471702,0.998031294565283,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,302,1,0.0033003300330033,0.00196870543471702,0.998031294565283,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,302,1,0.0033003300330033,0.00196870543471702,0.998031294565283,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,302,1,0.0033003300330033,0.00196870543471702,0.998031294565283,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,279,24,0.0792079207920792,0.0727124703358104,0.92728752966419,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,272,31,0.102310231023102,0.0941776493097609,0.90582235069024,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,271,32,0.105610561056106,0.0986362999518395,0.901363700048161,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-06-30,2020,2019,303,264,39,0.128712871287129,0.12085306427676,0.879146935723241,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,304,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,304,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,304,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,304,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,301,3,0.00986842105263158,0.00924771977690853,0.990752280223091,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,301,3,0.00986842105263158,0.00924771977690853,0.990752280223091,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,301,3,0.00986842105263158,0.00924771977690853,0.990752280223091,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,301,3,0.00986842105263158,0.00924771977690853,0.990752280223091,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2020-09-30,2020,2019,304,276,28,0.0921052631578947,0.089909543876489,0.910090456123511,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw
