track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141856736264695,0.115911013529465,0.952752522019645,-0.138125260174089,-0.0801965000609757,0.699990417079418,0.03,0.141823348514129,0.11596590119774,3.33877505662716e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141843108408734,0.115917240388679,0.952603096311852,-0.138125260174089,-0.0801965000609757,0.699909262205739,0.03,0.141823348514129,0.11596590119774,1.97598946050093e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141862860639415,0.115924463442125,0.952702814874544,-0.13814353183436,-0.0802132233706748,0.700026889122769,0.03,0.141823348514129,0.11596590119774,3.95121252856345e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141918749166082,0.115910629594989,0.953230120071,-0.13814353183436,-0.0802132233706748,0.700359745115132,0.03,0.141823348514129,0.11596590119774,9.54006519531259e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141970567365581,0.115916560493225,0.953588254251674,-0.1379789908786,-0.0802088920685007,0.700668403075661,0.03,0.141823348514129,0.11596590119774,0.000147218851451525
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.142061163349906,0.11589680955109,0.954421777277621,-0.137906663394216,-0.0801782079687503,0.701208144004421,0.03,0.141823348514129,0.11596590119774,0.000237814835777339
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.142108095535915,0.115943878017282,0.954442631138034,-0.138097144088579,-0.0802870741700665,0.701487800966027,0.03,0.141823348514129,0.11596590119774,0.000284747021786158
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.14187306308029,0.115756712833339,0.95400246437836,-0.137803621560979,-0.0800805711466029,0.70008764828003,0.03,0.141823348514129,0.11596590119774,4.97145661608744e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.14375531647376,0.112851170953746,0.990429871784662,-0.132965859202995,-0.07860539677386,0.711325032939452,0.03,0.141823348514129,0.11596590119774,0.0019319679596308
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.143318159320769,0.112527899772103,0.989515281555613,-0.132242758409275,-0.0782325134233376,0.708710175834596,0.03,0.141823348514129,0.11596590119774,0.00149481080663949
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.142883958967062,0.112360288665322,0.987412997316951,-0.131991267759638,-0.0780901215362774,0.706115972212691,0.03,0.141823348514129,0.11596590119774,0.00106061045293293
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142022384019054,0.1110509506857,0.990859248680672,-0.12875031232019,-0.0771356913738169,0.700977093845295,0.03,0.141823348514129,0.11596590119774,0.00019903550492506
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138396038701844,0.128179248805872,0.848998918448793,-0.152909810480425,-0.0866497260378681,0.679474845061666,0.03,0.138221983301796,0.128483393781291,0.000174055400048223
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138321441907634,0.12819855912783,0.848372781632909,-0.152909810480425,-0.0866497260378681,0.679034677944701,0.03,0.138221983301796,0.128483393781291,9.94586058380431e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138407643570122,0.128255875859162,0.848653252072569,-0.153191157338442,-0.0867637388128882,0.679543328723648,0.03,0.138221983301796,0.128483393781291,0.000185660268326115
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138729086344018,0.128189269994787,0.851255606292994,-0.153191157338442,-0.0867637388128882,0.681441087486986,0.03,0.138221983301796,0.128483393781291,0.000507103042221901
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137725348175643,0.127829526334628,0.846360001803339,-0.152502454876,-0.0868002998620734,0.675520464411118,0.03,0.138221983301796,0.128483393781291,-0.000496635126152834
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137861683432894,0.127745937597269,0.847769624356321,-0.152395375709256,-0.0866384572930319,0.67632372884496,0.03,0.138221983301796,0.128483393781291,-0.00036029986890207
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138075663218388,0.128014202481953,0.847763939444786,-0.153837263842336,-0.0873040284916963,0.677585044142849,0.03,0.138221983301796,0.128483393781291,-0.00014632008340798
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.13718275994659,0.127729471355361,0.843167740860313,-0.154855191121276,-0.0873040284916963,0.672326486026118,0.03,0.138221983301796,0.128483393781291,-0.00103922335520568
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141561172601927,0.121364238308241,0.912896116967352,-0.142653184999261,-0.0836817626885195,0.698230965739801,0.03,0.138221983301796,0.128483393781291,0.00333918930013066
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140002130754763,0.120329118563353,0.908202066887304,-0.139874419071927,-0.0822456493856354,0.68897278726314,0.03,0.138221983301796,0.128483393781291,0.00178014745296706
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.138492909251468,0.119818268143155,0.900409647111499,-0.140244835823663,-0.0825191703390645,0.680046570236617,0.03,0.138221983301796,0.128483393781291,0.000270925949672263
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.139495205939492,0.117520973454547,0.923245763333219,-0.136779883583659,-0.0819158098270498,0.685970647928562,0.03,0.138221983301796,0.128483393781291,0.00127322263769569
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.115694356097551,0.154201212175166,0.597539804653023,-0.195870159599878,-0.106361831440964,0.549462052730456,0.03,0.114350561831243,0.155530530108186,0.00134379426630793
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.116366108325695,0.154133724390996,0.601671489623547,-0.195870159599878,-0.106361831440964,0.553197107929326,0.03,0.114350561831243,0.155530530108186,0.00201554649445201
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.116494371299279,0.154027836937572,0.602733993255022,-0.195870159599878,-0.106361831440964,0.553911038651267,0.03,0.114350561831243,0.155530530108186,0.00214380946803616
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.117117229060753,0.153792695802064,0.607077877482472,-0.195869131598507,-0.106439334598271,0.557381457457547,0.03,0.114350561831243,0.155530530108186,0.00276666722950991
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.117006728585086,0.153412763412071,0.607541114214023,-0.193714512740215,-0.10560911770691,0.556765350731307,0.03,0.114350561831243,0.155530530108186,0.00265616675384384
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.116940465809047,0.152691253850577,0.609316738823063,-0.192474043772958,-0.105069120628877,0.556395983519984,0.03,0.114350561831243,0.155530530108186,0.00258990397780434
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.117551769620556,0.15253133624201,0.613403699992097,-0.192485604766795,-0.105124720928784,0.559806056630114,0.03,0.114350561831243,0.155530530108186,0.00320120778931332
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.118555232055939,0.152250206776099,0.620222367106519,-0.192904639523215,-0.105251350645853,0.565415877005621,0.03,0.114350561831243,0.155530530108186,0.00420467022469606
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.121555428042258,0.140384024359832,0.679731273182592,-0.186594097049739,-0.102513903468806,0.582278643542882,0.03,0.114350561831243,0.155530530108186,0.00720486621101579
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.125252486413122,0.139014980395991,0.708942573787876,-0.181870721623408,-0.101735181665829,0.603245113819093,0.03,0.114350561831243,0.155530530108186,0.0109019245818798
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.124992418636417,0.13899262166315,0.707296231186719,-0.180878083007177,-0.101196677851004,0.601763462826686,0.03,0.114350561831243,0.155530530108186,0.0106418568051747
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.120191736740979,0.138276531448242,0.679119162967859,-0.182092271681222,-0.10246140975285,0.574597141988578,0.03,0.114350561831243,0.155530530108186,0.00584117490973646
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137936623178327,0.120089912614458,0.894763763308922,-0.14488616456793,-0.0839557176404612,0.676765384227964,0.03,0.137538181840451,0.12048970524396,0.000398441337875921
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138080215803449,0.120042939383377,0.896129747844071,-0.144863733368953,-0.0839424786594745,0.677611887329761,0.03,0.137538181840451,0.12048970524396,0.000542033962997568
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138109497747189,0.120030851393847,0.896425195432389,-0.144888274947319,-0.08395658692077,0.677784548736676,0.03,0.137538181840451,0.12048970524396,0.000571315906738201
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138293043630776,0.11997501037193,0.898145170723014,-0.144876975017446,-0.0839505885352098,0.678867133328201,0.03,0.137538181840451,0.12048970524396,0.000754861790325023
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138353040062755,0.119846273370254,0.899427471203849,-0.144134510247643,-0.0837262889115048,0.679221115994147,0.03,0.137538181840451,0.12048970524396,0.000814858222303982
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138489263449765,0.119684430477904,0.901493790316674,-0.14388250596406,-0.0835939714770486,0.680025050252871,0.03,0.137538181840451,0.12048970524396,0.000951081609314119
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.13863865975137,0.119681905674893,0.902621184726838,-0.144058368190742,-0.0836929539406453,0.680907057470678,0.03,0.137538181840451,0.12048970524396,0.00110047791091894
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138652300974074,0.119457314396457,0.904196845636425,-0.143816307554893,-0.0835017791716043,0.680987609942275,0.03,0.137538181840451,0.12048970524396,0.00111411913362325
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141365696955035,0.114799700895348,0.95715953052698,-0.137689271327696,-0.0813751345866683,0.697068075660352,0.03,0.137538181840451,0.12048970524396,0.00382751511458368
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.141433819684839,0.114243226394533,0.961790793699454,-0.136351830511567,-0.0808360406924076,0.697473271859686,0.03,0.137538181840451,0.12048970524396,0.00389563784438773
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.141016434313443,0.113993424900879,0.960408284740412,-0.135875276592897,-0.0805774121295616,0.694991789425939,0.03,0.137538181840451,0.12048970524396,0.00347825247299194
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.139811656246,0.112628261763911,0.961187252144079,-0.132959434137552,-0.079714491144952,0.68784427834198,0.03,0.137538181840451,0.12048970524396,0.00227347440554926
