index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1439,29,0.0197547683923706,0.0129097330635291,0.987090266936472,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1439,29,0.0197547683923706,0.0129097330635291,0.987090266936472,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1464,4,0.00272479564032698,0.00138316938562108,0.99861683061438,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1424,44,0.0299727520435967,0.0199401184422957,0.980059881557705,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1385,83,0.0565395095367847,0.0465499813261349,0.953450018673866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1385,83,0.0565395095367847,0.0465499813261349,0.953450018673866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,1010,458,0.311989100817439,0.273351008660669,0.726648991339332,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,757,711,0.48433242506812,0.441866595425293,0.558133404574707,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,715,753,0.512942779291553,0.468251840969756,0.531748159030244,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-09-30,2010,2009,1468,671,797,0.54291553133515,0.4948066985831,0.5051933014169,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1473,8,0.00540175557056043,0.0026873871288727,0.997312612871126,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1448,33,0.0222822417285618,0.0150556140711903,0.984944385928808,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1481,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1476,5,0.00337609723160027,0.00180628137117789,0.998193718628821,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1430,51,0.0344361917623228,0.0214249385419074,0.978575061458091,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1389,92,0.062120189061445,0.0482608348842843,0.951739165115714,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,1218,263,0.177582714382174,0.142230951908438,0.857769048091561,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,995,486,0.328156650911546,0.284303265827699,0.7156967341723,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,764,717,0.484132343011479,0.443682644430407,0.556317355569591,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2010-12-31,2011,2010,1481,703,778,0.525320729237002,0.482393736343028,0.517606263656971,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1453,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1448,5,0.00344115622849277,0.00172709273685688,0.998272907263143,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1424,29,0.0199587061252581,0.0121917849933271,0.987808215006673,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1450,3,0.00206469373709566,0.000857915120031018,0.999142084879969,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1446,7,0.00481761871988988,0.00244253285256021,0.99755746714744,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1405,48,0.0330350997935306,0.0207191482586181,0.979280851741382,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1371,82,0.0564349621472815,0.0441277154863433,0.955872284513657,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,1189,264,0.181693048864418,0.139059355777886,0.860940644222114,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,979,474,0.326221610461115,0.282297186845779,0.717702813154221,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,761,692,0.4762560220234,0.438218106988593,0.561781893011407,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-03-31,2011,2010,1453,706,747,0.51410874053682,0.471018413865199,0.528981586134801,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1422,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1416,6,0.00421940928270042,0.0017181321021016,0.998281867897898,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1394,28,0.019690576652602,0.0123889448975713,0.987611055102428,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1420,2,0.00140646976090014,0.000504846777401057,0.999495153222599,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1415,7,0.00492264416315049,0.00233310121254245,0.997666898787457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1374,48,0.0337552742616034,0.0195479219854891,0.980452078014511,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1341,81,0.0569620253164557,0.0422540768486456,0.957745923151354,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,1174,248,0.174402250351617,0.134714216505215,0.865285783494785,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,972,450,0.316455696202532,0.275208003385607,0.724791996614392,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,759,663,0.466244725738397,0.429004265225415,0.570995734774585,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-06-30,2011,2010,1422,706,716,0.50351617440225,0.462046554728669,0.537953445271331,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1390,6,0.00429799426934097,0.00166860001398323,0.998331399986015,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1371,25,0.0179083094555874,0.0106800453792599,0.989319954620739,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1396,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1391,5,0.00358166189111748,0.00160999815840606,0.998390001841593,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1358,38,0.0272206303724928,0.0166375691220839,0.983362430877915,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1320,76,0.0544412607449857,0.0423500215318065,0.957649978468192,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,1188,208,0.148997134670487,0.110063538702989,0.88993646129701,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,984,412,0.29512893982808,0.250598767602782,0.749401232397217,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,766,630,0.451289398280802,0.403943787140456,0.596056212859543,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-09-30,2011,2010,1396,711,685,0.490687679083095,0.441708869663301,0.558291130336697,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1371,2,0.00145666423889294,0.00065023395105423,0.999349766048947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1371,2,0.00145666423889294,0.00065023395105423,0.999349766048947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1371,2,0.00145666423889294,0.00065023395105423,0.999349766048947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1351,22,0.0160233066278223,0.0114477193813717,0.988552280618629,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1360,13,0.00946831755280408,0.00515047712753833,0.994849522872463,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1360,13,0.00946831755280408,0.00515047712753833,0.994849522872463,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1357,16,0.0116533139111435,0.00635693209693468,0.993643067903066,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,1296,77,0.056081573197378,0.0458359170319642,0.954164082968037,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,973,400,0.291332847778587,0.246837559208821,0.75316244079118,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,941,432,0.314639475600874,0.264655130881643,0.735344869118358,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,850,523,0.380917698470503,0.333243143676212,0.666756856323789,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2011-12-30,2012,2011,1373,668,705,0.51347414420976,0.469641731094937,0.530358268905065,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1392,2,0.00143472022955524,0.000744955754051984,0.999255044245947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1392,2,0.00143472022955524,0.000744955754051984,0.999255044245947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1392,2,0.00143472022955524,0.000744955754051984,0.999255044245947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1368,26,0.0186513629842181,0.01324191907686,0.986758080923139,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1376,18,0.0129124820659971,0.00750684847769782,0.992493151522301,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1376,18,0.0129124820659971,0.00750684847769782,0.992493151522301,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1372,22,0.0157819225251076,0.00932133173299711,0.990678668267002,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,1313,81,0.0581061692969871,0.0451586371594772,0.954841362840522,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,992,402,0.288378766140603,0.240311974654476,0.759688025345523,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,959,435,0.312051649928264,0.258973142504957,0.741026857495042,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,863,531,0.380918220946915,0.331012832404473,0.668987167595525,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-03-30,2012,2011,1394,688,706,0.506456241032999,0.461397834484234,0.538602165515765,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1390,2,0.0014367816091954,0.000508441865579894,0.999491558134421,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1390,2,0.0014367816091954,0.000508441865579894,0.999491558134421,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1390,2,0.0014367816091954,0.000508441865579894,0.999491558134421,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1368,24,0.0172413793103448,0.0131452582963568,0.986854741703644,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1377,15,0.0107758620689655,0.00710148643955834,0.992898513560443,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1377,15,0.0107758620689655,0.00710148643955834,0.992898513560443,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1374,18,0.0129310344827586,0.00837771247246608,0.991622287527535,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1317,75,0.0538793103448276,0.0455132006670293,0.954486799332972,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,1009,383,0.27514367816092,0.233129341119323,0.766870658880678,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,979,413,0.296695402298851,0.250605983287525,0.749394016712476,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,887,505,0.362787356321839,0.319399200083775,0.680600799916226,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-06-29,2012,2011,1392,713,679,0.487787356321839,0.452124562783239,0.547875437216762,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1389,1,0.000719424460431655,0.00032555428842307,0.999674445711576,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1389,1,0.000719424460431655,0.00032555428842307,0.999674445711576,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1389,1,0.000719424460431655,0.00032555428842307,0.999674445711576,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1365,25,0.0179856115107914,0.0121716981695302,0.987828301830469,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1374,16,0.0115107913669065,0.00653373293688762,0.993466267063112,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1373,17,0.0122302158273381,0.00688394551329552,0.993116054486704,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1370,20,0.0143884892086331,0.00824734913848618,0.991752650861513,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,1313,77,0.0553956834532374,0.0440995852457838,0.955900414754216,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,997,393,0.28273381294964,0.236408593017867,0.763591406982133,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,969,421,0.302877697841727,0.250771599874198,0.749228400125801,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,879,511,0.367625899280576,0.318680367167333,0.681319632832667,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2012-09-28,2012,2011,1390,714,676,0.486330935251799,0.446878616853958,0.553121383146042,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
