track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,5680,0.00379802701528462,0.00497234592814167,-0.000781275302699336,-0.00251955733851439,-0.00330166048380487,0.0923879195349062,0.0906197631024483,-0.00176815643245787,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,187375,0.142349786773085,0,-0.0260412795901035,0.0254945712608441,0,0.0923879195349062,0.0906197631024483,-0.00176815643245787,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,210413,0.491090863921913,0.659771105818733,0.0178077750599177,0.0462397149014189,0.0622750162833519,0.0923879195349062,0.0906197631024483,-0.00176815643245787,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,89745,0.0270866119636649,0,0.00463664809071185,-0.00471651050982835,0,0.0923879195349062,0.0906197631024483,-0.00176815643245787,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,438,0.00562906657402437,0.00563065618092493,1.94151097643314e-07,-0.00361658909617435,-0.00361639728943697,0.142768602800949,0.142170437382259,-0.000598165418690622,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,33,0.000554076158279854,0,-0.000805619429446125,0.000805549306710729,0,0.142768602800949,0.142170437382259,-0.000598165418690622,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,21957,0.676478295531153,0.6770448657217,0.00022751126678755,0.163164326239967,0.163396580304006,0.142768602800949,0.142170437382259,-0.000598165418690622,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142170437382259,-0.000598165418690622,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,436,0.00561858587041959,0.00562829611468404,-3.35226099656971e-07,-0.00360465322507719,-0.00360499298367112,0.142768602800949,0.142622774354385,-0.000145828446564522,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,91,0.00129890799269096,0,-0.000603303180378378,0.000602593344571023,0,0.142768602800949,0.142622774354385,-0.000145828446564522,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,21899,0.675733463696742,0.677064451298239,0.0004427254069439,0.163407043826646,0.163872790471049,0.142768602800949,0.142622774354385,-0.000145828446564522,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,2,1.04807036047783e-05,0,1.1980011855206e-05,-1.19803858177336e-05,0,0.142768602800949,0.142622774354385,-0.000145828446564522,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,422,0.00553945803481839,0.00555617811187697,-7.81350847844919e-06,-0.00351669098063667,-0.00352451842981438,0.142768602800949,0.142782333696197,1.37308952476989e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,111,0.00167646190829484,0,-0.000704065039502821,0.000703381384874913,0,0.142768602800949,0.142782333696197,1.37308952476989e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,21879,0.675355909781138,0.677136136919063,0.000475749046021656,0.163306074063172,0.163794069890271,0.142768602800949,0.142782333696197,1.37308952476989e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,16,8.96085392059812e-05,0,9.98793514654928e-05,-9.98835523242647e-05,0,0.142768602800949,0.142782333696197,1.37308952476989e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,408,0.00544427937647097,0.0054717751530622,-1.69052423478755e-05,-0.00351960162248655,-0.00353652635313495,0.142768602800949,0.142692538826648,-7.60639743011549e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,179,0.00308332767756519,0,-0.00111689141277127,0.00111604844513913,0,0.142768602800949,0.142692538826648,-7.60639743011549e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,21811,0.673949044011868,0.677219472168934,0.000729970679494985,0.162909331870004,0.16365090923302,0.142768602800949,0.142692538826648,-7.60639743011549e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,30,0.000184787197553399,0,9.67531594116e-05,-9.6817004707872e-05,0,0.142768602800949,0.142692538826648,-7.60639743011549e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,408,0.00543252748460946,0.0054383491212654,-1.19319286040476e-06,-0.00360246114018115,-0.00360365705211807,0.142768602800949,0.142295419745762,-0.000473183055187176,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,99,0.00122390184245315,0,-0.00102313225089756,0.00102274011012216,0,0.142768602800949,0.142295419745762,-0.000473183055187176,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,21891,0.67580846984698,0.677257288483687,0.000467971554082514,0.162958519892789,0.163438119402128,0.142768602800949,0.142295419745762,-0.000473183055187176,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,30,0.000196539089414906,0,1.37858901940735e-05,-1.38543491727816e-05,0,0.142768602800949,0.142295419745762,-0.000473183055187176,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,384,0.005250277245926,0.00527230842211646,-5.79856876781193e-06,-0.00364021434937945,-0.00364601644224261,0.142768602800949,0.142839978393172,7.13755922223669e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,266,0.00304841525473636,0,-0.00134452938009211,0.00134299228308254,0,0.142768602800949,0.142839978393172,7.13755922223669e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,21724,0.673983956434697,0.677439645288304,0.00100790988139376,0.162648086241186,0.163700542559239,0.142768602800949,0.142839978393172,7.13755922223669e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,54,0.000378789328098369,0,-2.44052565562258e-05,2.42949731090736e-05,0,0.142768602800949,0.142839978393172,7.13755922223669e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,364,0.00513334669941238,0.0051794298727597,-2.84781406579837e-05,-0.00348174002592283,-0.00351024745011264,0.142768602800949,0.143033021351112,0.000264418550163015,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,392,0.00477461363900096,0,-0.00181327145773769,0.00181194758586556,0,0.142768602800949,0.143033021351112,0.000264418550163015,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,21598,0.672257758050432,0.67753071406148,0.0012830531640784,0.162172990098819,0.163471402001905,0.142768602800949,0.143033021351112,0.000264418550163015,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,74,0.000495719874611989,0,0.0001339877742077,-0.000134149448579257,0,0.142768602800949,0.143033021351112,0.000264418550163015,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,346,0.00495326294218607,0.0050258917990289,-4.8163041447169e-05,-0.00322695510394988,-0.00327515990129812,0.142768602800949,0.143361474943634,0.000592872142684664,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,640,0.00849652285095592,0,-0.00262021011398572,0.00261836798475157,0,0.142768602800949,0.143361474943634,0.000592872142684664,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,21350,0.668535848838477,0.677714957367417,0.00201223950849738,0.16136681365518,0.163391885741761,0.142768602800949,0.143361474943634,0.000592872142684664,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,92,0.000675803631838304,0,0.000388631438791309,-0.000389059048969798,0,0.142768602800949,0.143361474943634,0.000592872142684664,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,156,0.00205893127559964,0.00218146316661429,-8.33037445449048e-05,-0.00172671219764153,-0.00181001840347317,0.142768602800949,0.112859597589892,-0.0299090052110569,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,2045,0.05656757016034,0,-0.0359679763437673,0.0366299381330468,0,0.142768602800949,0.112859597589892,-0.0299090052110569,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,19945,0.620464801529093,0.680579999243499,0.0126428290410545,0.12507009546607,0.137715878770789,0.142768602800949,0.112859597589892,-0.0299090052110569,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,282,0.00357013529842473,0,0.00188698711321056,-0.00188946630443765,0,0.142768602800949,0.112859597589892,-0.0299090052110569,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,124,0.0015223679933766,0.0016905913552446,-0.000139266737157584,-0.00143924082375246,-0.00157855536399065,0.142768602800949,0.108279796032337,-0.034488806768612,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,3249,0.0865890833228125,0,-0.0474193469200297,0.0487949240217878,0,0.142768602800949,0.108279796032337,-0.034488806768612,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,18741,0.59044328836662,0.681167025469888,0.017963524333859,0.112680723078767,0.13035516348379,0.142768602800949,0.108279796032337,-0.034488806768612,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,314,0.00410669858064777,0,0.002174041629037,-0.00217707206083728,0,0.142768602800949,0.108279796032337,-0.034488806768612,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,94,0.00125367225207631,0.00148104604083317,-0.000242112206096268,-0.0012852648626166,-0.00152750639525046,0.142768602800949,0.117012355482207,-0.0257562473187425,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,4009,0.105310517464894,0,-0.0439228101776024,0.0447287052259469,0,0.142768602800949,0.117012355482207,-0.0257562473187425,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,17981,0.571721854224539,0.681358024237841,0.0204523476362188,0.117677440464811,0.137775141261441,0.142768602800949,0.117012355482207,-0.0257562473187425,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,344,0.00437539432194806,0,0.00232788449420718,-0.00233117315185594,0,0.142768602800949,0.117012355482207,-0.0257562473187425,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,86,0.00119552198640443,0.00145181265030365,-0.00028859720100527,-0.00129046003389,-0.00157920947535972,0.142768602800949,0.116614630427069,-0.0261539723738806,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,4999,0.123590486667788,0,-0.0472398598746672,0.0481026144768324,0,0.142768602800949,0.116614630427069,-0.0261539723738806,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,16991,0.553441885021645,0.681533622343088,0.0233842083554063,0.114398540880975,0.137407344055167,0.142768602800949,0.116614630427069,-0.0261539723738806,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,352,0.00443354458761994,0,0.00232268412595316,-0.00232596633587379,0,0.142768602800949,0.116614630427069,-0.0261539723738806,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,360,0.0172955712647488,0.0173008659275741,3.02929027640175e-06,-0.00962776736637005,-0.00962478458217375,0.0965345082868023,0.0965189220976788,-1.5586189123562e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,20,0.00104530197851053,0,-0.000704252185059429,0.000702396317977749,0,0.0965345082868023,0.0965189220976788,-1.5586189123562e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,12415,0.663502428248842,0.664624084775218,0.00043866705115847,0.15224746464312,0.152691408869635,0.0965345082868023,0.0965189220976788,-1.5586189123562e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0965189220976788,-1.5586189123562e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,358,0.0172362590443762,0.0172944908616319,-4.92950111763424e-06,-0.00956064343236973,-0.0095656554113871,0.0965345082868023,0.0973964302599384,0.000861921973136059,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,64,0.00293092996868773,0,-0.000916561052835219,0.000911751662367788,0,0.0965345082868023,0.0973964302599384,0.000861921973136059,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,12371,0.661616800258665,0.664726479247733,0.00099535010149876,0.15208441278913,0.153104106850036,0.0965345082868023,0.0973964302599384,0.000861921973136059,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,2,5.93122203725646e-05,0,6.77921510374713e-05,-6.780412769547e-05,0,0.0965345082868023,0.0973964302599384,0.000861921973136059,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,344,0.0167879245256074,0.0168728397052158,-4.00303280680969e-05,-0.00906163570809482,-0.00910184739296349,0.0965345082868023,0.098037998606334,0.00150349031953168,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,68,0.00303803920057639,0,-0.000923174749811628,0.000918293512742974,0,0.0965345082868023,0.098037998606334,0.00150349031953168,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,12367,0.661509691026776,0.665146624952448,0.000997698744388931,0.152077321420333,0.153083632850294,0.0965345082868023,0.098037998606334,0.00150349031953168,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,16,0.000507646739141357,0,0.000565596792292622,-0.000565731905383782,0,0.0965345082868023,0.098037998606334,0.00150349031953168,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
