run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,false_negative,1,1025.0,0.00206367668714647,-0.000245412667213785
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,false_positive,1,39308.0,0.0787987473504417,-0.0226803705285428
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,true_negative,1,223249.0,0.57985802911507,0.0129769487368518
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,true_positive,1,3061.0,0.00520798913699685,0.0037543256265582
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,false_negative,1,825.0,0.00160963496380524,-0.000323165426850403
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,false_positive,1,53379.0,0.109811872838596,-0.0262992535056231
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,true_negative,1,209178.0,0.548844903626916,0.0171103496281624
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,true_positive,1,3261.0,0.00566203086033809,0.00392325315225728
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,false_negative,1,666.0,0.00123633154959011,-0.000333312940918762
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,false_positive,1,63403.0,0.132708348855164,-0.029196450088079
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,true_negative,1,199154.0,0.525948427610348,0.0196957235053792
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,true_positive,1,3420.0,0.00603533427455322,0.00433110925852831
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,false_negative,1,528.0,0.00094118600388393,-0.000402107696393705
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,false_positive,1,77938.0,0.168639235643074,-0.0347222726627324
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,true_negative,1,184619.0,0.490017540822438,0.0233880711225649
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,true_positive,1,3558.0,0.0063304798202594,0.00456940433223618
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,false_negative,1,40490.0,0.00249890735080005,-9.75140564296595e-07
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,false_positive,1,18432.0,0.000473220092853787,-0.000179700743280553
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,true_negative,1,762270.0,0.665340011752801,0.000129190964478276
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,true_positive,1,10996.0,0.000145928897533966,6.98498887696797e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,false_negative,1,37486.0,0.00241580060614887,-1.66632467457628e-06
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,false_positive,1,28464.0,0.000890620453954922,-0.000272222591888638
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,true_negative,1,752238.0,0.6649226113917,0.000239054149655971
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,true_positive,1,14000.0,0.000229035642185143,9.9780442737174e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,false_negative,1,35742.0,0.00236184780061147,-3.06437417529892e-06
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,false_positive,1,33174.0,0.00125391212819004,-0.000315652375880271
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,true_negative,1,747528.0,0.664559319717465,0.000291516065930919
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,true_positive,1,15744.0,0.00028298844772254,0.000131960541173148
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,false_negative,1,34074.0,0.00227921714543513,-7.10326052932864e-06
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,false_positive,1,39599.0,0.00183456924045943,-0.000271698432256273
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,true_negative,1,741103.0,0.663978662605196,0.000333360217148027
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,true_positive,1,17412.0,0.000365619102898884,0.000161703864191898
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,false_negative,1,30895.0,0.00224432367124801,-2.80536073971049e-06
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,false_positive,1,39845.0,0.00164413636457822,-0.000679495435478628
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,true_negative,1,740857.0,0.664169095481077,0.000424795007306633
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,true_positive,1,20591.0,0.000400512577086006,0.000193293152243923
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,false_negative,1,27639.0,0.00210729107150559,-4.75165655711152e-06
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,false_positive,1,58753.0,0.00289407039420638,-0.000835562114676058
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,true_negative,1,721949.0,0.662919161451449,0.000682144830141951
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,true_positive,1,23847.0,0.000537545176828422,0.000241253535385289
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,false_negative,1,25641.0,0.00201837926172618,-8.13338417504639e-06
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,false_positive,1,66776.0,0.00378405192668831,-0.000817861709825118
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,true_negative,1,713926.0,0.662029179918967,0.000771877808166455
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,true_positive,1,25845.0,0.000626456986607839,0.000298402015922239
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,false_negative,1,23302.0,0.0019112627722906,-1.63136806103914e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,false_positive,1,78050.0,0.00525400432315656,-0.000858789867591581
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,true_negative,1,702652.0,0.660559227522499,0.00087595566773313
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,true_positive,1,28184.0,0.000733573476043411,0.000386028656131909
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_1yr,false_negative,1,5277.0,0.000978340546556184,-3.53351784696532e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_1yr,false_positive,1,207266.0,0.0305318941439361,-0.00884378032238764
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_1yr,true_negative,1,573436.0,0.635281337701719,0.00485805381302895
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_1yr,true_positive,1,46209.0,0.00166649570177783,0.00105023091865619
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_2yr,false_negative,1,3699.0,0.000833073654818556,-4.66888517949293e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_2yr,false_positive,1,257818.0,0.0466386713641441,-0.0104502091337241
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_2yr,true_negative,1,522884.0,0.619174560481511,0.00684291526158121
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_2yr,true_positive,1,47787.0,0.00181176259351546,0.00112529307397935
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_3yr,false_negative,1,3076.0,0.000728973644976705,-5.40780615955194e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_3yr,false_positive,1,283973.0,0.0599504250056839,-0.0115943503864239
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_3yr,true_negative,1,496729.0,0.605862806839971,0.00849258479924409
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_3yr,true_positive,1,48410.0,0.00191586260335731,0.00121397629678732
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_5yr,false_negative,1,2409.0,0.000619532231534791,-9.93978179836263e-05
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_5yr,false_positive,1,320114.0,0.082794599126685,-0.0154143236929577
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_5yr,true_negative,1,460588.0,0.58301863271897,0.0109885067703075
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,total_market,youden,lockout_5yr,true_positive,1,49077.0,0.00202530401679922,0.00127502367950805
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,264.0,0.000976563901787755,-4.41576971987878e-07
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,42.0,9.66459864538536e-05,-2.23833599055645e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,113971.0,0.667865326818358,8.52749823954113e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,0.0,0.0,0.0
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,264.0,0.000976563901787755,-5.23573449595638e-07
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,94.0,0.000197541654337716,3.97084911447632e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,113919.0,0.667764431150474,1.82896601492732e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,0.0,0.0,0.0
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,256.0,0.000957505549561097,-1.00100678501747e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,134.0,0.00025659352878151,4.28328524595401e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,113879.0,0.66770537927603,1.93526758025531e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,8.0,1.90583522266579e-05,1.45635114843223e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,238.0,0.00093145999369671,-1.35688471969431e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,228.0,0.00042846853515776,-1.28871331669389e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,113785.0,0.667533504269654,4.18302486764333e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,26.0,4.51039080910454e-05,1.62237787941777e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,260.0,0.000972149859184145,-8.78832928652429e-07
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,184.0,0.000398498206152382,-0.000192087323819479
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,113829.0,0.667563474598659,8.86394071666352e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,4.0,4.41404260361059e-06,2.36923934959776e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,234.0,0.000892411887392018,-1.00431059335548e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,346.0,0.000763710937171175,-8.39459092043526e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,113667.0,0.667198261867641,0.000160216502684163
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,30.0,8.4152014395737e-05,-1.07297305089737e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,220.0,0.000865011758045069,-1.75195985741006e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,522.0,0.00110778868874616,-2.26410486503514e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,113491.0,0.666854184116066,0.000170120808113294
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,44.0,0.000111552143742686,1.56443846153209e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,204.0,0.000835141588143628,-2.61014867874998e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,810.0,0.00177185296182574,-0.000115272131103406
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,113203.0,0.666190119842986,0.000256244452920607
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,60.0,0.000141422313644128,2.21396640738281e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,140.0,0.000688635955039978,-8.82162268955877e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,4710.0,0.015056343100448,-0.00479893238538942
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,109303.0,0.652905629704364,0.00247485124043112
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,124.0,0.000287927946747778,0.000195981456711625
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,104.0,0.000613433312365104,-1.7030269020224e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,7434.0,0.025979898333456,-0.00576179285408218
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_negative,1,106579.0,0.641982074471356,0.00384531247676656
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_positive,1,160.0,0.000363130589422652,0.000229005235710789
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_negative,1,88.0,0.000593262976231681,-2.46089918867209e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_positive,1,9791.0,0.0354069718485996,-0.00696219338948334
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_negative,1,104222.0,0.632555000956212,0.00502779893982819
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_positive,1,176.0,0.000383300925556074,0.000230468340084888
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_negative,1,50.0,0.000500597873341854,-4.81425280175474e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_positive,1,13542.0,0.0522396217843707,-0.00859154169785781
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,100471.0,0.615722351020441,0.00670415613849684
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,214.0,0.000475966028445902,0.000279023446197568
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,208.0,0.00192469541820618,-2.33488368139856e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,32.0,0.000341310411351443,-2.92636748596697e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,65112.0,0.665262269247344,3.63170807677893e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,0.0,0.0,0.0
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,208.0,0.00192469541820618,-2.45817231980805e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,76.0,0.000709755089256509,0.000104241116186898
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,65068.0,0.664893824569439,8.4602711600601e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,0.0,0.0,0.0
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,202.0,0.00185448813880586,-4.23574021335416e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,116.0,0.00104441772262938,0.000121851073721313
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,65028.0,0.664559161936066,0.00011922970463818
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,6.0,7.02072794003282e-05,7.51692041043306e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,184.0,0.00170701916942273,-8.40955099079555e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,208.0,0.00197009795435188,-0.000150479665035452
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,64936.0,0.663633481704344,0.000225987699477681
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,24.0,0.00021767624878345,8.4591993566141e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,204.0,0.00189973059719713,-4.07250567235895e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,150.0,0.00132530038442098,-0.00023318060525368
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,64994.0,0.664278279274275,0.000279344750683697
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,4.0,2.49648210090516e-05,1.34017541728593e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,186.0,0.0017256446279421,-5.52190972613609e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,280.0,0.00244012684579099,-0.000102951134713258
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,64864.0,0.663163452812905,0.000499422802987537
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,22.0,0.000199050790264088,-8.6707171188527e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,174.0,0.00160814991548696,-7.99077817126292e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,426.0,0.00368595485180234,7.9375484328903e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,64718.0,0.661917624806893,0.000621613339383265
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,34.0,0.000316545502719225,0.00013346533689651
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,158.0,0.00143891062544823,-1.76314783724152e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,669.0,0.00593223258296801,-5.99637437986855e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,64475.0,0.659671347075727,0.00080684541654108
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,50.0,0.000485784792757957,0.00017030771642168
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,106.0,0.0010088420741606,-2.46009150968174e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,3508.0,0.0337933669006367,-0.0105291068066355
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,61636.0,0.631810212758059,0.00681982440137685
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,102.0,0.000915853344045583,0.000630962418483705
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,78.0,0.000761467797161569,-4.28593105785691e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,5354.0,0.0520629853568918,-0.0129467922400457
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,59790.0,0.613540594301804,0.00896635866462003
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,130.0,0.00116322762104461,0.000779715354452648
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,62.0,0.000647107503008821,-5.35634303865384e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,6911.0,0.0671847421242913,-0.014924066441678
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,58233.0,0.598418837534404,0.0107737495376927
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,146.0,0.00127758791519736,0.000788007437021232
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_negative,1,30.0,0.000291714086283959,-6.48440971958708e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_positive,1,9267.0,0.0909224820876153,-0.0181754230634851
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_negative,1,55877.0,0.57468109757108,0.0129910052475746
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_positive,1,178.0,0.00163298133192222,0.000973582644857585
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_negative,1,3280.0,0.00594007019035078,-4.83366199732771e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_positive,1,422.0,0.000639629826265746,-0.000359971302000606
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_negative,1,262867.0,0.659244467009543,0.000163190352985954
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_positive,1,74.0,0.000104275263495646,0.000125810220661382
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_negative,1,3182.0,0.00575403175255345,-1.21917763197255e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_positive,1,935.0,0.00150855165520781,-0.000481908520014063
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_negative,1,262354.0,0.658375545180601,0.000367992261331551
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_positive,1,172.0,0.000290313701292973,0.000225590549395083
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,false_negative,1,3128.0,0.00569693064790917,-2.27158872245781e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,false_positive,1,1418.0,0.00236858262756621,-0.000596335615969612
