track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,2510,0.00757226677802424,0,0.00229964921583536,-0.00230527261921287,0,0.113445322443814,0.112049529485256,-0.00139579295855752,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,25538,0.00350731745287613,0.00350910155251433,-9.20814683280646e-07,-0.0017813507562674,-0.00178227274882026,0.0923879195349062,0.0924246689665256,3.6749431619354e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,4078,0.000172756628310812,0,-1.18049453028402e-05,1.17846308924641e-05,0,0.0923879195349062,0.0924246689665256,3.6749431619354e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,460509,0.660491312414151,0.6608173260557,3.09430590115234e-05,0.0631113601316191,0.063136581368773,0.0923879195349062,0.0924246689665256,3.6749431619354e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,3088,0.000153903178609666,0,-2.82735976830928e-06,2.7612480224537e-06,0,0.0923879195349062,0.0924246689665256,3.6749431619354e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,24584,0.00341456804272486,0.00341752619151245,-1.36657358629222e-06,-0.00175936613372896,-0.00176073427812895,0.0923879195349062,0.092498491329748,0.000110571794841752,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,5764,0.000370437319518382,0,-6.09099786497147e-06,6.03996253278893e-06,0,0.0923879195349062,0.092498491329748,0.000110571794841752,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,458823,0.660293631722943,0.660909236847318,7.01654661356965e-05,0.0631235756591513,0.0631856159038866,0.0923879195349062,0.092498491329748,0.000110571794841752,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,4042,0.000246652588760937,0,1.91570401577579e-05,-1.92366143784151e-05,0,0.0923879195349062,0.092498491329748,0.000110571794841752,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,23922,0.00332348786012728,0.00332727357165269,-1.77219984942578e-06,-0.00174120339473494,-0.00174297697191195,0.0923879195349062,0.0925370842884072,0.000149164753501019,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,6772,0.000540484997276783,0,-1.41428085491668e-05,1.40728336979201e-05,0,0.0923879195349062,0.0925370842884072,0.000149164753501019,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,457815,0.660123584045185,0.660998828624336,9.46759021849264e-05,0.0631202713920724,0.0632040762185917,0.0923879195349062,0.0925370842884072,0.000149164753501019,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,4704,0.000337732771358517,0,3.73334697945094e-05,-3.74180875191144e-05,0,0.0923879195349062,0.0925370842884072,0.000149164753501019,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,23470,0.00327619088595288,0.00328191816546689,-2.74897612018155e-06,-0.00173597041133011,-0.00173872097685723,0.0923879195349062,0.0925541339282574,0.000166214393351183,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,7923,0.000823385298364861,0,-6.62118784758858e-05,6.61098804697335e-05,0,0.0923879195349062,0.0925541339282574,0.000166214393351183,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,456664,0.659840683744097,0.66104518946201,0.000120506076253246,0.0630759053940868,0.0631800730464731,0.0923879195349062,0.0925541339282574,0.000166214393351183,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,5156,0.000385029745532922,0,4.25604154312698e-05,-4.26459268197954e-05,0,0.0923879195349062,0.0925541339282574,0.000166214393351183,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,21210,0.00329648843382948,0.00330253713974394,-3.4909066584099e-06,-0.00172731100481205,-0.00173080501191958,0.0923879195349062,0.0922899924404608,-9.79270944454491e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,12422,0.0011470888911477,0,-0.000421122936152152,0.000420395889362046,0,0.0923879195349062,0.0922899924404608,-9.79270944454491e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,452165,0.659516980151314,0.661048824912331,0.000231063057466896,0.0627257876169016,0.0629298270692098,0.0923879195349062,0.0922899924404608,-9.79270944454491e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,7416,0.000364732197656315,0,5.10860983764516e-05,-5.12188819715709e-05,0,0.0923879195349062,0.0922899924404608,-9.79270944454491e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,19213,0.00301645173458517,0.00302695992497687,-5.03662426243334e-06,-0.00167573441636626,-0.00168077340339123,0.0923879195349062,0.0924237280947453,3.580855983909e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,17028,0.00215308349304943,0,-0.000493741141428084,0.000492704509932995,0,0.0923879195349062,0.0924237280947453,3.580855983909e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,447559,0.658510985549412,0.661325231000822,0.000363798998014975,0.0626755029685249,0.0629997117228671,0.0923879195349062,0.0924237280947453,3.580855983909e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,9413,0.000644768896900624,0,0.00010227689029807,-0.000102860854073183,0,0.0923879195349062,0.0924237280947453,3.580855983909e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,17934,0.00280330263000465,0.00281755097780249,-7.1434799947534e-06,-0.00162236227632551,-0.00162950875675094,0.0923879195349062,0.0926747966368706,0.0002868771019644,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,20108,0.00314095213784298,0,-0.000475758854207031,0.000474295064754715,0,0.0923879195349062,0.0926747966368706,0.0002868771019644,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,444479,0.657523116904619,0.661538732327145,0.000460189455268045,0.0627221683430705,0.0631263257005901,0.0923879195349062,0.0926747966368706,0.0002868771019644,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,10692,0.000857918001481148,0,0.000155675657400156,-0.000156290963070349,0,0.0923879195349062,0.0926747966368706,0.0002868771019644,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,16854,0.00264138974721764,0.00266193846751497,-1.08598916357394e-05,-0.00160506880080202,-0.00161593110564573,0.0923879195349062,0.0928947221540601,0.000506802619153923,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,23524,0.00474527104302642,0,-0.000569719737644969,0.00056775935012654,0,0.0923879195349062,0.0928947221540601,0.000506802619153923,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,441063,0.655918797999435,0.661696855725156,0.000632585937140995,0.0626622564252277,0.0632175554947378,0.0923879195349062,0.0928947221540601,0.000506802619153923,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,11772,0.00101983088426815,0,0.000172916803115486,-0.000173552586313908,0,0.0923879195349062,0.0928947221540601,0.000506802619153923,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,2998,0.00081795985933942,0.000842641641539878,-2.23927323603768e-05,-0.000751909544472129,-0.000774308320985462,0.0923879195349062,0.0900872636329042,-0.00230065590200201,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,105734,0.0266109534964925,0,-0.00750520827773593,0.00739305115346456,0,0.0923879195349062,0.0900872636329042,-0.00230065590200201,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,358853,0.634053115545969,0.663573206492059,0.00391668775335208,0.0564065250066799,0.0598687088409664,0.0923879195349062,0.0900872636329042,-0.00230065590200201,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,25628,0.00284326077214638,0,0.00102517929116641,-0.00102715880350401,0,0.0923879195349062,0.0900872636329042,-0.00230065590200201,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,1920,0.000617323313514576,0.000645883623043425,-3.20153504016485e-05,-0.000688385025174432,-0.000720409474864625,0.0923879195349062,0.0913658504227524,-0.00102206911215386,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,127220,0.0407154953075779,0,-0.00807789015702554,0.00790278651232867,0,0.0923879195349062,0.0913658504227524,-0.00102206911215386,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,337367,0.619948573734884,0.663865563758473,0.00515945025568554,0.0561772733558865,0.0607035614966147,0.0923879195349062,0.0913658504227524,-0.00102206911215386,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,26706,0.00304389731797122,0,0.00108867468202112,-0.00109070491947694,0,0.0923879195349062,0.0913658504227524,-0.00102206911215386,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,1517,0.000552821613712118,0.00058460226719312,-3.73990456484785e-05,-0.000664032056158503,-0.000701442175969014,0.0923879195349062,0.092513428194164,0.000125508659257756,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,141834,0.0528064864601417,0,-0.0090430635106129,0.00881255385322421,0,0.0923879195349062,0.092513428194164,0.000125508659257756,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,322753,0.60785758258232,0.663936838667463,0.00654462749816331,0.0554882729838166,0.0612727327630953,0.0923879195349062,0.092513428194164,0.000125508659257756,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,27109,0.00310839901777368,0,0.00111303730336676,-0.00111507127754851,0,0.0923879195349062,0.092513428194164,0.000125508659257756,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,1137,0.000465637381220196,0.00051255462275039,-6.07666402320239e-05,-0.000600573309414432,-0.000661371784197451,0.0923879195349062,0.0919696489288651,-0.00041827060604116,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,160516,0.0718801507194837,0,-0.0112305030836235,0.0109292022860807,0,0.0923879195349062,0.0919696489288651,-0.00041827060604116,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,304071,0.588783918322978,0.664087657963514,0.0080259977297874,0.0537059039417329,0.0606613567871894,0.0923879195349062,0.0919696489288651,-0.00041827060604116,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,27489,0.0031955832502656,0,0.00117656811267164,-0.00117852406061969,0,0.0923879195349062,0.0919696489288651,-0.00041827060604116,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,26,0.000173723770609401,0.000173723770609401,0,3.84516282747605e-06,3.84516282747605e-06,0.142768602800949,0.142768602800949,0,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,0,0,0,0,0,0,0.142768602800949,0.142768602800949,0,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,22402,0.682487714492848,0.682487714492848,0,0.15949269731345,0.15949269731345,0.142768602800949,0.142768602800949,0,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142768602800949,0,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,26,0.000173723770609401,0.00017376170798049,-6.83755729813385e-09,3.84516282747605e-06,3.83831898220777e-06,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,8,4.66605705785709e-05,0,-5.03653191985531e-06,5.02176900396556e-06,0,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,22394,0.682441053922269,0.682487644796572,1.55992849375508e-05,0.159485712436798,0.159502881029772,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,26,0.000173723770609401,0.00017376170798049,-6.83755729813385e-09,3.84516282747605e-06,3.83831898220777e-06,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,8,4.66605705785709e-05,0,-5.03653191985531e-06,5.02176900396556e-06,0,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,22394,0.682441053922269,0.682487644796572,1.55992849375508e-05,0.159485712436798,0.159502881029772,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142817891863106,4.92890621572872e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,12,7.85451122619827e-05,7.85957991306791e-05,-1.290442608326e-08,7.72083739386531e-07,7.59177825493396e-07,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,24,0.000222520642952966,0,-0.000138586994034018,0.000138553026297616,0,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,22378,0.682265193849895,0.682582528112533,6.41705153336947e-05,0.159346662480127,0.15941047960265,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.142841169834133,7.25670331842565e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
