index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1323,101,0.0709269662921348,0.0588155725302319,0.941184427469766,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1275,149,0.104634831460674,0.0858757178070392,0.914124282192959,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1232,192,0.134831460674157,0.115131084230579,0.884868915769419,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1168,256,0.179775280898876,0.154000045252873,0.845999954747126,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1446,1,0.000691085003455425,0.000710038925632402,0.999289961074368,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1446,1,0.000691085003455425,0.000710038925632402,0.999289961074368,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1444,3,0.00207325501036628,0.00206455741302577,0.997935442586975,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1444,3,0.00207325501036628,0.00206455741302577,0.997935442586975,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1446,1,0.000691085003455425,0.000710038925632402,0.999289961074368,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1442,5,0.00345542501727713,0.00304924584416946,0.996950754155831,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1436,11,0.00760193503800968,0.00638806144759304,0.993611938552408,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1434,13,0.00898410504492053,0.00688574978291503,0.993114250217086,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1363,84,0.0580511402902557,0.0438503845840552,0.956149615415946,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1313,134,0.0926053904630269,0.0751489038214685,0.924851096178532,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1265,182,0.125777470628887,0.102808216600849,0.897191783399152,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1214,233,0.161022805805114,0.137007187120815,0.862992812879185,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1420,1,0.000703729767769177,0.000869059766832924,0.99913094023317,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1420,1,0.000703729767769177,0.000869059766832924,0.99913094023317,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1418,3,0.00211118930330753,0.00240818006224585,0.997591819937757,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1418,3,0.00211118930330753,0.00240818006224585,0.997591819937757,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1420,1,0.000703729767769177,0.000869059766832924,0.99913094023317,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1417,4,0.00281491907107671,0.00327928986734666,0.996720710132656,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1412,9,0.00633356790992259,0.00660775281161798,0.993392247188385,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1410,11,0.00774102744546094,0.00717101855798035,0.992828981442022,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1342,79,0.055594651653765,0.042434719273161,0.957565280726842,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1297,124,0.0872624912033779,0.0718043831003325,0.92819561689967,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1252,169,0.118930330752991,0.0965186282535122,0.903481371746491,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1203,218,0.153413089373681,0.132977496545062,0.867022503454941,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1446,1,0.000691085003455425,0.000554887977239919,0.99944511202276,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1446,1,0.000691085003455425,0.000554887977239919,0.99944511202276,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1444,3,0.00207325501036628,0.00220408296739559,0.997795917032604,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1444,3,0.00207325501036628,0.00220408296739559,0.997795917032604,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1445,2,0.00138217000691085,0.000890533895772766,0.999109466104227,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1441,6,0.00414651002073255,0.00353259461809612,0.996467405381904,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1435,12,0.0082930200414651,0.00711556807320988,0.99288443192679,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1433,14,0.00967519004837595,0.0077696512345271,0.992230348765472,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1360,87,0.060124395300622,0.0457101597450012,0.954289840254998,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1312,135,0.0932964754664824,0.0750212100734874,0.924978789926512,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1267,180,0.124395300621977,0.0982345139816031,0.901765486018397,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1220,227,0.156876295784381,0.131041487315072,0.868958512684928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1421,1,0.00070323488045007,0.000469879898210516,0.999530120101789,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1421,1,0.00070323488045007,0.000469879898210516,0.999530120101789,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1419,3,0.00210970464135021,0.00181927097719363,0.998180729022806,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1419,3,0.00210970464135021,0.00181927097719363,0.998180729022806,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1419,3,0.00210970464135021,0.00118081074817496,0.998819189251824,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1415,7,0.00492264416315049,0.00506389384643529,0.994936106153564,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1409,13,0.00914205344585091,0.00803949352418102,0.991960506475818,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1408,14,0.00984528832630098,0.0084238132975308,0.991576186702469,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1344,78,0.0548523206751055,0.0443472192549955,0.955652780745004,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1300,122,0.0857946554149086,0.0683650157642643,0.931634984235735,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1258,164,0.115330520393812,0.0914847369495867,0.908515263050413,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-09-30,2015,2014,1422,1207,215,0.151195499296765,0.126713817334712,0.873286182665288,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1419,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1418,1,0.000704721634954193,0.000413172946412898,0.999586827053586,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1418,1,0.000704721634954193,0.000413172946412898,0.999586827053586,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1416,3,0.00211416490486258,0.00188004852977865,0.998119951470221,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1417,2,0.00140944326990839,0.000812550018792303,0.999187449981207,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1414,5,0.00352360817477097,0.00194003749749058,0.998059962502509,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1410,9,0.00634249471458774,0.00510201243298858,0.994897987567011,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1405,14,0.0098661028893587,0.00779584194387854,0.992204158056121,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1274,145,0.102184637068358,0.0794974888057835,0.920502511194216,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1252,167,0.11768851303735,0.0971934502808779,0.902806549719121,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1215,204,0.143763213530655,0.116072666165258,0.883927333834741,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-12-31,2016,2015,1419,1147,272,0.191684284707541,0.158476362158724,0.841523637841275,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1369,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1368,1,0.000730460189919649,0.000425491995827758,0.999574508004173,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1368,1,0.000730460189919649,0.000425491995827758,0.999574508004173,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1366,3,0.00219138056975895,0.00161597415666725,0.998384025843333,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1367,2,0.0014609203798393,0.000900911997137537,0.999099088002863,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1365,4,0.0029218407596786,0.00161912936343306,0.998380870636567,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1361,8,0.0058436815193572,0.00526922633395484,0.994730773666045,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1357,12,0.00876552227903579,0.00733826999382181,0.992661730006178,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1246,123,0.0898466033601169,0.0702486401038282,0.929751359896172,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1226,143,0.10445580715851,0.0844243232685077,0.915575676731492,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1191,178,0.130021913805698,0.101043521600306,0.898956478399695,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-03-31,2016,2015,1369,1127,242,0.176771365960555,0.142197554073335,0.857802445926665,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1369,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1368,1,0.000730460189919649,0.000346388852399969,0.9996536111476,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1368,1,0.000730460189919649,0.000346388852399969,0.9996536111476,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1366,3,0.00219138056975895,0.00125788267871893,0.998742117321281,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1366,3,0.00219138056975895,0.00113791670124188,0.998862083298758,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1363,6,0.0043827611395179,0.00238457488928321,0.997615425110717,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1360,9,0.00657414170927684,0.00432405055693341,0.995675949443067,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1355,14,0.0102264426588751,0.00641257816509792,0.993587421834902,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1245,124,0.0905770635500365,0.0746177446407128,0.925382255359287,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1225,144,0.10518626734843,0.0892941483544867,0.910705851645513,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1192,177,0.129291453615778,0.103956372924508,0.896043627075492,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-06-30,2016,2015,1369,1129,240,0.175310445580716,0.143818255413482,0.856181744586518,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1382,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1381,1,0.000723589001447178,0.000347600334758668,0.999652399665242,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1380,2,0.00144717800289436,0.000778223135660107,0.99922177686434,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1378,4,0.00289435600578871,0.00184657307984806,0.998153426920152,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1379,3,0.00217076700434153,0.00119528481749114,0.998804715182509,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1375,7,0.00506512301013025,0.00341761078065315,0.996582389219347,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1370,12,0.00868306801736614,0.00760498081266825,0.992395019187332,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1365,17,0.012301013024602,0.00990183706969129,0.990098162930309,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1232,150,0.108538350217077,0.0877483960550999,0.9122516039449,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1214,168,0.121562952243126,0.102394205985578,0.897605794014423,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1181,201,0.145441389290883,0.117559781484766,0.882440218515235,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-09-30,2016,2015,1382,1114,268,0.193921852387844,0.159747912857792,0.840252087142208,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-12-30,2017,2016,1386,1385,1,0.000721500721500722,0.000292953892716362,0.999707046107283,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-12-30,2017,2016,1386,1385,1,0.000721500721500722,0.000292953892716362,0.999707046107283,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-12-30,2017,2016,1386,1384,2,0.00144300144300144,0.000745633699343713,0.999254366300656,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-12-30,2017,2016,1386,1382,4,0.00288600288600289,0.00220737263793489,0.997792627362065,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2016-12-30,2017,2016,1386,1381,5,0.00360750360750361,0.00164074462262072,0.998359255377379,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
