track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141822160194482,0.115902584128876,0.952553686323406,-0.138171287123861,-0.0802272099159324,0.699784519731987,0.03,0.141823348514129,0.11596590119774,-1.18831964734945e-06
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.14195446565673,0.115910720539175,0.953505333404755,-0.138109096021527,-0.0801976549777867,0.700572487859969,0.03,0.141823348514129,0.11596590119774,0.000131117142601278
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141967046267122,0.11589896383094,0.953685440479323,-0.138063035485642,-0.0801669279266294,0.70064742812808,0.03,0.141823348514129,0.11596590119774,0.0001436977529925
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141972248651442,0.115898041174448,0.953731909318237,-0.138063035485642,-0.0801669279266294,0.700678418451321,0.03,0.141823348514129,0.11596590119774,0.000148900137313168
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.142007330140983,0.115895389156218,0.954018890365587,-0.138063035485642,-0.0801669279266294,0.700887408053387,0.03,0.141823348514129,0.11596590119774,0.00018398162685429
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141608264008831,0.11472876213519,0.959498417900974,-0.13696857315214,-0.0796609434489974,0.698511203140877,0.03,0.141823348514129,0.11596590119774,-0.000215084505298391
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142173345466898,0.114715372108898,0.963958583179157,-0.136574967484303,-0.0796538625740057,0.701876666001107,0.03,0.141823348514129,0.11596590119774,0.000349996952768494
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.142515485999073,0.11467174336431,0.966910720416514,-0.135659425831566,-0.0792955227971045,0.703916786016473,0.03,0.141823348514129,0.11596590119774,0.000692137484943345
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142347208762345,0.113861972014161,0.971668213455616,-0.135830171913042,-0.0793784375131385,0.702913151244704,0.03,0.141823348514129,0.11596590119774,0.000523860248215824
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138201608059214,0.128087496290632,0.848198848153731,-0.152986194442945,-0.0868125406716397,0.678327765433427,0.03,0.138221983301796,0.128483393781291,-2.03752425818049e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138940101581418,0.128112100190027,0.853179134175851,-0.152263642890965,-0.0866556282663602,0.682687769705361,0.03,0.138221983301796,0.128483393781291,0.000718118279622537
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138993457774337,0.128052985657264,0.853878668064664,-0.152185905263212,-0.0864922971349997,0.683003108931295,0.03,0.138221983301796,0.128483393781291,0.000771474472541556
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.139029963375525,0.128056666933333,0.854110816808953,-0.152185905263212,-0.0864922971349997,0.683218885391424,0.03,0.138221983301796,0.128483393781291,0.000807980073729508
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.139235339519983,0.128040186437701,0.85562763519371,-0.152185905263211,-0.0864922971349997,0.684433204677507,0.03,0.138221983301796,0.128483393781291,0.00101335621818666
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.137407436218734,0.123780878981865,0.867705405949915,-0.149326123178628,-0.0849309374187495,0.673648502012281,0.03,0.138221983301796,0.128483393781291,-0.000814547083061834
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.13712958329963,0.123348291464692,0.86829565899975,-0.145891575222426,-0.0839128691437952,0.6720137043668,0.03,0.138221983301796,0.128483393781291,-0.00109240000216548
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.137145215920146,0.123468566643722,0.867681765156132,-0.14505705537751,-0.0835983070865396,0.672105649893925,0.03,0.138221983301796,0.128483393781291,-0.0010767673816503
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.138618433810192,0.122615669534706,0.883539180713222,-0.146037200953619,-0.0841121806883986,0.680787627057459,0.03,0.138221983301796,0.128483393781291,0.000396450508395763
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114987737318629,0.155168311623933,0.590683954611329,-0.200091214324826,-0.107900861510233,0.545540407833347,0.03,0.114350561831243,0.155530530108186,0.000637175487386399
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.11467035596163,0.15512474043258,0.588960246242822,-0.200091214324825,-0.107900861510233,0.543781406212121,0.03,0.114350561831243,0.155530530108186,0.000319794130386963
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114689709408167,0.155107406530076,0.589121784874314,-0.200058054710989,-0.107881010464954,0.543888624526058,0.03,0.114350561831243,0.155530530108186,0.000339147576924104
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.114883015887945,0.155126852963231,0.59018916466127,-0.199947561980841,-0.107883793015794,0.544959851126887,0.03,0.114350561831243,0.155530530108186,0.000532454056702436
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.115390832268572,0.154589895402249,0.594669576635981,-0.197711210189823,-0.107228314528359,0.547776620620016,0.03,0.114350561831243,0.155530530108186,0.00104027043732979
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.114850340619307,0.154355209471878,0.592180570526898,-0.197349641985185,-0.107206211040987,0.544778738819364,0.03,0.114350561831243,0.155530530108186,0.000499778788064287
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.114786374790476,0.154336883450888,0.591852827989304,-0.197335251589632,-0.10714443618501,0.544424235457455,0.03,0.114350561831243,0.155530530108186,0.000435812959233672
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.116516786604772,0.153993029378401,0.602992559121773,-0.197365162454747,-0.107035506277872,0.554035830823942,0.03,0.114350561831243,0.155530530108186,0.00216622477352924
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.11901033595339,0.147233348957961,0.639118151223967,-0.188978469867748,-0.102831609450572,0.567965100358762,0.03,0.114350561831243,0.155530530108186,0.00465977412214746
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.119637878687946,0.146881174635236,0.644138798214634,-0.186809177891405,-0.102188284927752,0.571485329255194,0.03,0.114350561831243,0.155530530108186,0.00528731685670381
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.119967011048474,0.146418314532643,0.647748083620088,-0.186188692571704,-0.102187189772639,0.573333979783843,0.03,0.114350561831243,0.155530530108186,0.00561644921723126
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.119888294562513,0.146065791803223,0.648474714825462,-0.187344861965581,-0.102536933857742,0.57289170152145,0.03,0.114350561831243,0.155530530108186,0.00553773273127001
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137721365793789,0.120259186173845,0.892092879711649,-0.145833487187255,-0.0842877702991177,0.675497005226456,0.03,0.137538181840451,0.12048970524396,0.00018318395333794
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137707798590524,0.120249470275356,0.892055803589323,-0.145824232698411,-0.0842856247827172,0.675417086179436,0.03,0.137538181840451,0.12048970524396,0.000169616750072654
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137719633876392,0.120243414738505,0.892182112390895,-0.145813940203702,-0.0842818091917684,0.675486803024496,0.03,0.137538181840451,0.12048970524396,0.000181452035940444
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137761788133876,0.120236747682436,0.892535779114536,-0.145811946337533,-0.0842815447519289,0.675735134249391,0.03,0.137538181840451,0.12048970524396,0.000223606293424661
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138082206365642,0.12010985737358,0.895718244827783,-0.145218407950596,-0.0840676927264806,0.677623624286484,0.03,0.137538181840451,0.12048970524396,0.000544024525191311
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138069867367907,0.120062334334704,0.895933031105746,-0.145092683024869,-0.0840224481896383,0.677550870816328,0.03,0.137538181840451,0.12048970524396,0.00053168552745575
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138063540473064,0.120052416454353,0.895949301988525,-0.145057030999255,-0.0840054939655663,0.677513566957396,0.03,0.137538181840451,0.12048970524396,0.000525358632612605
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138356217946361,0.119977250688485,0.89860202399917,-0.145037776797813,-0.08397532281012,0.679239867265196,0.03,0.137538181840451,0.12048970524396,0.000818036105909581
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138787198711713,0.117630929225601,0.917445997880105,-0.142091751435877,-0.0826382845269217,0.681784347368391,0.03,0.137538181840451,0.12048970524396,0.001249016871262
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.139425955815131,0.117538343741375,0.922897278846826,-0.141408548846626,-0.0824990987797181,0.685560841783813,0.03,0.137538181840451,0.12048970524396,0.00188777397467943
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.139818881711722,0.117387976583127,0.926887897786728,-0.140401807479815,-0.0821232210257752,0.687887076910934,0.03,0.137538181840451,0.12048970524396,0.002280699871271
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.1397651894284,0.116508328309746,0.932599504048268,-0.140550846429115,-0.0821883767080056,0.687569061095511,0.03,0.137538181840451,0.12048970524396,0.00222700758794847
