track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,25301,0.00204505451499578,0,0.00127706591610166,-0.00127748364718183,0,0.0923879195349062,0.0896363179009216,-0.00275160163398458,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,1930,0.00105543606406608,0.00112974402570533,-7.84347838400645e-05,-0.0012607044123476,-0.00133923749668607,0.0923879195349062,0.0914019688566359,-0.000985950678270342,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,169836,0.0745884209203816,0,-0.0137719308550036,0.0131792051751003,0,0.0923879195349062,0.0914019688566359,-0.000985950678270342,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,295680,0.586490426357219,0.663359852429086,0.00869133888188389,0.0524830974362958,0.0601573058877678,0.0923879195349062,0.0914019688566359,-0.000985950678270342,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,25767,0.0021910063322811,0,0.00137333246574278,-0.00137365352307051,0,0.0923879195349062,0.0914019688566359,-0.000985950678270342,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,1415,0.000898163829884894,0.00101546591094177,-0.00015042538905452,-0.00116588452226385,-0.00131656017503723,0.0923879195349062,0.0910048203805711,-0.0013830991543351,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,196112,0.105319422597559,0,-0.0175702281015523,0.0168770927325883,0,0.0923879195349062,0.0910048203805711,-0.0013830991543351,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,269404,0.555759424680041,0.663554342680644,0.0115961917092644,0.0492320677582723,0.0594466887750194,0.0923879195349062,0.0910048203805711,-0.0013830991543351,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,26282,0.00234827856646229,0,0.00146817195031801,-0.0014684798286092,0,0.0923879195349062,0.0910048203805711,-0.0013830991543351,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,34,0.000241925693334911,0.000241941904670348,7.21493753630398e-10,-2.30492740083132e-05,-2.30485623019527e-05,0.142768602800949,0.142875902522503,0.000107299721554099,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,10,7.51460734441917e-05,0,4.67424164192209e-05,-4.67603478436773e-05,0,0.142768602800949,0.142875902522503,0.000107299721554099,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,22384,0.682344366496678,0.682434240841472,2.8783589439918e-05,0.159595643423993,0.159624103954996,0.142768602800949,0.142875902522503,0.000107299721554099,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142875902522503,0.000107299721554099,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,34,0.000241925693334911,0.000242055144154774,5.92649442854309e-08,-2.30492740083132e-05,-2.2990087035879e-05,0.142768602800949,0.142847402143799,7.87993428501554e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,55,0.00044815822336272,0,-4.14442807579185e-05,4.12921009176337e-05,0,0.142768602800949,0.142847402143799,7.87993428501554e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,22339,0.68197135434676,0.682433760115669,0.000155438925602436,0.159501294575787,0.15966391735047,0.142768602800949,0.142847402143799,7.87993428501554e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142847402143799,7.87993428501554e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,34,0.000241925693334911,0.000242243896000051,1.26267514222178e-07,-2.30492740083132e-05,-2.29231921812234e-05,0.142768602800949,0.142943653434973,0.000175050634023899,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,83,0.000884577237730976,0,-0.000132502670887047,0.000132271492407243,0,0.142768602800949,0.142943653434973,0.000175050634023899,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,22311,0.681534935332391,0.682433210318707,0.000239305466357642,0.159399238122877,0.159647808574582,0.142768602800949,0.142943653434973,0.000175050634023899,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142943653434973,0.000175050634023899,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,20,0.000146747034987493,0.000147048457813642,-1.71107372715085e-08,-2.61211576463305e-05,-2.61384153684707e-05,0.142768602800949,0.143389916286603,0.000621313485654085,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,130,0.00146783044700072,0,4.84522044541524e-05,-4.89680825055405e-05,0,0.142768602800949,0.143389916286603,0.000621313485654085,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,22264,0.680951682123122,0.682527875234027,0.000313623113050054,0.159634365558925,0.159946873684749,0.142768602800949,0.143389916286603,0.000621313485654085,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,14,9.51786583474182e-05,0,-3.11903880800823e-06,3.07369850283123e-06,0,0.142768602800949,0.143389916286603,0.000621313485654085,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,20,0.000143449486712167,0.000143539957557092,-6.25071773230346e-08,-5.40475837833565e-05,-5.4110106275429e-05,0.142768602800949,0.14226687228398,-0.000501730516969223,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,86,0.000959663053011589,0,-0.000919034753394388,0.00091883542052007,0,0.142768602800949,0.14226687228398,-0.000501730516969223,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,22308,0.681459849517111,0.68255235004416,0.000376784089471949,0.158561140787965,0.158947086388944,0.142768602800949,0.14226687228398,-0.000501730516969223,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,14,9.84762066227442e-05,0,-3.10522089267407e-05,3.10064748259009e-05,0,0.142768602800949,0.14226687228398,-0.000501730516969223,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,12,8.49746476940292e-05,8.50586181484322e-05,-1.13572799276263e-07,-0.000109090061444772,-0.000109203639023781,0.142768602800949,0.142587375195043,-0.000181227605905887,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,214,0.00233882736006441,0,-0.00103078085000818,0.0010293552006051,0,0.142768602800949,0.142587375195043,-0.000181227605905887,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,22180,0.680080685210058,0.682627737724546,0.000746482993134734,0.15848163955138,0.15926366283625,0.142768602800949,0.142587375195043,-0.000181227605905887,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,22,0.000156951045640882,0,-8.61353957340993e-05,8.60566645892735e-05,0,0.142768602800949,0.142587375195043,-0.000181227605905887,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,6,4.8270828364749e-05,4.84181575298002e-05,-2.61364615727899e-07,-5.71193721959906e-05,-5.73807542030291e-05,0.142768602800949,0.14311348730918,0.000344884508231003,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,288,0.00325112269651206,0,-0.000895182791533333,0.0008930545466308,0,0.142768602800949,0.14311348730918,0.000344884508231003,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,22106,0.67916838987361,0.682663523951635,0.000816252935747164,0.158668899444891,0.159497650232742,0.142768602800949,0.14311348730918,0.000344884508231003,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,28,0.000193654864970162,0,-3.41711508816678e-05,3.40802686331632e-05,0,0.142768602800949,0.14311348730918,0.000344884508231003,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,4,3.38796719883265e-05,3.40418598595832e-05,-7.67213639285558e-08,-2.49676270468457e-05,-2.50443736524719e-05,0.142768602800949,0.143350808737719,0.000582205936769942,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,390,0.00484487054633094,0,-0.00103448813632345,0.00103048914833748,0,0.142768602800949,0.143350808737719,0.000582205936769942,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,22004,0.677574642023791,0.682676923411708,0.00107460080548538,0.158580461485051,0.159667362093091,0.142768602800949,0.143350808737719,0.000582205936769942,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,30,0.000208046021346585,0,-2.02396601722832e-06,1.9248903244673e-06,0,0.142768602800949,0.143350808737719,0.000582205936769942,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,6,4.8270828364749e-05,4.90793599752548e-05,-7.29400409515968e-07,-5.71193721959906e-05,-5.78488812178479e-05,0.142768602800949,0.140794452472784,-0.00197415032816517,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,911,0.0116207797315939,0,-0.00551955054148245,0.00551195161042384,0,0.142768602800949,0.140794452472784,-0.00197415032816517,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,21483,0.670798732838528,0.682654845532742,0.00304146818486806,0.153911569373516,0.157006460483787,0.142768602800949,0.140794452472784,-0.00197415032816517,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,28,0.000193654864970162,0,-3.41711508816678e-05,3.40802686331632e-05,0,0.142768602800949,0.140794452472784,-0.00197415032816517,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,4,3.46086348579131e-05,3.5363754019594e-05,-5.90390876964442e-07,-2.83737063406786e-05,-2.89642229889253e-05,0.142768602800949,0.141654055188313,-0.00111454761263663,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,1518,0.0210285736365558,0,-0.00829567779677509,0.00830483058424325,0,0.142768602800949,0.141654055188313,-0.00111454761263663,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,20876,0.661390938933567,0.682777698012191,0.0054512054561775,0.150967655466496,0.156496727185365,0.142768602800949,0.141654055188313,-0.00111454761263663,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,30,0.000207317058476998,0,-5.42772164957572e-06,5.33280744585696e-06,0,0.142768602800949,0.141654055188313,-0.00111454761263663,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,2,2.02174784814906e-05,2.08931702494979e-05,1.26345924611471e-07,3.77896308445536e-06,3.90520853144061e-06,0.142768602800949,0.144602383788826,0.00183378098787723,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,1925,0.0272594387334111,0,-0.00768340433907377,0.00765859997844265,0,0.142768602800949,0.144602383788826,0.00183378098787723,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,20469,0.655160073836711,0.682786634081024,0.00625535418847112,0.151946593468849,0.158200428929429,0.142768602800949,0.144602383788826,0.00183378098787723,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,32,0.000221708214853421,0,2.67203872668098e-05,-2.68216465089122e-05,0,0.142768602800949,0.144602383788826,0.00183378098787723,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,2,2.02174784814906e-05,2.1403836658534e-05,2.21831939484218e-07,3.77896308445536e-06,4.00061860839074e-06,0.142768602800949,0.140572402653776,-0.0021962001471727,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,2440,0.0392446117310867,0,-0.0137280435312357,0.0137180872450311,0,0.142768602800949,0.140572402653776,-0.0021962001471727,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,19954,0.643174900839036,0.682835601953161,0.00883258933000963,0.145719411301591,0.154591006130379,0.142768602800949,0.140572402653776,-0.0021962001471727,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,32,0.000221708214853421,0,2.67203872668098e-05,-2.68216465089122e-05,0,0.142768602800949,0.140572402653776,-0.0021962001471727,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,34,0.00136987556963703,0.00137039857697552,2.55815300054252e-08,-0.000132583353256166,-0.000132559565731771,0.0965345082868023,0.097101194952182,0.000566686665379734,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,10,0.000425630866993665,0,0.000263782031643345,-0.000264356695344081,0,0.0965345082868023,0.097101194952182,0.000566686665379734,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,12751,0.680047795055471,0.680555338507664,0.000170841713794001,0.141398764025026,0.141562246932883,0.0965345082868023,0.097101194952182,0.000566686665379734,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.097101194952182,0.000566686665379734,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,34,0.00136987556963703,0.001374057182853,1.9082217661559e-06,-0.000132583353256166,-0.000130689377062732,0.0965345082868023,0.0977353546616098,0.00120084637480744,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,51,0.00216529369472641,0,0.000443081499272191,-0.000445631734795504,0,0.0965345082868023,0.0977353546616098,0.00120084637480744,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,12710,0.678308132227738,0.68054719403081,0.000603463329908793,0.141671935670987,0.142274663529049,0.0965345082868023,0.0977353546616098,0.00120084637480744,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
