index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
small_cap,CRSP-like US Small Cap,2004-09-30,2004,2003,1840,1083,757,0.411413043478261,0.361716385982654,0.638283614017347,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-09-30,2004,2003,1840,1083,757,0.411413043478261,0.361716385982654,0.638283614017347,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1884,3,0.00158982511923688,0.00069199600379316,0.999308003996208,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1884,3,0.00158982511923688,0.00069199600379316,0.999308003996208,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1884,3,0.00158982511923688,0.00069199600379316,0.999308003996208,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1884,3,0.00158982511923688,0.00069199600379316,0.999308003996208,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1862,25,0.0132485426603074,0.0107590097602674,0.989240990239733,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1859,28,0.0148383677795443,0.0129219617722135,0.987078038227787,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1846,41,0.0217276099629041,0.0181482911642481,0.981851708835753,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1846,41,0.0217276099629041,0.0181482911642481,0.981851708835753,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1325,562,0.29782723900371,0.237577288238138,0.762422711761863,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1153,734,0.388977212506624,0.325396779837139,0.674603220162862,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1012,875,0.463698993110758,0.401330403245813,0.598669596754188,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2004-12-31,2005,2004,1887,1012,875,0.463698993110758,0.401330403245813,0.598669596754188,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1850,3,0.00161899622234215,0.000573767798869752,0.999426232201128,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1850,3,0.00161899622234215,0.000573767798869752,0.999426232201128,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1849,4,0.00215866162978953,0.000778748624111445,0.999221251375887,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1849,4,0.00215866162978953,0.000778748624111445,0.999221251375887,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1830,23,0.0124123043712898,0.00855355550063809,0.99144644449936,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1826,27,0.0145709660010793,0.0107401277391617,0.989259872260837,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1813,40,0.0215866162978953,0.0171675473840437,0.982832452615954,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1813,40,0.0215866162978953,0.0171675473840437,0.982832452615954,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1327,526,0.283864004317323,0.226312902184115,0.773687097815883,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1164,689,0.371829465731247,0.307777464001327,0.692222535998671,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1018,835,0.450620615218565,0.391699223401581,0.608300776598417,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-03-31,2005,2004,1853,1018,835,0.450620615218565,0.391699223401581,0.608300776598417,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1840,2,0.001085776330076,0.000383751527467556,0.999616248472531,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1840,2,0.001085776330076,0.000383751527467556,0.999616248472531,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1840,2,0.001085776330076,0.000383751527467556,0.999616248472531,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1840,2,0.001085776330076,0.000383751527467556,0.999616248472531,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1822,20,0.01085776330076,0.00791815646709088,0.992081843532907,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1819,23,0.0124864277958741,0.0100949853890536,0.989905014610945,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1807,35,0.0190010857763301,0.0152426997281927,0.984757300271806,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1807,35,0.0190010857763301,0.0152426997281927,0.984757300271806,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1316,526,0.285559174809989,0.227194486641154,0.772805513358844,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1161,681,0.369706840390879,0.306307119981116,0.693692880018882,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1015,827,0.448968512486428,0.389446429120893,0.610553570879105,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-06-30,2005,2004,1842,1015,827,0.448968512486428,0.389446429120893,0.610553570879105,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1860,2,0.00107411385606874,0.000435995749092532,0.999564004250909,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1859,3,0.00161117078410312,0.000614679647494735,0.999385320352507,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1859,3,0.00161117078410312,0.000614679647494735,0.999385320352507,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1859,3,0.00161117078410312,0.000614679647494735,0.999385320352507,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1836,26,0.0139634801288937,0.00887821982214202,0.99112178017786,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1833,29,0.0155746509129968,0.0104459505570713,0.989554049442931,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1824,38,0.0204081632653061,0.0147044891869142,0.985295510813088,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1824,38,0.0204081632653061,0.0147044891869142,0.985295510813088,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1339,523,0.280880773361976,0.227266044530469,0.772733955469533,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1184,678,0.364124597207304,0.303423879606407,0.696576120393595,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1040,822,0.441460794844254,0.384779253770661,0.61522074622934,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-09-30,2005,2004,1862,1040,822,0.441460794844254,0.384779253770661,0.61522074622934,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1855,5,0.00268817204301075,0.00112846258912381,0.998871537410877,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1854,6,0.0032258064516129,0.00144649690480858,0.998553503095192,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1854,6,0.0032258064516129,0.00144649690480858,0.998553503095192,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1854,6,0.0032258064516129,0.00144649690480858,0.998553503095192,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1840,20,0.010752688172043,0.00690219788973029,0.99309780211027,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1826,34,0.0182795698924731,0.0125915637572509,0.98740843624275,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1822,38,0.0204301075268817,0.0141332296966448,0.985866770303356,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1812,48,0.0258064516129032,0.0185213008588936,0.981478699141107,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1355,505,0.271505376344086,0.221937455661182,0.778062544338819,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1207,653,0.351075268817204,0.290853218302992,0.709146781697009,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,1095,765,0.411290322580645,0.348715175280609,0.651284824719392,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2005-12-30,2006,2005,1860,980,880,0.473118279569893,0.41432610753483,0.58567389246517,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1875,5,0.00265957446808511,0.00138874025785666,0.998611259742143,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1873,7,0.00372340425531915,0.00187314014301099,0.998126859856989,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1872,8,0.00425531914893617,0.00206336310212593,0.997936636897874,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1871,9,0.00478723404255319,0.00225516818281208,0.997744831817188,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1859,21,0.0111702127659574,0.00606113238710926,0.993938867612891,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1837,43,0.0228723404255319,0.0142761597995354,0.985723840200465,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1833,47,0.025,0.015899709706125,0.984100290293875,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1823,57,0.0303191489361702,0.0211589563047155,0.978841043695284,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1345,535,0.284574468085106,0.238277412544537,0.761722587455463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1203,677,0.360106382978723,0.307993200356285,0.692006799643715,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,1086,794,0.422340425531915,0.371989090693104,0.628010909306896,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-03-31,2006,2005,1880,973,907,0.482446808510638,0.435584210375975,0.564415789624025,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1869,5,0.00266808964781217,0.00168345399095852,0.99831654600904,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1868,6,0.0032017075773746,0.00237355593368792,0.99762644406631,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1868,6,0.0032017075773746,0.00237355593368792,0.99762644406631,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1867,7,0.00373532550693703,0.0025819171674779,0.99741808283252,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1855,19,0.0101387406616862,0.00637591809677099,0.993624081903227,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1840,34,0.0181430096051227,0.0127847379465202,0.987215262053478,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1838,36,0.0192102454642476,0.014059845520134,0.985940154479864,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1827,47,0.0250800426894344,0.0193898148392601,0.980610185160738,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1376,498,0.265741728922092,0.216527622353431,0.783472377646567,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1241,633,0.33778014941302,0.284685691145678,0.715314308854321,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1122,752,0.40128068303095,0.349563974844027,0.650436025155971,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-06-30,2006,2005,1874,1011,863,0.46051227321238,0.415109728247564,0.584890271752434,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1852,5,0.00269251480883145,0.00172075324056375,0.998279246759436,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1851,6,0.00323101777059774,0.00236956234960291,0.997630437650397,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1851,6,0.00323101777059774,0.00236956234960291,0.997630437650397,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1850,7,0.00376952073236403,0.00262060488136147,0.997379395118638,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1839,18,0.00969305331179321,0.00612254293435434,0.993877457065645,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1822,35,0.0188476036618201,0.0130029293441284,0.986997070655871,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1818,39,0.0210016155088853,0.0143959463018969,0.985604053698103,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1807,50,0.0269251480883145,0.0198665270988314,0.980133472901168,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1386,471,0.253634894991922,0.204898832265303,0.795101167734697,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1252,605,0.325794291868605,0.272980666973791,0.727019333026209,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1141,716,0.385568120624663,0.330491143462112,0.669508856537888,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-09-29,2006,2005,1857,1026,831,0.447495961227787,0.402307722280226,0.597692277719773,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-12-29,2007,2006,1862,1861,1,0.000537056928034372,0.000173723091056946,0.999826276908945,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-12-29,2007,2006,1862,1857,5,0.00268528464017186,0.00155618390424732,0.998443816095754,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-12-29,2007,2006,1862,1856,6,0.00322234156820623,0.00232533528908076,0.997674664710921,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-12-29,2007,2006,1862,1855,7,0.0037593984962406,0.00265730538462043,0.997342694615381,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-12-29,2007,2006,1862,1854,8,0.00429645542427497,0.00310748817802728,0.996892511821974,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2006-12-29,2007,2006,1862,1840,22,0.0118152524167562,0.00845977491773807,0.991540225082263,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
