track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0549510822495797,399,392,0.992060589012488,4.12385456739069
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0383638842110107,399,391,0.99561744433144,3.96564748826426
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0638305485264122,377,376,0.997868317825704,4.21877694270256
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00546279251412593,377,376,1,4.24182324580392
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0316279325181597,377,374,0.992401991082351,4.10766314643167
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0694806943310462,370,369,0.997535574823076,3.82225985893955
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0173909514651877,370,367,0.996131288959559,3.8887325946337
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0824951276414475,370,364,0.992023930766372,4.20953408639147
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0179116713782062,356,354,0.992838848456824,4.28493387760227
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0127100562324374,356,350,0.987836170785594,4.33939562813887
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.005741802815741,356,348,0.995547105138407,4.36431158217513
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0457355648466056,354,350,0.991119857825971,4.5639158375525
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0025122444431392,354,350,1,4.57538150975434
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0026466831339782,354,348,0.993034338340863,4.58749109482772
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0238082830532539,362,360,0.995389708218304,4.47827080833778
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0460486651861825,362,359,0.997951935855507,4.68448920140399
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-12-30,2016-09-30,2016,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00878279091692356,362,359,1,4.7256320906125
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-01-31,2016-12-30,2017,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0331155868898997,372,371,0.997943144630691,4.88212417071888
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-02-28,2016-12-30,2017,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0322309170411286,372,371,1,5.03947950984981
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-03-31,2016-12-30,2017,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0029276936253164,372,368,0.992840082193607,5.05423356188571
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-04-28,2017-03-31,2017,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00956794354777472,364,363,0.997568559245921,5.1025921832831
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-05-31,2017-03-31,2017,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00740126194634838,364,363,1,5.14035780463697
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-06-30,2017-03-31,2017,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00448777372731865,364,361,0.993910979526508,5.16342656734163
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-07-31,2017-06-30,2017,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0201613128508803,362,362,1,5.26752802574836
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-08-31,2017-06-30,2017,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.00321506770400656,362,361,0.996881165180583,5.25059256651282
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-09-29,2017-06-30,2017,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0291107690747212,362,359,0.994880058841792,5.40344135422202
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-10-31,2017-09-29,2017,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0171363762708879,361,360,0.997632747895171,5.49603675842565
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0379747097009951,361,359,0.995747885839358,5.70474715883286
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0137058952889952,361,359,1,5.78293582604202
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0440394020953149,353,352,0.996509642661816,6.03761286217648
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-02-28,2017-12-29,2018,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0439693629477826,353,352,1,5.77214287090124
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-03-29,2017-12-29,2018,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00182387862767795,353,351,0.998084339924725,5.78267055891938
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-04-30,2018-03-29,2018,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00241350171703386,352,351,0.998270956963828,5.79662704424238
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-05-31,2018-03-29,2018,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0170187897116577,352,351,1,5.89527862094525
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-06-29,2018-03-29,2018,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00934403171533275,352,350,0.998310063735198,5.95036429135008
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-07-31,2018-06-29,2018,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0256377673790591,367,367,1,6.10291834687238
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-08-31,2018-06-29,2018,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.025931452042419,367,367,1,6.2611758813031
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-09-28,2018-06-29,2018,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0051224035220787,367,366,0.996949383380614,6.22910361191635
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-10-31,2018-09-28,2018,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0806533573364068,363,363,1,5.72670549241896
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-11-30,2018-09-28,2018,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0211039860992323,363,361,0.994352144750677,5.84756180552537
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0923375215330405,363,361,1,5.30761244139189
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.104781881331012,333,333,1,5.86375405837681
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.039597493542726,333,333,1,6.09594402183952
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0126434052177245,333,333,1,6.1730175122922
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0378487457054459,327,327,1,6.40665848235022
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0615936735446094,327,326,0.997777097585208,6.01204885127653
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0714081914919886,327,326,1,6.44135838690768
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0124670479122627,325,323,0.992605845737014,6.52166311053731
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0273933468037566,325,322,0.997369307498794,6.3430129312131
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-09-30,2019-06-28,2019,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0192949437117212,325,321,0.994858964065622,6.46540100868357
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-10-31,2019-09-30,2019,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0145410949070309,320,320,1,6.55941501836285
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-11-29,2019-09-30,2019,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0379991210351769,320,320,1,6.80866702356558
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-12-31,2019-09-30,2019,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0218700273396271,320,320,1,6.95757275751738
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-01-31,2019-12-31,2020,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.00720454561492416,319,318,0.996757634048001,6.90744660721669
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-02-28,2019-12-31,2020,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0799834504315249,319,318,1,6.35496519389997
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-03-31,2019-12-31,2020,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.177829242310381,319,318,1,5.22486654855989
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-04-30,2020-03-31,2020,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.139540310019611,279,278,0.997833312934259,5.95394604655704
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-05-29,2020-03-31,2020,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0731179607068048,279,278,1,6.38928643963963
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-06-30,2020-03-31,2020,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0233706667158568,279,278,1,6.53860832357259
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-07-31,2020-06-30,2020,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0541236789101986,287,287,1,6.89250186099718
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-08-31,2020-06-30,2020,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0352423889201012,287,287,1,7.13541009221497
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-09-30,2020-06-30,2020,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0216313822276711,287,287,1,6.98106130915908
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-10-30,2020-09-30,2020,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.00353985934040626,284,283,0.995943257505077,6.95634933407791
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-11-30,2020-09-30,2020,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.132058785948972,284,283,1,7.87499638177318
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-12-31,2020-09-30,2020,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0432730175222385,284,283,1,8.21577123818921
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-01-29,2020-12-31,2021,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0154178052077439,319,317,0.995438246101328,8.08910207760743
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-02-26,2020-12-31,2021,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.052520702186524,319,317,1,8.51394739878184
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-03-31,2020-12-31,2021,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0414704874045726,319,317,1,8.86702494714621
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-04-30,2021-03-31,2021,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0546004588808623,342,341,0.997469411374884,9.35116857816845
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-05-28,2021-03-31,2021,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0110384190372884,342,341,1,9.4543906954226
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-06-30,2021-03-31,2021,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00486452190089736,342,341,1,9.50038178602012
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-07-30,2021-06-30,2021,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00719933982074525,345,345,1,9.5687782629245
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-08-31,2021-06-30,2021,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0268626701015046,345,344,0.99615520841545,9.82582119667589
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-09-30,2021-06-30,2021,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.040110653468971,345,344,1,9.43170108760795
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-10-29,2021-09-30,2021,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0606043607508206,346,346,1,10.0033033028153
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-11-30,2021-09-30,2021,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0333656152036318,346,346,1,9.6695369340483
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2021-12-31,2021-09-30,2021,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0463152488740949,346,345,0.996321978780071,10.117383943646
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-01-31,2021-12-31,2022,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0591585316041647,328,327,0.997925695416711,9.51885436586435
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-02-28,2021-12-31,2022,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.00741387134421259,328,326,0.997857962335474,9.44828280425153
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-03-31,2021-12-31,2022,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0279372271696245,328,325,0.997533918283436,9.71224162731677
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-04-29,2022-03-31,2022,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.079161618389492,317,317,1,8.94340486190858
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-05-31,2022-03-31,2022,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.000134860709696376,317,317,1,8.9421987479818
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-06-30,2022-03-31,2022,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0965501671150498,317,316,0.995833237000435,8.07882796448817
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-07-29,2022-06-30,2022,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0958603164659428,311,311,1,8.85326696983791
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-08-31,2022-06-30,2022,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0336263083984892,311,311,1,8.55556428437599
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-09-30,2022-06-30,2022,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0892353792460799,311,310,0.99796394567169,7.79210526079548
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-10-31,2022-09-30,2022,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0848728724862781,308,306,0.994763312700644,8.45344361699463
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-11-30,2022-09-30,2022,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0655059702358474,308,305,0.995635126277596,9.00719464295989
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2022-12-30,2022-09-30,2022,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0517535049191602,308,304,0.99738499858952,8.54104075069763
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-01-31,2022-12-30,2023,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0829557762692447,296,296,1,9.24956941631901
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-02-28,2022-12-30,2023,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0260438101916733,296,296,1,9.00867538608569
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.00568623276832879,296,295,0.997338296967328,8.95744996090609
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.000459147533344116,281,280,0.997760378024138,8.95333716985149
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0336719493872318,281,280,1,8.65186085382143
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0759206345392076,281,280,1,9.30871561978848
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0309418324984021,272,272,1,9.59674433927124
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0395822975457446,272,272,1,9.21688314936376
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0448053817117815,272,272,1,8.80391718166363
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0408608719949499,271,270,0.995946949677973,8.44418144864953
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0947141659859788,271,270,1,9.24396505199265
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0683667794409936,271,270,1,9.87594517186248
