track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.137543564862019,0.182994403818096,0.636607884836917,-0.235200832283387,-0.112978762798267,0.90475968201352,0.03,0.13290697625299,0.190271989616425,0.00463658860902916
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.11596590119774,3.40683050483737e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.141848118790156,0.115902717486327,0.952750183280142,-0.138171287123861,-0.0802272099159324,0.699939099053841,0.03,0.141823348514129,0.11596590119774,2.47702760265423e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141874306586599,0.115898115420316,0.952983379978316,-0.138171287123861,-0.0802272099159324,0.700095053912892,0.03,0.141823348514129,0.11596590119774,5.09580724699088e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.141459395019091,0.114865940384667,0.957356966128157,-0.137926035406465,-0.0800890488796547,0.697625413507107,0.03,0.141823348514129,0.11596590119774,-0.00036395349503815
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142401144643986,0.11444190121508,0.967749371438017,-0.13584628688217,-0.0794064452130517,0.703234785951136,0.03,0.141823348514129,0.11596590119774,0.000577796129856534
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.142585023121658,0.114348870045928,0.969862517111276,-0.134865985251078,-0.0791043453353244,0.704331647046961,0.03,0.141823348514129,0.11596590119774,0.000761674607529184
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.142612204808863,0.113451075693467,0.976853160282475,-0.134972911199982,-0.0790842724371424,0.7044938345847,0.03,0.141823348514129,0.11596590119774,0.000788856294733797
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138427288982296,0.128086968233766,0.849762173641257,-0.152986194442945,-0.0868125406716397,0.679659266719147,0.03,0.138221983301796,0.128483393781291,0.000205305680500478
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138376291990107,0.12809739829803,0.849349307823975,-0.152986194442945,-0.0868125406716397,0.679358318855963,0.03,0.138221983301796,0.128483393781291,0.000154308688311122
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138528325926926,0.128076699305795,0.850519824481746,-0.152986194442945,-0.0868125406716397,0.680255634132252,0.03,0.138221983301796,0.128483393781291,0.000306342625129741
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.137106363809249,0.124587765995415,0.860725016756394,-0.150471883063322,-0.0854687181357934,0.671877142562094,0.03,0.138221983301796,0.128483393781291,-0.00111561949254702
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.138838411194425,0.12334129503945,0.880630164703081,-0.14579122029758,-0.0841251464742571,0.682086894365805,0.03,0.138221983301796,0.128483393781291,0.000616427892629279
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.137787223678861,0.123478023279898,0.872215125679523,-0.145070245639644,-0.0840959030032327,0.675884988695797,0.03,0.138221983301796,0.128483393781291,-0.0004347596229346
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.140112881708992,0.121887474853791,0.898943785886367,-0.145424708064855,-0.0843297484460737,0.689629216240433,0.03,0.138221983301796,0.128483393781291,0.00189089840719636
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.114650322183831,0.155512787038487,0.587744418011245,-0.200504020787828,-0.108018318741202,0.543670424737763,0.03,0.114350561831243,0.155530530108186,0.000299760352588496
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.114554372125125,0.155536184098536,0.587123092540624,-0.200504020787828,-0.108018318741202,0.543138971451679,0.03,0.114350561831243,0.155530530108186,0.000203810293882389
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.114546460442394,0.155529465136446,0.587095923195128,-0.200504020787829,-0.108018318741202,0.543095155927697,0.03,0.114350561831243,0.155530530108186,0.000195898611151435
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.114676224425154,0.155546990614922,0.587799798665988,-0.200485017937902,-0.108022403623819,0.543813916976829,0.03,0.114350561831243,0.155530530108186,0.000325662593911424
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.115540573183086,0.155226341282743,0.593737126341496,-0.200070624665678,-0.107803376918333,0.548607942362262,0.03,0.114350561831243,0.155530530108186,0.00119001135184371
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.115198126219244,0.155092576365486,0.592125095026269,-0.199373548979488,-0.107818568288505,0.546707260460387,0.03,0.114350561831243,0.155530530108186,0.000847564388001709
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.115217666940756,0.155047020456368,0.592362011300532,-0.1993400952223,-0.107798652987186,0.546815670148373,0.03,0.114350561831243,0.155530530108186,0.000867105109513489
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.115850520793375,0.154829211589619,0.596670946801058,-0.199510036561651,-0.107767752176788,0.550329753017593,0.03,0.114350561831243,0.155530530108186,0.00149995896213206
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.117773059424624,0.147069741744705,0.632108496202613,-0.188814644339432,-0.102812484849346,0.56104187127983,0.03,0.114350561831243,0.155530530108186,0.0034224975933812
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.122330154793239,0.145622733619126,0.665085239377981,-0.186470948963089,-0.10188423963175,0.586655081065435,0.03,0.114350561831243,0.155530530108186,0.00797959296199635
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.121714166127424,0.145595363140522,0.661361493614636,-0.185795107627181,-0.101714430548613,0.583174617844177,0.03,0.114350561831243,0.155530530108186,0.00736360429618133
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.119285153485516,0.145451612633788,0.646811432593305,-0.184599745573013,-0.101389634676853,0.569505972860243,0.03,0.114350561831243,0.155530530108186,0.0049345916542729
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.137677259964914,0.120380340576651,0.890988425371545,-0.146005527616863,-0.0843684198633504,0.675237205633083,0.03,0.137538181840451,0.12048970524396,0.000139078124462788
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.137692745250789,0.120373465678608,0.891147081154384,-0.14597545569899,-0.0843573422932031,0.675328416234206,0.03,0.137538181840451,0.12048970524396,0.000154563410338371
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.137690420681171,0.120373385053127,0.891130485006959,-0.145974468763076,-0.0843569199301445,0.675314723941209,0.03,0.137538181840451,0.12048970524396,0.000152238840719576
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.137723141621738,0.120368531532068,0.891402686847623,-0.145978336703336,-0.0843560590656241,0.675507466140582,0.03,0.137538181840451,0.12048970524396,0.000184959781287075
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.137881334207369,0.120277167700288,0.893156128452817,-0.14579108830792,-0.0842710275770534,0.676439531717547,0.03,0.137538181840451,0.12048970524396,0.000343152366918176
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.137900461009983,0.120253838891069,0.893447365489173,-0.145685744846986,-0.0842494828093444,0.67655225256299,0.03,0.137538181840451,0.12048970524396,0.000362279169531687
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.137920415540213,0.120237919982233,0.893696490465675,-0.145674548790311,-0.0842419576762673,0.676669857551376,0.03,0.137538181840451,0.12048970524396,0.000382233699761647
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138067340831843,0.120191955880252,0.895077809182278,-0.14569129592482,-0.0842285881799952,0.677535974090629,0.03,0.137538181840451,0.12048970524396,0.000529158991391832
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.138450961097985,0.117740442067323,0.914185366212493,-0.142915033815447,-0.0830369057271254,0.679798976401273,0.03,0.137538181840451,0.12048970524396,0.00091277925753408
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.139876143106481,0.117105825337089,0.929281820662051,-0.140672559761139,-0.082256816476834,0.688226281860846,0.03,0.137538181840451,0.12048970524396,0.0023379612660297
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.13996477778907,0.116967704346356,0.930906959834612,-0.139631508018637,-0.0819369355029104,0.688751436652455,0.03,0.137538181840451,0.12048970524396,0.00242659594861872
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.13979218797766,0.115969457724787,0.936605706976478,-0.139436748985998,-0.0817950009777399,0.687728966085655,0.03,0.137538181840451,0.12048970524396,0.00225400613720894
