index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,360,11,0.0296495956873315,0.032815227456595,0.967184772543405,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,353,18,0.0485175202156334,0.0468797368475341,0.953120263152466,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,348,23,0.0619946091644205,0.0583618569775321,0.941638143022467,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2015-12-31,2016,2015,371,335,36,0.0970350404312669,0.0942799890014666,0.905720010998533,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,345,12,0.0336134453781513,0.0367871047450269,0.963212895254973,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,339,18,0.0504201680672269,0.0524520461047267,0.947547953895273,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,335,22,0.061624649859944,0.063538133708271,0.936461866291728,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-03-31,2016,2015,357,322,35,0.0980392156862745,0.0959511997524918,0.904048800247508,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,356,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,342,14,0.0393258426966292,0.0398796742315848,0.960120325768415,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,334,22,0.0617977528089888,0.0626430908887795,0.93735690911122,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,330,26,0.0730337078651685,0.0719762591424241,0.928023740857576,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-06-30,2016,2015,356,316,40,0.112359550561798,0.106821541510758,0.893178458489241,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,363,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,350,13,0.0358126721763085,0.0355723973037333,0.964427602696267,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,342,21,0.0578512396694215,0.0579247206015514,0.942075279398449,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,338,25,0.068870523415978,0.0688149747289567,0.931185025271043,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-09-30,2016,2015,363,325,38,0.104683195592286,0.103775718957663,0.896224281042337,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,362,12,0.0320855614973262,0.0333585831099301,0.966641416890071,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,355,19,0.0508021390374332,0.0514513979403115,0.948548602059689,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,350,24,0.0641711229946524,0.0642593765974449,0.935740623402556,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2016-12-30,2017,2016,374,342,32,0.0855614973262032,0.0879028228917116,0.912097177108289,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,355,10,0.0273972602739726,0.0289666565602047,0.971033343439796,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,347,18,0.0493150684931507,0.0507474473480386,0.949252552651962,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,343,22,0.0602739726027397,0.0604391032384098,0.939560896761591,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-03-31,2017,2016,365,334,31,0.0849315068493151,0.0861285118484078,0.913871488151593,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,363,1,0.00274725274725275,0.00171428777658726,0.998285712223413,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,363,1,0.00274725274725275,0.00171428777658726,0.998285712223413,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,352,12,0.032967032967033,0.0371427720884081,0.962857227911592,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,343,21,0.0576923076923077,0.0592298203215151,0.940770179678485,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,339,25,0.0686813186813187,0.0685091576247121,0.931490842375288,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-06-30,2017,2016,364,331,33,0.0906593406593407,0.0903481101278409,0.909651889872159,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,363,1,0.00274725274725275,0.00163930086413792,0.998360699135861,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,363,1,0.00274725274725275,0.00163930086413792,0.998360699135861,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,347,17,0.0467032967032967,0.0489638852903481,0.951036114709651,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,339,25,0.0686813186813187,0.0708566088746436,0.929143391125356,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,335,29,0.0796703296703297,0.0787800740955789,0.92121992590442,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-09-29,2017,2016,364,325,39,0.107142857142857,0.108396489104106,0.891603510895893,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,357,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,356,1,0.00280112044817927,0.00195956651862,0.99804043348138,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,349,8,0.0224089635854342,0.019146853952475,0.980853146047525,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,339,18,0.0504201680672269,0.046448982820838,0.953551017179162,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,331,26,0.0728291316526611,0.0699129631564,0.9300870368436,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2017-12-29,2018,2017,357,326,31,0.0868347338935574,0.0856302653840575,0.914369734615943,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2018-03-29,2018,2017,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
