track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0250796826156841,301,298,0.997534067346722,2.2807061047316
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0583350913835387,301,298,1,2.41375130377011
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0276139570619405,355,355,1,2.48040452863062
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-02-28,2010-12-31,2011,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0449115097509669,355,354,0.998168450076057,2.59180324080455
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-03-31,2010-12-31,2011,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.020232343923698,355,353,0.997037389745164,2.64424149535507
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-04-29,2011-03-31,2011,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0322941505868404,353,353,1,2.72963502839404
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-05-31,2011-03-31,2011,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00461930216069303,353,352,0.995390680431947,2.71702601940947
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0178687472989357,353,349,0.991769086420448,2.66847616806401
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0312042512552882,352,350,0.994816797464531,2.58520836724699
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0622271965495975,352,349,0.995091587349649,2.42433809805665
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0946453710277247,352,347,0.99322259384647,2.19488571926943
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.13458625069497,329,328,0.996934133395633,2.49028715892984
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0079989877364632,329,327,0.99794639199195,2.47036738248529
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0137748805499083,329,326,0.997659043013691,2.43633836687716
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0669540794604399,351,350,0.995816564316479,2.59946115948557
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0481114677266227,351,350,1,2.72452505116677
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0163827958149339,351,348,0.995052380092448,2.76916038877271
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00860624559798609,349,348,0.99803841264549,2.74532831436672
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.077176303531924,349,347,0.995385849320545,2.53345402308237
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0294356633167565,349,347,1,2.6080279227343
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0049161625777999,345,344,0.998084075434569,2.6208494120099
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0320537335457916,345,344,1,2.70485742072611
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0238515590683612,345,344,1,2.76937248726806
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0108771992512063,342,340,0.996447538963816,2.73924947092323
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00908192786540095,342,340,1,2.7641271370235
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0213781029232215,342,338,0.993350166423365,2.82321893145165
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0638349774812338,346,345,0.998082465869788,3.00343904836546
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0105515532156479,346,345,1,3.03512999531425
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0425354175128657,346,345,1,3.16423051687076
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00738097239959019,352,352,1,3.18758561498172
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0192300589766163,352,350,0.995655361791643,3.24888307435084
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.01529104168933,352,349,0.995395639487775,3.19920426781718
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0599605473581729,360,360,1,3.3910303068261
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0212131834618329,360,360,1,3.31909575880276
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0417831476056613,360,359,0.997830672305124,3.45777802681014
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0322312449433883,373,371,0.995159067345317,3.56922651735213
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0133335453802728,373,370,0.996614710954731,3.61681696109371
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-12-31,2013-09-30,2013,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0311290464452105,373,369,0.998241576105126,3.72940502425943
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-01-31,2013-12-31,2014,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0309038371701902,376,376,1,3.61415209864802
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-02-28,2013-12-31,2014,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.055922967338504,376,374,0.993779573241273,3.8162662084171
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-03-31,2013-12-31,2014,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00260157621381869,376,374,1,3.82619451581052
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-04-30,2014-03-31,2014,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0051932282569648,379,379,1,3.80632421433437
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-05-30,2014-03-31,2014,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0175998615134599,379,377,0.994044387203526,3.87331499338198
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-06-30,2014-03-31,2014,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0333978025128632,379,376,0.997006325437393,4.00267520260107
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-07-31,2014-06-30,2014,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0287979141620842,380,380,1,3.88740650569786
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-08-29,2014-06-30,2014,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.046413841505858,380,378,0.996117123931296,4.06783597512216
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-09-30,2014-06-30,2014,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0363698938784591,380,378,1,3.91988921239199
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-10-31,2014-09-30,2014,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0240042247941595,363,363,1,4.01398311421445
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-11-28,2014-09-30,2014,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0213888530162212,363,361,0.99486234660305,4.09983760905397
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-12-31,2014-09-30,2014,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.000234182442690746,363,358,0.991303017289744,4.09887749906805
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-01-30,2014-12-31,2015,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0164577751746847,370,368,0.995644149063593,4.03141909471981
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-02-27,2014-12-31,2015,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0528871944125737,370,367,0.998305325399075,4.24462954014082
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-03-31,2014-12-31,2015,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00416907221412012,370,365,0.994497523307702,4.22693337306579
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-04-30,2015-03-31,2015,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00147520491096463,373,373,1,4.22069778019552
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-05-29,2015-03-31,2015,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0105738626400457,373,371,0.994373028822433,4.26532685876845
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-06-30,2015-03-31,2015,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0196152388951821,373,371,1,4.18166145346767
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-07-31,2015-06-30,2015,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00574714847711429,382,378,0.989926467533497,4.20569408272178
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0531694683817376,382,376,0.993714593652689,3.98207956416724
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.035781223554863,382,375,0.995452633373115,3.83959588506852
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0635458055301252,362,361,0.99778102510184,4.08358609849536
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00589289125756437,362,361,1,4.10765022731469
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0320927753482701,362,360,0.995491463428723,3.97582433136021
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0674296154603575,355,354,0.997428887787769,3.70773602555866
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0150731437786939,355,352,0.995972255567219,3.76362326376535
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0801907839977925,355,349,0.991675763652802,4.06543116395902
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0121431968131436,340,338,0.992503815904955,4.11479849471326
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.015979460135509,340,334,0.987190198385769,4.18055075322519
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00103432447490359,340,332,0.995322661346793,4.18487479918782
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0440931731766876,337,333,0.990673458495597,4.36939920843117
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00392358824916106,337,333,1,4.38654293182126
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.000343310351233454,337,331,0.992679674656652,4.38804887741589
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.022441888496956,343,341,0.995136847193466,4.28957277378973
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0440994059050834,343,340,0.997842077062803,4.47874038470047
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-12-30,2016-09-30,2016,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0111390060651819,343,340,1,4.52862910101003
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-01-31,2016-12-30,2017,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0310794164147359,359,358,0.997863219962241,4.66937625062821
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-02-28,2016-12-30,2017,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0357951764011405,359,358,1,4.83651739720274
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-03-31,2016-12-30,2017,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00297268518738142,359,355,0.992572226381318,4.85089484082792
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-04-28,2017-03-31,2017,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.01115141469823,351,350,0.997475771794757,4.90498918085549
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-05-31,2017-03-31,2017,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0101658520527864,351,350,1,4.95485257518859
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-06-30,2017-03-31,2017,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00515818725734993,351,348,0.99370520022919,4.98041063260398
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-07-31,2017-06-30,2017,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0187082800934641,346,346,1,5.0735855496992
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-08-31,2017-06-30,2017,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00315298371568111,346,345,0.996726584724791,5.05758861708088
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-09-29,2017-06-30,2017,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0286852131792297,346,343,0.994625797827141,5.20266662473469
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-10-31,2017-09-29,2017,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0190350268450909,340,340,1,5.30169952360257
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0381693420782556,340,339,0.995503521353796,5.50406190631509
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0101244299735432,340,339,1,5.55978739565562
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0425485355884071,343,342,0.996407756456773,5.79634820752365
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-02-28,2017-12-29,2018,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0438865282482124,343,342,1,5.54196660817769
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-03-29,2017-12-29,2018,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0020587563641766,343,341,0.998025570122649,5.55337616720233
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-04-30,2018-03-29,2018,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00307470933883724,342,341,0.998218136942648,5.5704511847657
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-05-31,2018-03-29,2018,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0160118241184588,342,341,1,5.65964426939663
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-06-29,2018-03-29,2018,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00980746527832797,342,340,0.998257769277569,5.71515103405643
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-07-31,2018-06-29,2018,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0258200798642706,354,354,1,5.86271669019213
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-08-31,2018-06-29,2018,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0231301409593767,354,354,1,5.99832215364117
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-09-28,2018-06-29,2018,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00595515033448207,354,353,0.996831817593651,5.96260124346158
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-10-31,2018-09-28,2018,10,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0802847556044419,349,349,1,5.48389525986353
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-11-30,2018-09-28,2018,11,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0218019109009189,349,347,0.994116732612524,5.60345465570904
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0911651221321836,349,347,1,5.09261502765917
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.101849948043717,323,323,1,5.61129760363291
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0403340483249124,323,323,1,5.83762395234331
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0127098430073591,323,323,1,5.91181923631359
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0384201532523011,317,317,1,6.13895223737266
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0584297079645021,317,316,0.997704848359298,5.78025505093495
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0702021238763944,317,316,1,6.18604123205784
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0139340443710528,316,314,0.992420563262946,6.27223780506649
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0254676218791455,316,313,0.9973067865265,6.11249882431098
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-09-30,2019-06-28,2019,9,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0201592750284617,316,312,0.994746853418316,6.23572236922141
