index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
small_cap,CRSP-like US Small Cap,2013-03-28,2013,2012,1355,823,532,0.392619926199262,0.34491119996248,0.65508880003752,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1367,10,0.00726216412490922,0.00563748124765552,0.994362518752344,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1363,14,0.0101670297748729,0.00771197774232892,0.992288022257671,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1361,16,0.0116194625998548,0.00834615667434198,0.991653843325658,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1353,24,0.0174291938997821,0.0130484433109142,0.986951556689086,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1343,34,0.0246913580246914,0.0201255736488001,0.9798744263512,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1338,39,0.028322440087146,0.0240132420174953,0.975986757982505,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1335,42,0.0305010893246187,0.0252019172721397,0.97479808272786,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1315,62,0.0450254175744372,0.0389207967101572,0.961079203289843,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1070,307,0.222948438634713,0.188756857833795,0.811243142166205,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,1000,377,0.273783587509078,0.226704710366997,0.773295289633003,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,983,394,0.286129266521423,0.237298726534381,0.762701273465619,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-06-28,2013,2012,1377,838,539,0.391430646332607,0.343386327551322,0.656613672448678,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1386,11,0.0078740157480315,0.00622683670183218,0.993773163298167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1382,15,0.0107372942018611,0.00827523160926341,0.991724768390736,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1380,17,0.012168933428776,0.00896338717906554,0.991036612820934,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1373,24,0.0171796707229778,0.0142946693802147,0.985705330619785,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1361,36,0.0257695060844667,0.0210028208704024,0.978997179129597,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1353,44,0.031496062992126,0.0260607572432336,0.973939242756766,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1349,48,0.0343593414459556,0.0274960337212885,0.972503966278711,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1333,64,0.0458124552612742,0.0393926203984858,0.960607379601514,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1080,317,0.226914817465999,0.193719502597385,0.806280497402615,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,1008,389,0.278453829634932,0.235737817062825,0.764262182937175,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,990,407,0.291338582677165,0.246856324461281,0.753143675538718,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-09-30,2013,2012,1397,853,544,0.38940586972083,0.344155645953072,0.655844354046928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1403,6,0.0042583392476934,0.00311006657034957,0.996889933429649,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1395,14,0.0099361249112846,0.00899118306094781,0.991008816939051,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1391,18,0.0127750177430802,0.0109241946024143,0.989075805397584,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1385,24,0.0170333569907736,0.0151282949790815,0.984871705020917,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1381,28,0.0198722498225692,0.0181600857907637,0.981839914209235,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1357,52,0.0369056068133428,0.0304347392548884,0.96956526074511,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1348,61,0.0432931156848829,0.0360402662123275,0.963959733787671,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1336,73,0.0518097941802697,0.0427342279335603,0.957265772066438,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1172,237,0.168204400283889,0.133104990634763,0.866895009365236,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,1051,358,0.254080908445706,0.212913737563331,0.787086262436667,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,982,427,0.30305180979418,0.253769976457991,0.746230023542007,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2013-12-31,2014,2013,1409,894,515,0.365507452093683,0.315949008631878,0.684050991368121,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1427,7,0.00488145048814505,0.0032954971091335,0.996704502890868,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1414,20,0.0139470013947001,0.0114447319038872,0.988555268096114,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1409,25,0.0174337517433752,0.0136059748176601,0.986394025182341,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1402,32,0.0223152022315202,0.0183292942718678,0.981670705728134,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1406,28,0.0195258019525802,0.0179031561644372,0.982096843835564,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1377,57,0.0397489539748954,0.0314398337786566,0.968560166221345,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1370,64,0.0446304044630404,0.0352015888887673,0.964798411111234,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1359,75,0.0523012552301255,0.0422254902342281,0.957774509765773,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1186,248,0.172942817294282,0.13896426361832,0.861035736381681,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,1072,362,0.252440725244073,0.210077933201795,0.789922066798206,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,998,436,0.304044630404463,0.25029781572313,0.749702184276871,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-03-31,2014,2013,1434,913,521,0.363319386331939,0.309050660701676,0.690949339298325,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1422,9,0.00628930817610063,0.00401535536994473,0.995984644630055,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1410,21,0.0146750524109015,0.0118890263089571,0.988110973691043,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1407,24,0.0167714884696017,0.0134299925059401,0.98657000749406,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1401,30,0.0209643605870021,0.0183520511013408,0.981647948898659,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1404,27,0.0188679245283019,0.0181822020316482,0.981817797968352,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1378,53,0.037037037037037,0.0312881211396984,0.968711878860302,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1371,60,0.0419287211740042,0.0353175750629383,0.964682424937062,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1359,72,0.050314465408805,0.0436528753756228,0.956347124624377,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1193,238,0.166317260656883,0.13232562856375,0.86767437143625,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1084,347,0.242487770789658,0.201181928435882,0.798818071564118,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,1012,419,0.292802236198463,0.245284896790257,0.754715103209743,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-06-30,2014,2013,1431,930,501,0.350104821802935,0.301284892835803,0.698715107164197,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1419,5,0.00351123595505618,0.00329706789356366,0.996702932106435,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1407,17,0.011938202247191,0.0119420983294903,0.988057901670508,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1404,20,0.0140449438202247,0.0134554814850493,0.986544518514949,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1399,25,0.0175561797752809,0.0173349221937621,0.982665077806236,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1402,22,0.0154494382022472,0.0152588817962352,0.984741118203763,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1378,46,0.0323033707865169,0.0270055234625485,0.97299447653745,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1370,54,0.0379213483146067,0.0316786413060657,0.968321358693932,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1359,65,0.0456460674157303,0.0386302223090393,0.961369777690959,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1208,216,0.151685393258427,0.12185853303729,0.878141466962708,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1101,323,0.226825842696629,0.188246001642066,0.811753998357932,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,1040,384,0.269662921348315,0.224777578358552,0.775222421641446,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-09-30,2014,2013,1424,961,463,0.325140449438202,0.279721054746802,0.720278945253196,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1444,3,0.00207325501036628,0.00319475504494528,0.996805244955056,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1441,6,0.00414651002073255,0.00441507078205643,0.995584929217945,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1428,19,0.0131306150656531,0.0129295024107977,0.987070497589203,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1423,24,0.0165860400829302,0.0150671022212424,0.984932897778758,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1436,11,0.00760193503800968,0.00757443980263507,0.992425560197366,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1421,26,0.0179682100898411,0.0170695063017752,0.982930493698226,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1397,50,0.0345542501727713,0.029444522571461,0.97055547742854,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1387,60,0.0414651002073255,0.0335133098879764,0.966486690112025,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1211,236,0.16309606081548,0.130159737247433,0.869840262752568,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1140,307,0.212163096060816,0.170618238084084,0.829381761915917,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,1058,389,0.26883206634416,0.220075626059102,0.779924373940899,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2014-12-31,2015,2014,1447,984,463,0.319972356599862,0.270000932394396,0.729999067605605,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1418,3,0.00211118930330753,0.00320699355190759,0.996793006448095,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1416,5,0.00351864883884588,0.00380959608121462,0.996190403918788,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1405,16,0.0112596762843068,0.0113166117841543,0.988683388215848,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1400,21,0.0147783251231527,0.0134794604123041,0.986520539587699,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1408,13,0.0091484869809993,0.00841401607706078,0.991585983922942,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1395,26,0.0182969739619986,0.0158261680505411,0.984173831949462,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1375,46,0.0323715693173821,0.0270280316156603,0.972971968384342,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1365,56,0.0394088669950739,0.031651759235615,0.968348240764388,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1198,223,0.156931738212526,0.12539277332691,0.874607226673092,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1134,287,0.201970443349754,0.16174554073959,0.838254459260413,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,1053,368,0.258972554539057,0.21490131998228,0.785098680017723,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-03-31,2015,2014,1421,978,443,0.311752287121745,0.267148817736401,0.732851182263602,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1443,4,0.0027643400138217,0.00287227301238841,0.997127726987611,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1440,7,0.00483759502418798,0.00372490012736309,0.996275099872637,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1430,17,0.0117484450587422,0.0108392654964727,0.989160734503527,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1427,20,0.0138217000691085,0.0127850131324349,0.987214986867565,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1429,18,0.0124395300621977,0.00919248136888262,0.990807518631117,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1413,34,0.0234968901174845,0.0177604057690785,0.982239594230921,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
small_cap,CRSP-like US Small Cap,2015-06-30,2015,2014,1447,1392,55,0.0380096751900484,0.0307205263570079,0.969279473642992,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
