track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.14191060395644,0.115878401690497,0.953402784543902,-0.138125260174089,-0.0801965000609757,0.700311231546477,0.03,0.141823348514129,0.11596590119774,8.72554423103633e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.14191060395644,0.115878401690497,0.953402784543902,-0.138125260174089,-0.0801965000609757,0.700311231546477,0.03,0.141823348514129,0.11596590119774,8.72554423103633e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.14191060395644,0.115878401690497,0.953402784543902,-0.138125260174089,-0.0801965000609757,0.700311231546477,0.03,0.141823348514129,0.11596590119774,8.72554423103633e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.14191060395644,0.115878401690497,0.953402784543902,-0.138125260174089,-0.0801965000609757,0.700311231546477,0.03,0.141823348514129,0.11596590119774,8.72554423103633e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.14186212239434,0.115805828577269,0.953561776925859,-0.138125260174089,-0.0801965000609757,0.700022492674458,0.03,0.141823348514129,0.11596590119774,3.87738802105631e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.141942104337305,0.115785311224638,0.954319544209375,-0.137967495794207,-0.0801182084275876,0.700498856278191,0.03,0.141823348514129,0.11596590119774,0.000118755823175887
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.142070361078891,0.115741740785405,0.955619164243005,-0.137985710559979,-0.0801349092030912,0.701262948216255,0.03,0.141823348514129,0.11596590119774,0.000247012564761562
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.141844811885095,0.115587493942402,0.955013232547158,-0.137692637982342,-0.0799286519949154,0.699919406372489,0.03,0.141823348514129,0.11596590119774,2.14633709656464e-05
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.14288830480444,0.113786122254306,0.976467779406434,-0.134273487402676,-0.0787449697802846,0.706141922510781,0.03,0.141823348514129,0.11596590119774,0.00106495629031111
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.142880034111959,0.113457859839866,0.978894512625141,-0.133075624258338,-0.0781970650870857,0.706092535980399,0.03,0.141823348514129,0.11596590119774,0.00105668559782979
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.143200400944121,0.113303088448336,0.982586364643744,-0.133253894285763,-0.078286447378771,0.708006316282817,0.03,0.141823348514129,0.11596590119774,0.00137705242999209
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.141372804102968,0.112311749424508,0.975854936877258,-0.133244395751782,-0.0782864179772414,0.697110345816379,0.03,0.141823348514129,0.11596590119774,-0.000450544411161102
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138695764130404,0.12797007588815,0.852281592881305,-0.152922400565578,-0.0866497260378681,0.681244282538499,0.03,0.138221983301796,0.128483393781291,0.000473780828608161
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138695764130404,0.12797007588815,0.852281592881305,-0.152922400565578,-0.0866497260378681,0.681244282538499,0.03,0.138221983301796,0.128483393781291,0.000473780828608161
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138695764130404,0.12797007588815,0.852281592881305,-0.152922400565578,-0.0866497260378681,0.681244282538499,0.03,0.138221983301796,0.128483393781291,0.000473780828608161
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138695764130404,0.12797007588815,0.852281592881305,-0.152922400565578,-0.0866497260378681,0.681244282538499,0.03,0.138221983301796,0.128483393781291,0.000473780828608161
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.138412854261486,0.127518395328131,0.85290989686242,-0.152922400565579,-0.0866497260378681,0.679574079191828,0.03,0.138221983301796,0.128483393781291,0.000190870959690059
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138270588729877,0.127394465430525,0.852612321761403,-0.15237671494044,-0.0862435472313782,0.67873466241551,0.03,0.138221983301796,0.128483393781291,4.8605428081272e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138983606921937,0.12717887057916,0.85883569921777,-0.152657969872497,-0.0863570606502065,0.682944886296134,0.03,0.138221983301796,0.128483393781291,0.000761623620141094
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138151964596353,0.126972127973965,0.854228843685843,-0.153668117792357,-0.0863570606502065,0.678034978810385,0.03,0.138221983301796,0.128483393781291,-7.00187054429868e-05
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.13911881617081,0.122732897219416,0.886459386312997,-0.142489944609763,-0.0833528815779433,0.683744161139376,0.03,0.138221983301796,0.128483393781291,0.00089683286901443
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.139990381665213,0.121823145918648,0.89846389040918,-0.140242486412222,-0.0818719606143418,0.688903160776595,0.03,0.138221983301796,0.128483393781291,0.00176839836341691
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140834307032661,0.12116382419526,0.908875094224357,-0.14119850278237,-0.0824499710275469,0.693909840623812,0.03,0.138221983301796,0.128483393781291,0.00261232373086528
dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.138593706943666,0.120560776456942,0.89631771261935,-0.140519672333923,-0.0824096714331417,0.680641628165228,0.03,0.138221983301796,0.128483393781291,0.000371723641869659
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.116349684337245,0.154774177542982,0.59971897794144,-0.19706477366966,-0.106709474711176,0.553105707345853,0.03,0.114350561831243,0.155530530108186,0.00199912250600254
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.117110736562881,0.154283253764008,0.605598048477484,-0.196450913516643,-0.106426231097381,0.557345252814426,0.03,0.114350561831243,0.155530530108186,0.00276017473163814
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.117158259489281,0.154144880959791,0.606285061730098,-0.196451691177671,-0.106426231097381,0.557610273368598,0.03,0.114350561831243,0.155530530108186,0.00280769765803846
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.118410993032361,0.153802148747772,0.61463535534222,-0.19595554045009,-0.106251235497538,0.564608584239883,0.03,0.114350561831243,0.155530530108186,0.00406043120111854
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.116447695208171,0.153744978373547,0.603287575323873,-0.194261650889235,-0.105738799853549,0.553651204130299,0.03,0.114350561831243,0.155530530108186,0.00209713337692841
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.11675053357403,0.153118333657212,0.606910030888139,-0.193623536126718,-0.105328763565865,0.555337612428456,0.03,0.114350561831243,0.155530530108186,0.00239997174278783
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.116469111281186,0.152813197104518,0.60618042876409,-0.193966108643784,-0.105387961276364,0.553770418188123,0.03,0.114350561831243,0.155530530108186,0.00211854944994339
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.118078648010229,0.152588459784012,0.616375418772877,-0.193875342566642,-0.105447347467823,0.562749667813597,0.03,0.114350561831243,0.155530530108186,0.0037280861789859
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.121445058056123,0.143105411016571,0.66870999948657,-0.18425463379257,-0.101212798644661,0.581655900195899,0.03,0.114350561831243,0.155530530108186,0.00709449622488001
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.122728013695567,0.141600247412663,0.68245729580868,-0.181298541086102,-0.100775257178023,0.588906114220434,0.03,0.114350561831243,0.155530530108186,0.0083774518643247
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.120498226717431,0.141495610802299,0.668708082973467,-0.181363349922338,-0.100874279755393,0.576321119494025,0.03,0.114350561831243,0.155530530108186,0.00614766488618823
dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.118389435903349,0.140739047473622,0.658032648782637,-0.180987231319007,-0.101051751146425,0.564487957764773,0.03,0.114350561831243,0.155530530108186,0.00403887407210624
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,48,0.138102952233178,0.120219685696776,0.895156377881002,-0.145081797632954,-0.0840284614222079,0.677745951861579,0.03,0.137538181840451,0.12048970524396,0.000564770392726732
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,48,0.138255586866085,0.120108121340074,0.897006459848737,-0.144961932332297,-0.083979735465656,0.678646164474406,0.03,0.137538181840451,0.12048970524396,0.000717405025633999
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,48,0.138281870618354,0.120079470253487,0.897386073428768,-0.144955918298363,-0.0839748501339591,0.678801218044748,0.03,0.137538181840451,0.12048970524396,0.000743688777903095
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,48,0.138451988007201,0.120008438715012,0.899104469198568,-0.144868186196461,-0.0839437196249335,0.679805037280284,0.03,0.137538181840451,0.12048970524396,0.000913806166749964
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,48,0.13828524959801,0.119895112309481,0.898607997803859,-0.144376136452555,-0.0837577018276948,0.678821152159725,0.03,0.137538181840451,0.12048970524396,0.000747067757559172
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,48,0.138499620659782,0.1197173283472,0.901353006800969,-0.144129602183981,-0.0835960078913901,0.680086186041446,0.03,0.137538181840451,0.12048970524396,0.000961438819331306
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,48,0.138582504023078,0.119619005800257,0.902616705752284,-0.144202211684374,-0.0836178792282557,0.680575484055343,0.03,0.137538181840451,0.12048970524396,0.00104432218262707
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,48,0.138626914235501,0.119403819842007,0.904358946841006,-0.143894152792879,-0.0834129145134623,0.680837701613615,0.03,0.137538181840451,0.12048970524396,0.0010887323950497
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,48,0.140460349389208,0.116042301662077,0.941205848750614,-0.138649768962198,-0.0814407558892696,0.691689924426408,0.03,0.137538181840451,0.12048970524396,0.00292216754875718
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,48,0.140673472009583,0.115526389652186,0.946521129283733,-0.137131558578058,-0.080816966130077,0.692954811767894,0.03,0.137538181840451,0.12048970524396,0.0031352901691315
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,48,0.140755700592053,0.115295820989171,0.948826728493596,-0.137189911300432,-0.0808494703087344,0.693443029759885,0.03,0.137538181840451,0.12048970524396,0.00321751875160148
dynamic_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,48,0.138938624862587,0.114160727783414,0.94300350525882,-0.137047006020571,-0.0807659017316471,0.682679042813122,0.03,0.137538181840451,0.12048970524396,0.00140044302213638
