track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,195216,0.107397501108852,0,-0.0195948200420013,0.0191668234215827,0,0.0923879195349062,0.0907925390970492,-0.00159538043785701,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,229905,0.533697446867149,0.658764713143705,0.0124250947113851,0.0508133003884543,0.0616119556867301,0.0923879195349062,0.0907925390970492,-0.00159538043785701,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,61780,0.0184343556206171,0,0.00324827880948053,-0.00328797130821146,0,0.0923879195349062,0.0907925390970492,-0.00159538043785701,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,306,0.00398340126947651,0.0039836556419862,-6.69029790456577e-08,-0.00305588915655508,-0.00305595586556706,0.142768602800949,0.142440071862713,-0.000328530938235705,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,55,0.000697714260539251,0,-0.000737930830667866,0.000737388945331263,0,0.142768602800949,0.142440071862713,-0.000328530938235705,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,22067,0.677980322733441,0.678712361296393,0.00034209379263217,0.162505489501572,0.162853335819519,0.142768602800949,0.142440071862713,-0.000328530938235705,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.142440071862713,-0.000328530938235705,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,288,0.00383161892119428,0.00384453658659121,-2.32168719360715e-06,-0.00314613193910696,-0.00314845274175701,0.142768602800949,0.14295252218821,0.000183919387260367,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,143,0.00178701335331767,0,-0.000795804512758069,0.00079507286054481,0,0.142768602800949,0.14295252218821,0.000183919387260367,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,21979,0.676891023640663,0.678868500051848,0.000688388777697835,0.162454538359506,0.163184903219704,0.142768602800949,0.14295252218821,0.000183919387260367,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,18,0.00015178234828223,0,-9.05743818722105e-05,9.05502601296071e-05,0,0.142768602800949,0.14295252218821,0.000183919387260367,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,266,0.00370056301449323,0.00372567830626305,-1.89798002202535e-05,-0.00296131561699919,-0.00298031130809018,0.142768602800949,0.143624638629773,0.000856035828824098,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,197,0.00248690847764197,0,-0.000418794188085436,0.000417051521726775,0,0.142768602800949,0.143624638629773,0.000856035828824098,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,21925,0.676191128516339,0.678986476814969,0.00066378232408737,0.162925836456828,0.163589977674667,0.142768602800949,0.143624638629773,0.000856035828824098,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,40,0.000282838254983281,0,9.4172716114338e-05,-9.42412183132513e-05,0,0.142768602800949,0.143624638629773,0.000856035828824098,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,266,0.00370056301449323,0.00372927591816037,-2.20012487228693e-05,-0.00296131561699919,-0.00298333045696664,0.142768602800949,0.143338587106235,0.000569984305285987,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,60,322,0.00437556780180757,0,-0.00107930240884324,0.00107630176677498,0,0.142768602800949,0.143338587106235,0.000569984305285987,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,60,21800,0.674302469192173,0.678981843078096,0.00104482159106523,0.162245090779599,0.163307504773536,0.142768602800949,0.143338587106235,0.000569984305285987,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,60,40,0.000282838254983281,0,9.4172716114338e-05,-9.42412183132513e-05,0,0.142768602800949,0.143338587106235,0.000569984305285987,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,60,298,0.00393956134940609,0.00394180641206062,-2.15513174173232e-06,-0.00302476307151622,-0.00302692004894733,0.142768602800949,0.14151445574541,-0.00125414705553939,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,60,125,0.00152679859544184,0,-0.0016785610377531,0.00167879607201749,0,0.142768602800949,0.14151445574541,-0.00125414705553939,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,60,21997,0.677151238398539,0.678753528219015,0.000587266939719555,0.161475757463876,0.162069848041299,0.142768602800949,0.14151445574541,-0.00125414705553939,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,60,8,4.38399200704253e-05,0,3.11265404060457e-05,-3.11275284906598e-05,0,0.142768602800949,0.14151445574541,-0.00125414705553939,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,60,272,0.00374417219715211,0.00376645476476979,-6.29580904298877e-06,-0.0031322604262769,-0.00313855746930347,0.142768602800949,0.142303730136502,-0.000464872664446947,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,60,305,0.00362718327909082,0,-0.00202218878592841,0.0020227715361012,0,0.142768602800949,0.142303730136502,-0.000464872664446947,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,60,21817,0.67505085371489,0.678944969144993,0.00125650292228241,0.161120028234243,0.162438136915628,0.142768602800949,0.142303730136502,-0.000464872664446947,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,60,34,0.000239229072324403,0,-7.67690699312595e-05,7.67377147550263e-05,0,0.142768602800949,0.142303730136502,-0.000464872664446947,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,60,242,0.00353337980350181,0.00357547376087541,-3.08107887917464e-05,-0.00278776030275896,-0.00281859452200672,0.142768602800949,0.143323607500299,0.000555004699350103,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,60,420,0.00505839636537283,0,-0.00169226228097563,0.00169030578354268,0,0.142768602800949,0.143323607500299,0.000555004699350103,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,60,21702,0.673619640628608,0.679134457601522,0.00130218783642277,0.161564601918031,0.162871812101161,0.142768602800949,0.143323607500299,0.000555004699350103,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,60,64,0.000450021465974706,0,0.000267576484378695,-0.000267696873262002,0,0.142768602800949,0.143323607500299,0.000555004699350103,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,60,234,0.0034658725987931,0.00351705157860721,-3.92488393459178e-05,-0.00268377191130542,-0.00272304408847313,0.142768602800949,0.14331876489668,0.000550162095730888,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,60,637,0.00815149178603861,0,-0.00238998554951608,0.00238705647089521,0,0.142768602800949,0.14331876489668,0.000550162095730888,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,60,21485,0.670526545207942,0.679213802225228,0.00187785011982622,0.160871285061575,0.162764124021957,0.142768602800949,0.14331876489668,0.000550162095730888,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,60,72,0.000517528670683414,0,0.000371533100824939,-0.000371687873200743,0,0.142768602800949,0.14331876489668,0.000550162095730888,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,60,122,0.00154996324426894,0.00160796884889579,-4.35438658255016e-05,-0.0014171782435306,-0.00146074549672726,0.142768602800949,0.12501325710837,-0.0177553456925794,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,60,1686,0.0401003148084532,0,-0.0253683418386227,0.0256001453589125,0,0.142768602800949,0.12501325710837,-0.0177553456925794,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,60,20436,0.638577722185528,0.681063851696977,0.00961664324522316,0.135961243902116,0.145676515178279,0.142768602800949,0.12501325710837,-0.0177553456925794,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,60,184,0.00243343802520757,0,0.00163759643954498,-0.00163848730349447,0,0.142768602800949,0.12501325710837,-0.0177553456925794,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,60,112,0.00145391158994584,0.00156374989890157,-9.74757858759334e-05,-0.00141090424907453,-0.00150843722951899,0.142768602800949,0.113039738759818,-0.0297288640411311,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,60,2617,0.0737009231655472,0,-0.0400500690929393,0.0409188284341389,0,0.142768602800949,0.113039738759818,-0.0297288640411311,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,60,19505,0.604977113828434,0.681209028309746,0.014613021439863,0.120061230394224,0.134578276798526,0.142768602800949,0.113039738759818,-0.0297288640411311,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,60,194,0.00252948967953068,0,0.00164375990766663,-0.00164474613527776,0,0.142768602800949,0.113039738759818,-0.0297288640411311,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,60,80,0.00109721556288435,0.00122931330260098,-0.000144944783590506,-0.00113875537523012,-0.00128377989192296,0.142768602800949,0.117538991244911,-0.025229611556038,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,60,3242,0.0868606774525378,0,-0.0389201350567858,0.0395119284201348,0,0.142768602800949,0.117538991244911,-0.025229611556038,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,60,18880,0.591817359541443,0.681566267143845,0.0162815842608541,0.122063976750534,0.138147236458184,0.142768602800949,0.117538991244911,-0.025229611556038,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,60,226,0.00288618570659217,0,0.00191537428027111,-0.00191701888122808,0,0.142768602800949,0.117538991244911,-0.025229611556038,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,60,72,0.00103906529721247,0.0011938872913234,-0.0001879803715783,-0.00114395130862499,-0.00133203637137891,0.142768602800949,0.119111442462157,-0.0236571603387923,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,60,3896,0.0987718383341806,0,-0.0400548731820803,0.0405333549384408,0,0.142768602800949,0.119111442462157,-0.0236571603387923,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,60,18226,0.5799061986598,0.68164178590446,0.017998213525422,0.121353218201363,0.139131632972013,0.142768602800949,0.119111442462157,-0.0236571603387923,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,60,234,0.00294433597226405,0,0.00191017605223998,-0.00191180990378226,0,0.142768602800949,0.119111442462157,-0.0236571603387923,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,60,250,0.0120991134399874,0.0121035277571332,-6.74346672946413e-07,-0.0076616757106962,-0.00766234575197267,0.0965345082868023,0.0953990270668195,-0.00113548121998286,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,60,45,0.00229840178975285,0,-0.00228024996295029,0.00227497570770385,0,0.0965345082868023,0.0953990270668195,-0.00113548121998286,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,60,12500,0.667445786262361,0.669936775692598,0.00127794683486782,0.147927603976867,0.149217654391,0.0965345082868023,0.0953990270668195,-0.00113548121998286,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0953990270668195,-0.00113548121998286,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,60,232,0.0112400899409727,0.0113393153675069,-3.01990138248387e-05,-0.00816942065158754,-0.00819956446655357,0.0965345082868023,0.0962471439882517,-0.000287364298550585,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,60,109,0.00514402442703408,0,-0.00338267821261506,0.00338112432736093,0,0.0965345082868023,0.0962471439882517,-0.000287364298550585,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,60,12436,0.66460016362508,0.670793743591055,0.00219098853336774,0.146734346254207,0.14900679243738,0.0965345082868023,0.0962471439882517,-0.000287364298550585,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,60,18,0.000859023499014713,0,-0.00051282308713263,0.000512050089462202,0,0.0965345082868023,0.0962471439882517,-0.000287364298550585,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,60,210,0.0104975220623948,0.0106957629768092,-0.000138982356145512,-0.00712290943201333,-0.00726207550600866,0.0965345082868023,0.0987045822325472,0.00217007394574487,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,60,145,0.00700200615451861,0,-0.00257298144458373,0.00256250862230201,0,0.0965345082868023,0.0987045822325472,0.00217007394574487,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,60,12400,0.662742181897595,0.671430071064737,0.00234724369665584,0.147745698714677,0.150102846367798,0.0965345082868023,0.0987045822325472,0.00217007394574487,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,60,40,0.00160159137759263,0,0.00053314005814098,-0.000535335670030501,0,0.0965345082868023,0.0987045822325472,0.00217007394574487,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,60,210,0.0104975220623948,0.0107394868740838,-0.000173103588326562,-0.00712290943201333,-0.00729618303223567,0.0965345082868023,0.0969863228055718,0.000451814518769522,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
